2026-03-02 22:10:43,928 - root - INFO - [Worker-1/PID-32601] - Worker 1 (PID: 32601) logging initialized
2026-03-02 22:10:43,930 - root - INFO - [Worker-1/PID-32601] - Worker 1 starting (PID: 32601)
2026-03-02 22:10:44,732 - root - INFO - [Worker-1/PID-32601] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:44,733 - root - INFO - [Worker-1/PID-32601] - Worker 1 initialized successfully
2026-03-02 22:12:27,642 - root - INFO - [Worker-1/PID-32601] - [997473280] {'request_id': 997473280, 'input_seq_len': 3061, 'output_seq_len': 718, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.620906', 'http_post_time': '2026-03-02 22:11:32.620999', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.642573', 'zmq_push_time': '2026-03-02 22:12:27.642573', 'total_time_s': 55.02166700363159, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:53,250 - root - INFO - [Worker-1/PID-32601] - [997457920] {'request_id': 997457920, 'input_seq_len': 4361, 'output_seq_len': 1563, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.536413', 'http_post_time': '2026-03-02 22:11:32.536511', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.250464', 'zmq_push_time': '2026-03-02 22:12:53.250464', 'total_time_s': 80.71405124664307, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:53,279 - root - INFO - [Worker-1/PID-32601] - [997595648] {'request_id': 997595648, 'input_seq_len': 5527, 'output_seq_len': 1360, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.285779', 'http_post_time': '2026-03-02 22:11:33.285912', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.279483', 'zmq_push_time': '2026-03-02 22:12:53.279483', 'total_time_s': 79.99370431900024, 'http_queue_latency_s': 0.00013375282287597656}
2026-03-02 22:12:53,297 - root - INFO - [Worker-1/PID-32601] - [997421056] {'request_id': 997421056, 'input_seq_len': 6420, 'output_seq_len': 1620, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.300955', 'http_post_time': '2026-03-02 22:11:32.301091', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.296974', 'zmq_push_time': '2026-03-02 22:12:53.296974', 'total_time_s': 80.9960196018219, 'http_queue_latency_s': 0.0001361370086669922}
2026-03-02 22:12:53,316 - root - INFO - [Worker-1/PID-32601] - [997468672] {'request_id': 997468672, 'input_seq_len': 8845, 'output_seq_len': 1550, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.594585', 'http_post_time': '2026-03-02 22:11:32.594734', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.316637', 'zmq_push_time': '2026-03-02 22:12:53.316637', 'total_time_s': 80.72205209732056, 'http_queue_latency_s': 0.00014901161193847656}
2026-03-02 22:12:53,320 - root - INFO - [Worker-1/PID-32601] - [997614592] {'request_id': 997614592, 'input_seq_len': 5555, 'output_seq_len': 1332, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.386552', 'http_post_time': '2026-03-02 22:11:33.386661', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.320380', 'zmq_push_time': '2026-03-02 22:12:53.320380', 'total_time_s': 79.93382859230042, 'http_queue_latency_s': 0.0001087188720703125}
2026-03-02 22:12:53,323 - root - INFO - [Worker-1/PID-32601] - [997590016] {'request_id': 997590016, 'input_seq_len': 5391, 'output_seq_len': 1370, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.256483', 'http_post_time': '2026-03-02 22:11:33.256588', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.323666', 'zmq_push_time': '2026-03-02 22:12:53.323666', 'total_time_s': 80.06718277931213, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:53,370 - root - INFO - [Worker-1/PID-32601] - [997476352] {'request_id': 997476352, 'input_seq_len': 6915, 'output_seq_len': 1542, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.639066', 'http_post_time': '2026-03-02 22:11:32.639198', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.370426', 'zmq_push_time': '2026-03-02 22:12:53.370426', 'total_time_s': 80.7313597202301, 'http_queue_latency_s': 0.00013184547424316406}
2026-03-02 22:12:53,375 - root - INFO - [Worker-1/PID-32601] - [997424640] {'request_id': 997424640, 'input_seq_len': 6268, 'output_seq_len': 1619, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.329114', 'http_post_time': '2026-03-02 22:11:32.329250', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.375133', 'zmq_push_time': '2026-03-02 22:12:53.375133', 'total_time_s': 81.04601860046387, 'http_queue_latency_s': 0.00013589859008789062}
2026-03-02 22:12:53,400 - root - INFO - [Worker-1/PID-32601] - [997611520] {'request_id': 997611520, 'input_seq_len': 4053, 'output_seq_len': 1343, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.370089', 'http_post_time': '2026-03-02 22:11:33.370185', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.400598', 'zmq_push_time': '2026-03-02 22:12:53.400598', 'total_time_s': 80.03050899505615, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:53,422 - root - INFO - [Worker-1/PID-32601] - [997519872] {'request_id': 997519872, 'input_seq_len': 6127, 'output_seq_len': 1479, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.871694', 'http_post_time': '2026-03-02 22:11:32.871795', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.422281', 'zmq_push_time': '2026-03-02 22:12:53.422281', 'total_time_s': 80.55058765411377, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:53,486 - root - INFO - [Worker-1/PID-32601] - [997532160] {'request_id': 997532160, 'input_seq_len': 6299, 'output_seq_len': 1465, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.936487', 'http_post_time': '2026-03-02 22:11:32.936593', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.486892', 'zmq_push_time': '2026-03-02 22:12:53.486892', 'total_time_s': 80.55040526390076, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:53,559 - root - INFO - [Worker-1/PID-32601] - [997607936] {'request_id': 997607936, 'input_seq_len': 5538, 'output_seq_len': 1357, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.351505', 'http_post_time': '2026-03-02 22:11:33.351619', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.559342', 'zmq_push_time': '2026-03-02 22:12:53.559342', 'total_time_s': 80.20783710479736, 'http_queue_latency_s': 0.00011420249938964844}
2026-03-02 22:12:53,576 - root - INFO - [Worker-1/PID-32601] - [997550080] {'request_id': 997550080, 'input_seq_len': 5690, 'output_seq_len': 1442, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.036119', 'http_post_time': '2026-03-02 22:11:33.036262', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.576227', 'zmq_push_time': '2026-03-02 22:12:53.576227', 'total_time_s': 80.54010820388794, 'http_queue_latency_s': 0.0001423358917236328}
2026-03-02 22:12:53,610 - root - INFO - [Worker-1/PID-32601] - [997571584] {'request_id': 997571584, 'input_seq_len': 7230, 'output_seq_len': 1414, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.158257', 'http_post_time': '2026-03-02 22:11:33.158386', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.610350', 'zmq_push_time': '2026-03-02 22:12:53.610350', 'total_time_s': 80.45209240913391, 'http_queue_latency_s': 0.00012826919555664062}
2026-03-02 22:12:53,630 - root - INFO - [Worker-1/PID-32601] - [997594624] {'request_id': 997594624, 'input_seq_len': 4876, 'output_seq_len': 1383, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.280073', 'http_post_time': '2026-03-02 22:11:33.280174', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.630143', 'zmq_push_time': '2026-03-02 22:12:53.630143', 'total_time_s': 80.35006952285767, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:53,679 - root - INFO - [Worker-1/PID-32601] - [997581824] {'request_id': 997581824, 'input_seq_len': 5782, 'output_seq_len': 1403, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.212640', 'http_post_time': '2026-03-02 22:11:33.212750', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.679764', 'zmq_push_time': '2026-03-02 22:12:53.679764', 'total_time_s': 80.46712374687195, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:53,691 - root - INFO - [Worker-1/PID-32601] - [997462528] {'request_id': 997462528, 'input_seq_len': 6572, 'output_seq_len': 1579, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.559162', 'http_post_time': '2026-03-02 22:11:32.559291', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.691211', 'zmq_push_time': '2026-03-02 22:12:53.691211', 'total_time_s': 81.13204884529114, 'http_queue_latency_s': 0.0001285076141357422}
2026-03-02 22:12:53,747 - root - INFO - [Worker-1/PID-32601] - [997530624] {'request_id': 997530624, 'input_seq_len': 8654, 'output_seq_len': 1482, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.928750', 'http_post_time': '2026-03-02 22:11:32.928906', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.747618', 'zmq_push_time': '2026-03-02 22:12:53.747618', 'total_time_s': 80.81886792182922, 'http_queue_latency_s': 0.00015616416931152344}
2026-03-02 22:12:53,751 - root - INFO - [Worker-1/PID-32601] - [997593088] {'request_id': 997593088, 'input_seq_len': 3697, 'output_seq_len': 1411, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.272071', 'http_post_time': '2026-03-02 22:11:33.272157', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.751015', 'zmq_push_time': '2026-03-02 22:12:53.751015', 'total_time_s': 80.47894358634949, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:53,785 - root - INFO - [Worker-1/PID-32601] - [997548032] {'request_id': 997548032, 'input_seq_len': 5797, 'output_seq_len': 1457, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.021750', 'http_post_time': '2026-03-02 22:11:33.021919', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.785852', 'zmq_push_time': '2026-03-02 22:12:53.785852', 'total_time_s': 80.76410222053528, 'http_queue_latency_s': 0.0001690387725830078}
2026-03-02 22:12:53,789 - root - INFO - [Worker-1/PID-32601] - [997562880] {'request_id': 997562880, 'input_seq_len': 3418, 'output_seq_len': 1437, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.108419', 'http_post_time': '2026-03-02 22:11:33.108499', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.789712', 'zmq_push_time': '2026-03-02 22:12:53.789712', 'total_time_s': 80.68129253387451, 'http_queue_latency_s': 7.987022399902344e-05}
2026-03-02 22:12:53,793 - root - INFO - [Worker-1/PID-32601] - [997604864] {'request_id': 997604864, 'input_seq_len': 4609, 'output_seq_len': 1375, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.333537', 'http_post_time': '2026-03-02 22:11:33.333634', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.793322', 'zmq_push_time': '2026-03-02 22:12:53.793322', 'total_time_s': 80.45978474617004, 'http_queue_latency_s': 9.679794311523438e-05}
2026-03-02 22:12:53,800 - root - INFO - [Worker-1/PID-32601] - [997589504] {'request_id': 997589504, 'input_seq_len': 3845, 'output_seq_len': 1399, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.252986', 'http_post_time': '2026-03-02 22:11:33.253076', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.800820', 'zmq_push_time': '2026-03-02 22:12:53.800820', 'total_time_s': 80.54783368110657, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:53,912 - root - INFO - [Worker-1/PID-32601] - [997517312] {'request_id': 997517312, 'input_seq_len': 4632, 'output_seq_len': 1510, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.859026', 'http_post_time': '2026-03-02 22:11:32.859120', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.912495', 'zmq_push_time': '2026-03-02 22:12:53.912495', 'total_time_s': 81.05346918106079, 'http_queue_latency_s': 9.417533874511719e-05}
2026-03-02 22:12:53,925 - root - INFO - [Worker-1/PID-32601] - [997561856] {'request_id': 997561856, 'input_seq_len': 3856, 'output_seq_len': 1446, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.102787', 'http_post_time': '2026-03-02 22:11:33.102900', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.925402', 'zmq_push_time': '2026-03-02 22:12:53.925402', 'total_time_s': 80.82261562347412, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:53,955 - root - INFO - [Worker-1/PID-32601] - [997495296] {'request_id': 997495296, 'input_seq_len': 7218, 'output_seq_len': 1550, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.736972', 'http_post_time': '2026-03-02 22:11:32.737320', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.955714', 'zmq_push_time': '2026-03-02 22:12:53.955714', 'total_time_s': 81.21874141693115, 'http_queue_latency_s': 0.0003478527069091797}
2026-03-02 22:12:53,977 - root - INFO - [Worker-1/PID-32601] - [997600256] {'request_id': 997600256, 'input_seq_len': 2952, 'output_seq_len': 1393, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.310820', 'http_post_time': '2026-03-02 22:11:33.310899', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.976998', 'zmq_push_time': '2026-03-02 22:12:53.976998', 'total_time_s': 80.66617822647095, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:54,022 - root - INFO - [Worker-1/PID-32601] - [997609472] {'request_id': 997609472, 'input_seq_len': 3905, 'output_seq_len': 1382, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.360923', 'http_post_time': '2026-03-02 22:11:33.361023', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.021993', 'zmq_push_time': '2026-03-02 22:12:54.021993', 'total_time_s': 80.66107058525085, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:54,058 - root - INFO - [Worker-1/PID-32601] - [997453312] {'request_id': 997453312, 'input_seq_len': 6449, 'output_seq_len': 1617, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.514141', 'http_post_time': '2026-03-02 22:11:32.514242', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.058038', 'zmq_push_time': '2026-03-02 22:12:54.058038', 'total_time_s': 81.54389691352844, 'http_queue_latency_s': 0.00010132789611816406}
2026-03-02 22:12:54,088 - root - INFO - [Worker-1/PID-32601] - [997568512] {'request_id': 997568512, 'input_seq_len': 7378, 'output_seq_len': 1447, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.140013', 'http_post_time': '2026-03-02 22:11:33.140139', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.088517', 'zmq_push_time': '2026-03-02 22:12:54.088517', 'total_time_s': 80.94850397109985, 'http_queue_latency_s': 0.000125885009765625}
2026-03-02 22:12:54,210 - root - INFO - [Worker-1/PID-32601] - [997568000] {'request_id': 997568000, 'input_seq_len': 4787, 'output_seq_len': 1455, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.137467', 'http_post_time': '2026-03-02 22:11:33.137565', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.210129', 'zmq_push_time': '2026-03-02 22:12:54.210129', 'total_time_s': 81.07266235351562, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:54,267 - root - INFO - [Worker-1/PID-32601] - [997610496] {'request_id': 997610496, 'input_seq_len': 3990, 'output_seq_len': 1395, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.365598', 'http_post_time': '2026-03-02 22:11:33.365701', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.267749', 'zmq_push_time': '2026-03-02 22:12:54.267749', 'total_time_s': 80.90215063095093, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:54,285 - root - INFO - [Worker-1/PID-32601] - [997545984] {'request_id': 997545984, 'input_seq_len': 4247, 'output_seq_len': 1492, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.009485', 'http_post_time': '2026-03-02 22:11:33.009706', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.285608', 'zmq_push_time': '2026-03-02 22:12:54.285608', 'total_time_s': 81.27612328529358, 'http_queue_latency_s': 0.00022125244140625}
2026-03-02 22:12:54,301 - root - INFO - [Worker-1/PID-32601] - [997514752] {'request_id': 997514752, 'input_seq_len': 7947, 'output_seq_len': 1538, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.848506', 'http_post_time': '2026-03-02 22:11:32.848643', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.301299', 'zmq_push_time': '2026-03-02 22:12:54.301299', 'total_time_s': 81.45279264450073, 'http_queue_latency_s': 0.0001366138458251953}
2026-03-02 22:12:54,321 - root - INFO - [Worker-1/PID-32601] - [997524480] {'request_id': 997524480, 'input_seq_len': 7335, 'output_seq_len': 1528, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.895533', 'http_post_time': '2026-03-02 22:11:32.895661', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.321561', 'zmq_push_time': '2026-03-02 22:12:54.321561', 'total_time_s': 81.42602729797363, 'http_queue_latency_s': 0.00012731552124023438}
2026-03-02 22:12:54,385 - root - INFO - [Worker-1/PID-32601] - [997605376] {'request_id': 997605376, 'input_seq_len': 6548, 'output_seq_len': 1410, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.335856', 'http_post_time': '2026-03-02 22:11:33.335984', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.385214', 'zmq_push_time': '2026-03-02 22:12:54.385214', 'total_time_s': 81.04935812950134, 'http_queue_latency_s': 0.0001277923583984375}
2026-03-02 22:12:54,415 - root - INFO - [Worker-1/PID-32601] - [997534720] {'request_id': 997534720, 'input_seq_len': 5170, 'output_seq_len': 1516, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.949938', 'http_post_time': '2026-03-02 22:11:32.950040', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.415488', 'zmq_push_time': '2026-03-02 22:12:54.415488', 'total_time_s': 81.46555089950562, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:54,516 - root - INFO - [Worker-1/PID-32601] - [997596672] {'request_id': 997596672, 'input_seq_len': 9067, 'output_seq_len': 1430, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.292067', 'http_post_time': '2026-03-02 22:11:33.292222', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.516706', 'zmq_push_time': '2026-03-02 22:12:54.516706', 'total_time_s': 81.22463965415955, 'http_queue_latency_s': 0.0001556873321533203}
2026-03-02 22:12:54,547 - root - INFO - [Worker-1/PID-32601] - [997521408] {'request_id': 997521408, 'input_seq_len': 4994, 'output_seq_len': 1543, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.878022', 'http_post_time': '2026-03-02 22:11:32.878117', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.547442', 'zmq_push_time': '2026-03-02 22:12:54.547442', 'total_time_s': 81.66941976547241, 'http_queue_latency_s': 9.417533874511719e-05}
2026-03-02 22:12:54,563 - root - INFO - [Worker-1/PID-32601] - [997540864] {'request_id': 997540864, 'input_seq_len': 10767, 'output_seq_len': 1515, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.983468', 'http_post_time': '2026-03-02 22:11:32.983634', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.563539', 'zmq_push_time': '2026-03-02 22:12:54.563539', 'total_time_s': 81.5800712108612, 'http_queue_latency_s': 0.00016570091247558594}
2026-03-02 22:12:54,571 - root - INFO - [Worker-1/PID-32601] - [997498880] {'request_id': 997498880, 'input_seq_len': 6436, 'output_seq_len': 1579, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.761859', 'http_post_time': '2026-03-02 22:11:32.762503', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.570928', 'zmq_push_time': '2026-03-02 22:12:54.570928', 'total_time_s': 81.80906844139099, 'http_queue_latency_s': 0.0006442070007324219}
2026-03-02 22:12:54,617 - root - INFO - [Worker-1/PID-32601] - [997476864] {'request_id': 997476864, 'input_seq_len': 4823, 'output_seq_len': 1614, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.641267', 'http_post_time': '2026-03-02 22:11:32.641368', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.616938', 'zmq_push_time': '2026-03-02 22:12:54.616938', 'total_time_s': 81.97567081451416, 'http_queue_latency_s': 0.00010132789611816406}
2026-03-02 22:12:54,654 - root - INFO - [Worker-1/PID-32601] - [997438464] {'request_id': 997438464, 'input_seq_len': 5518, 'output_seq_len': 1675, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.430007', 'http_post_time': '2026-03-02 22:11:32.430135', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.654693', 'zmq_push_time': '2026-03-02 22:12:54.654693', 'total_time_s': 82.22468614578247, 'http_queue_latency_s': 0.0001277923583984375}
2026-03-02 22:12:54,658 - root - INFO - [Worker-1/PID-32601] - [997530112] {'request_id': 997530112, 'input_seq_len': 4715, 'output_seq_len': 1537, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.925880', 'http_post_time': '2026-03-02 22:11:32.925978', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.658732', 'zmq_push_time': '2026-03-02 22:12:54.658732', 'total_time_s': 81.7328519821167, 'http_queue_latency_s': 9.846687316894531e-05}
2026-03-02 22:12:54,670 - root - INFO - [Worker-1/PID-32601] - [997592064] {'request_id': 997592064, 'input_seq_len': 3636, 'output_seq_len': 1448, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.266169', 'http_post_time': '2026-03-02 22:11:33.266253', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.670059', 'zmq_push_time': '2026-03-02 22:12:54.670059', 'total_time_s': 81.40389013290405, 'http_queue_latency_s': 8.463859558105469e-05}
2026-03-02 22:12:54,933 - root - INFO - [Worker-1/PID-32601] - [997535744] {'request_id': 997535744, 'input_seq_len': 5466, 'output_seq_len': 1550, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.954987', 'http_post_time': '2026-03-02 22:11:32.955091', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.933305', 'zmq_push_time': '2026-03-02 22:12:54.933305', 'total_time_s': 81.97831797599792, 'http_queue_latency_s': 0.00010442733764648438}
2026-03-02 22:12:54,967 - root - INFO - [Worker-1/PID-32601] - [997536768] {'request_id': 997536768, 'input_seq_len': 5385, 'output_seq_len': 1551, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.960588', 'http_post_time': '2026-03-02 22:11:32.960688', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.967661', 'zmq_push_time': '2026-03-02 22:12:54.967661', 'total_time_s': 82.00707268714905, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:54,982 - root - INFO - [Worker-1/PID-32601] - [997538816] {'request_id': 997538816, 'input_seq_len': 4147, 'output_seq_len': 1550, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.972339', 'http_post_time': '2026-03-02 22:11:32.972428', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.982761', 'zmq_push_time': '2026-03-02 22:12:54.982761', 'total_time_s': 82.010422706604, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:55,009 - root - INFO - [Worker-1/PID-32601] - [997563904] {'request_id': 997563904, 'input_seq_len': 7271, 'output_seq_len': 1514, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.113590', 'http_post_time': '2026-03-02 22:11:33.113721', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.009556', 'zmq_push_time': '2026-03-02 22:12:55.009556', 'total_time_s': 81.89596629142761, 'http_queue_latency_s': 0.00013065338134765625}
2026-03-02 22:12:55,049 - root - INFO - [Worker-1/PID-32601] - [997586944] {'request_id': 997586944, 'input_seq_len': 4913, 'output_seq_len': 1481, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.242597', 'http_post_time': '2026-03-02 22:11:33.242843', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.049118', 'zmq_push_time': '2026-03-02 22:12:55.049118', 'total_time_s': 81.80652117729187, 'http_queue_latency_s': 0.00024628639221191406}
2026-03-02 22:12:55,058 - root - INFO - [Worker-1/PID-32601] - [997487104] {'request_id': 997487104, 'input_seq_len': 8793, 'output_seq_len': 1632, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.693356', 'http_post_time': '2026-03-02 22:11:32.693489', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.058742', 'zmq_push_time': '2026-03-02 22:12:55.058742', 'total_time_s': 82.36538600921631, 'http_queue_latency_s': 0.0001327991485595703}
2026-03-02 22:12:55,063 - root - INFO - [Worker-1/PID-32601] - [997514240] {'request_id': 997514240, 'input_seq_len': 9315, 'output_seq_len': 1590, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.844829', 'http_post_time': '2026-03-02 22:11:32.844973', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.063846', 'zmq_push_time': '2026-03-02 22:12:55.063846', 'total_time_s': 82.21901726722717, 'http_queue_latency_s': 0.00014448165893554688}
2026-03-02 22:12:55,154 - root - INFO - [Worker-1/PID-32601] - [997444096] {'request_id': 997444096, 'input_seq_len': 10436, 'output_seq_len': 1705, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.464647', 'http_post_time': '2026-03-02 22:11:32.464837', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.153971', 'zmq_push_time': '2026-03-02 22:12:55.153971', 'total_time_s': 82.6893241405487, 'http_queue_latency_s': 0.00019073486328125}
2026-03-02 22:12:55,189 - root - INFO - [Worker-1/PID-32601] - [997532672] {'request_id': 997532672, 'input_seq_len': 5677, 'output_seq_len': 1573, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.939931', 'http_post_time': '2026-03-02 22:11:32.940033', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.189379', 'zmq_push_time': '2026-03-02 22:12:55.189379', 'total_time_s': 82.2494478225708, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:55,251 - root - INFO - [Worker-1/PID-32601] - [997588992] {'request_id': 997588992, 'input_seq_len': 3867, 'output_seq_len': 1495, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.250692', 'http_post_time': '2026-03-02 22:11:33.250779', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.250990', 'zmq_push_time': '2026-03-02 22:12:55.250990', 'total_time_s': 82.00029754638672, 'http_queue_latency_s': 8.654594421386719e-05}
