2026-03-02 22:10:25,351 - root - INFO - [Worker-1/PID-31797] - Worker 1 (PID: 31797) logging initialized
2026-03-02 22:10:25,353 - root - INFO - [Worker-1/PID-31797] - Worker 1 starting (PID: 31797)
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Worker 1 initialized successfully
2026-03-02 22:12:25,355 - root - INFO - [Worker-1/PID-31797] - [997424320] {'request_id': 997424320, 'input_seq_len': 1826, 'output_seq_len': 715, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.325389', 'http_post_time': '2026-03-02 22:11:32.325502', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.355127', 'zmq_push_time': '2026-03-02 22:12:25.355127', 'total_time_s': 53.0297372341156, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:53,068 - root - INFO - [Worker-1/PID-31797] - [997551808] {'request_id': 997551808, 'input_seq_len': 4403, 'output_seq_len': 1400, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.045139', 'http_post_time': '2026-03-02 22:11:33.045226', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.068753', 'zmq_push_time': '2026-03-02 22:12:53.068753', 'total_time_s': 80.02361392974854, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:53,082 - root - INFO - [Worker-1/PID-31797] - [997614272] {'request_id': 997614272, 'input_seq_len': 8420, 'output_seq_len': 1311, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.384158', 'http_post_time': '2026-03-02 22:11:33.384293', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.082679', 'zmq_push_time': '2026-03-02 22:12:53.082679', 'total_time_s': 79.69852089881897, 'http_queue_latency_s': 0.00013446807861328125}
2026-03-02 22:12:53,086 - root - INFO - [Worker-1/PID-31797] - [997530816] {'request_id': 997530816, 'input_seq_len': 3565, 'output_seq_len': 1432, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.929427', 'http_post_time': '2026-03-02 22:11:32.929506', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.086382', 'zmq_push_time': '2026-03-02 22:12:53.086382', 'total_time_s': 80.15695571899414, 'http_queue_latency_s': 7.915496826171875e-05}
2026-03-02 22:12:53,089 - root - INFO - [Worker-1/PID-31797] - [997429440] {'request_id': 997429440, 'input_seq_len': 4077, 'output_seq_len': 1582, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.366269', 'http_post_time': '2026-03-02 22:11:32.366399', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.089764', 'zmq_push_time': '2026-03-02 22:12:53.089764', 'total_time_s': 80.72349429130554, 'http_queue_latency_s': 0.00012969970703125}
2026-03-02 22:12:53,169 - root - INFO - [Worker-1/PID-31797] - [997473472] {'request_id': 997473472, 'input_seq_len': 4544, 'output_seq_len': 1523, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.621872', 'http_post_time': '2026-03-02 22:11:32.621971', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.169271', 'zmq_push_time': '2026-03-02 22:12:53.169271', 'total_time_s': 80.54739880561829, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:53,173 - root - INFO - [Worker-1/PID-31797] - [997554368] {'request_id': 997554368, 'input_seq_len': 4667, 'output_seq_len': 1403, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.060198', 'http_post_time': '2026-03-02 22:11:33.060298', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.173224', 'zmq_push_time': '2026-03-02 22:12:53.173224', 'total_time_s': 80.11302614212036, 'http_queue_latency_s': 0.00010061264038085938}
2026-03-02 22:12:53,224 - root - INFO - [Worker-1/PID-31797] - [997577408] {'request_id': 997577408, 'input_seq_len': 4040, 'output_seq_len': 1372, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.189346', 'http_post_time': '2026-03-02 22:11:33.189432', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.224680', 'zmq_push_time': '2026-03-02 22:12:53.224680', 'total_time_s': 80.03533434867859, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:53,471 - root - INFO - [Worker-1/PID-31797] - [997458624] {'request_id': 997458624, 'input_seq_len': 3630, 'output_seq_len': 1559, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.539479', 'http_post_time': '2026-03-02 22:11:32.539557', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.470921', 'zmq_push_time': '2026-03-02 22:12:53.470921', 'total_time_s': 80.93144226074219, 'http_queue_latency_s': 7.748603820800781e-05}
2026-03-02 22:12:53,475 - root - INFO - [Worker-1/PID-31797] - [997499072] {'request_id': 997499072, 'input_seq_len': 3504, 'output_seq_len': 1503, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.757949', 'http_post_time': '2026-03-02 22:11:32.758033', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.475581', 'zmq_push_time': '2026-03-02 22:12:53.475581', 'total_time_s': 80.71763134002686, 'http_queue_latency_s': 8.320808410644531e-05}
2026-03-02 22:12:53,479 - root - INFO - [Worker-1/PID-31797] - [997591744] {'request_id': 997591744, 'input_seq_len': 4545, 'output_seq_len': 1367, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.264867', 'http_post_time': '2026-03-02 22:11:33.264952', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.479273', 'zmq_push_time': '2026-03-02 22:12:53.479273', 'total_time_s': 80.21440553665161, 'http_queue_latency_s': 8.463859558105469e-05}
2026-03-02 22:12:53,483 - root - INFO - [Worker-1/PID-31797] - [997518528] {'request_id': 997518528, 'input_seq_len': 3697, 'output_seq_len': 1473, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.864347', 'http_post_time': '2026-03-02 22:11:32.864425', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.483027', 'zmq_push_time': '2026-03-02 22:12:53.483027', 'total_time_s': 80.6186797618866, 'http_queue_latency_s': 7.82012939453125e-05}
2026-03-02 22:12:53,514 - root - INFO - [Worker-1/PID-31797] - [997429952] {'request_id': 997429952, 'input_seq_len': 5736, 'output_seq_len': 1605, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.369718', 'http_post_time': '2026-03-02 22:11:32.369896', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.514500', 'zmq_push_time': '2026-03-02 22:12:53.514500', 'total_time_s': 81.14478158950806, 'http_queue_latency_s': 0.00017786026000976562}
2026-03-02 22:12:53,521 - root - INFO - [Worker-1/PID-31797] - [997487808] {'request_id': 997487808, 'input_seq_len': 6561, 'output_seq_len': 1520, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.697448', 'http_post_time': '2026-03-02 22:11:32.697558', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.521235', 'zmq_push_time': '2026-03-02 22:12:53.521235', 'total_time_s': 80.82378649711609, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:53,577 - root - INFO - [Worker-1/PID-31797] - [997562048] {'request_id': 997562048, 'input_seq_len': 6734, 'output_seq_len': 1417, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.103750', 'http_post_time': '2026-03-02 22:11:33.103872', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.576992', 'zmq_push_time': '2026-03-02 22:12:53.576992', 'total_time_s': 80.47324180603027, 'http_queue_latency_s': 0.00012183189392089844}
2026-03-02 22:12:53,644 - root - INFO - [Worker-1/PID-31797] - [997504704] {'request_id': 997504704, 'input_seq_len': 5016, 'output_seq_len': 1503, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.788323', 'http_post_time': '2026-03-02 22:11:32.788414', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.644555', 'zmq_push_time': '2026-03-02 22:12:53.644555', 'total_time_s': 80.85623168945312, 'http_queue_latency_s': 9.083747863769531e-05}
2026-03-02 22:12:53,757 - root - INFO - [Worker-1/PID-31797] - [997462720] {'request_id': 997462720, 'input_seq_len': 4611, 'output_seq_len': 1570, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.559875', 'http_post_time': '2026-03-02 22:11:32.559970', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.757195', 'zmq_push_time': '2026-03-02 22:12:53.757195', 'total_time_s': 81.19732022285461, 'http_queue_latency_s': 9.489059448242188e-05}
2026-03-02 22:12:53,795 - root - INFO - [Worker-1/PID-31797] - [997472960] {'request_id': 997472960, 'input_seq_len': 5581, 'output_seq_len': 1557, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.618623', 'http_post_time': '2026-03-02 22:11:32.618741', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.795732', 'zmq_push_time': '2026-03-02 22:12:53.795732', 'total_time_s': 81.17710900306702, 'http_queue_latency_s': 0.000118255615234375}
2026-03-02 22:12:53,800 - root - INFO - [Worker-1/PID-31797] - [997471936] {'request_id': 997471936, 'input_seq_len': 5888, 'output_seq_len': 1556, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.614168', 'http_post_time': '2026-03-02 22:11:32.614295', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.800719', 'zmq_push_time': '2026-03-02 22:12:53.800719', 'total_time_s': 81.18655133247375, 'http_queue_latency_s': 0.00012755393981933594}
2026-03-02 22:12:53,860 - root - INFO - [Worker-1/PID-31797] - [997595840] {'request_id': 997595840, 'input_seq_len': 4873, 'output_seq_len': 1383, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.286702', 'http_post_time': '2026-03-02 22:11:33.286802', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.860002', 'zmq_push_time': '2026-03-02 22:12:53.860002', 'total_time_s': 80.57329988479614, 'http_queue_latency_s': 9.942054748535156e-05}
2026-03-02 22:12:53,973 - root - INFO - [Worker-1/PID-31797] - [997590208] {'request_id': 997590208, 'input_seq_len': 6828, 'output_seq_len': 1397, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.257461', 'http_post_time': '2026-03-02 22:11:33.257574', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.973817', 'zmq_push_time': '2026-03-02 22:12:53.973817', 'total_time_s': 80.71635603904724, 'http_queue_latency_s': 0.00011301040649414062}
2026-03-02 22:12:53,979 - root - INFO - [Worker-1/PID-31797] - [997430464] {'request_id': 997430464, 'input_seq_len': 7712, 'output_seq_len': 1630, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.373705', 'http_post_time': '2026-03-02 22:11:32.373898', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.979472', 'zmq_push_time': '2026-03-02 22:12:53.979472', 'total_time_s': 81.60576748847961, 'http_queue_latency_s': 0.0001933574676513672}
2026-03-02 22:12:54,000 - root - INFO - [Worker-1/PID-31797] - [997598400] {'request_id': 997598400, 'input_seq_len': 5688, 'output_seq_len': 1388, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.299021', 'http_post_time': '2026-03-02 22:11:33.299123', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.000769', 'zmq_push_time': '2026-03-02 22:12:54.000769', 'total_time_s': 80.70174789428711, 'http_queue_latency_s': 0.00010251998901367188}
2026-03-02 22:12:54,005 - root - INFO - [Worker-1/PID-31797] - [997601472] {'request_id': 997601472, 'input_seq_len': 3927, 'output_seq_len': 1383, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.317120', 'http_post_time': '2026-03-02 22:11:33.317214', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.005188', 'zmq_push_time': '2026-03-02 22:12:54.005188', 'total_time_s': 80.68806886672974, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:54,078 - root - INFO - [Worker-1/PID-31797] - [997580992] {'request_id': 997580992, 'input_seq_len': 5221, 'output_seq_len': 1418, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.208703', 'http_post_time': '2026-03-02 22:11:33.208799', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.078094', 'zmq_push_time': '2026-03-02 22:12:54.078094', 'total_time_s': 80.86939120292664, 'http_queue_latency_s': 9.560585021972656e-05}
2026-03-02 22:12:54,136 - root - INFO - [Worker-1/PID-31797] - [997600448] {'request_id': 997600448, 'input_seq_len': 6542, 'output_seq_len': 1391, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.311759', 'http_post_time': '2026-03-02 22:11:33.311891', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.136456', 'zmq_push_time': '2026-03-02 22:12:54.136456', 'total_time_s': 80.8246967792511, 'http_queue_latency_s': 0.00013208389282226562}
2026-03-02 22:12:54,163 - root - INFO - [Worker-1/PID-31797] - [997582528] {'request_id': 997582528, 'input_seq_len': 8868, 'output_seq_len': 1420, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.215869', 'http_post_time': '2026-03-02 22:11:33.216002', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.163264', 'zmq_push_time': '2026-03-02 22:12:54.163264', 'total_time_s': 80.94739437103271, 'http_queue_latency_s': 0.0001323223114013672}
2026-03-02 22:12:54,195 - root - INFO - [Worker-1/PID-31797] - [997503680] {'request_id': 997503680, 'input_seq_len': 7725, 'output_seq_len': 1537, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.784119', 'http_post_time': '2026-03-02 22:11:32.784238', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.195478', 'zmq_push_time': '2026-03-02 22:12:54.195478', 'total_time_s': 81.41135931015015, 'http_queue_latency_s': 0.00011897087097167969}
2026-03-02 22:12:54,208 - root - INFO - [Worker-1/PID-31797] - [997546176] {'request_id': 997546176, 'input_seq_len': 4115, 'output_seq_len': 1476, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.010866', 'http_post_time': '2026-03-02 22:11:33.010949', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.208740', 'zmq_push_time': '2026-03-02 22:12:54.208740', 'total_time_s': 81.19787359237671, 'http_queue_latency_s': 8.273124694824219e-05}
2026-03-02 22:12:54,244 - root - INFO - [Worker-1/PID-31797] - [997568192] {'request_id': 997568192, 'input_seq_len': 6438, 'output_seq_len': 1446, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.138505', 'http_post_time': '2026-03-02 22:11:33.138613', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.244566', 'zmq_push_time': '2026-03-02 22:12:54.244566', 'total_time_s': 81.10606169700623, 'http_queue_latency_s': 0.00010848045349121094}
2026-03-02 22:12:54,248 - root - INFO - [Worker-1/PID-31797] - [997489344] {'request_id': 997489344, 'input_seq_len': 7361, 'output_seq_len': 1561, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.707361', 'http_post_time': '2026-03-02 22:11:32.707474', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.248844', 'zmq_push_time': '2026-03-02 22:12:54.248844', 'total_time_s': 81.54148316383362, 'http_queue_latency_s': 0.00011277198791503906}
2026-03-02 22:12:54,309 - root - INFO - [Worker-1/PID-31797] - [997541568] {'request_id': 997541568, 'input_seq_len': 3968, 'output_seq_len': 1488, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.986453', 'http_post_time': '2026-03-02 22:11:32.986531', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.309116', 'zmq_push_time': '2026-03-02 22:12:54.309116', 'total_time_s': 81.32266330718994, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:54,323 - root - INFO - [Worker-1/PID-31797] - [997518016] {'request_id': 997518016, 'input_seq_len': 4919, 'output_seq_len': 1523, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.862518', 'http_post_time': '2026-03-02 22:11:32.862607', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.323481', 'zmq_push_time': '2026-03-02 22:12:54.323481', 'total_time_s': 81.46096277236938, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:54,357 - root - INFO - [Worker-1/PID-31797] - [997585088] {'request_id': 997585088, 'input_seq_len': 4195, 'output_seq_len': 1429, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.231779', 'http_post_time': '2026-03-02 22:11:33.231897', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.357865', 'zmq_push_time': '2026-03-02 22:12:54.357865', 'total_time_s': 81.12608623504639, 'http_queue_latency_s': 0.000118255615234375}
2026-03-02 22:12:54,392 - root - INFO - [Worker-1/PID-31797] - [997560000] {'request_id': 997560000, 'input_seq_len': 3891, 'output_seq_len': 1468, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.095647', 'http_post_time': '2026-03-02 22:11:33.096149', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.392531', 'zmq_push_time': '2026-03-02 22:12:54.392531', 'total_time_s': 81.29688382148743, 'http_queue_latency_s': 0.0005016326904296875}
2026-03-02 22:12:54,423 - root - INFO - [Worker-1/PID-31797] - [997460160] {'request_id': 997460160, 'input_seq_len': 5241, 'output_seq_len': 1613, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.547925', 'http_post_time': '2026-03-02 22:11:32.548051', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.423126', 'zmq_push_time': '2026-03-02 22:12:54.423126', 'total_time_s': 81.87520098686218, 'http_queue_latency_s': 0.00012612342834472656}
2026-03-02 22:12:54,427 - root - INFO - [Worker-1/PID-31797] - [997494464] {'request_id': 997494464, 'input_seq_len': 4814, 'output_seq_len': 1565, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.732584', 'http_post_time': '2026-03-02 22:11:32.732678', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.427835', 'zmq_push_time': '2026-03-02 22:12:54.427835', 'total_time_s': 81.69525146484375, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:54,470 - root - INFO - [Worker-1/PID-31797] - [997433536] {'request_id': 997433536, 'input_seq_len': 5329, 'output_seq_len': 1656, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.395368', 'http_post_time': '2026-03-02 22:11:32.395478', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.470769', 'zmq_push_time': '2026-03-02 22:12:54.470769', 'total_time_s': 82.0754005908966, 'http_queue_latency_s': 0.00010967254638671875}
2026-03-02 22:12:54,485 - root - INFO - [Worker-1/PID-31797] - [997592256] {'request_id': 997592256, 'input_seq_len': 3651, 'output_seq_len': 1426, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.267822', 'http_post_time': '2026-03-02 22:11:33.267898', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.485868', 'zmq_push_time': '2026-03-02 22:12:54.485868', 'total_time_s': 81.21804642677307, 'http_queue_latency_s': 7.653236389160156e-05}
2026-03-02 22:12:54,519 - root - INFO - [Worker-1/PID-31797] - [997605056] {'request_id': 997605056, 'input_seq_len': 4333, 'output_seq_len': 1410, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.334358', 'http_post_time': '2026-03-02 22:11:33.334478', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.519590', 'zmq_push_time': '2026-03-02 22:12:54.519590', 'total_time_s': 81.18523263931274, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:12:54,535 - root - INFO - [Worker-1/PID-31797] - [997539520] {'request_id': 997539520, 'input_seq_len': 5783, 'output_seq_len': 1506, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.976374', 'http_post_time': '2026-03-02 22:11:32.976470', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.535306', 'zmq_push_time': '2026-03-02 22:12:54.535306', 'total_time_s': 81.55893158912659, 'http_queue_latency_s': 9.632110595703125e-05}
2026-03-02 22:12:54,584 - root - INFO - [Worker-1/PID-31797] - [997572288] {'request_id': 997572288, 'input_seq_len': 4503, 'output_seq_len': 1461, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.162531', 'http_post_time': '2026-03-02 22:11:33.162634', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.584340', 'zmq_push_time': '2026-03-02 22:12:54.584340', 'total_time_s': 81.42180919647217, 'http_queue_latency_s': 0.000102996826171875}
2026-03-02 22:12:54,602 - root - INFO - [Worker-1/PID-31797] - [997422784] {'request_id': 997422784, 'input_seq_len': 4847, 'output_seq_len': 1680, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.316257', 'http_post_time': '2026-03-02 22:11:32.316416', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.602226', 'zmq_push_time': '2026-03-02 22:12:54.602226', 'total_time_s': 82.28596901893616, 'http_queue_latency_s': 0.00015854835510253906}
2026-03-02 22:12:54,606 - root - INFO - [Worker-1/PID-31797] - [997590720] {'request_id': 997590720, 'input_seq_len': 4125, 'output_seq_len': 1435, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.260119', 'http_post_time': '2026-03-02 22:11:33.260204', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.606260', 'zmq_push_time': '2026-03-02 22:12:54.606260', 'total_time_s': 81.34614133834839, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:54,615 - root - INFO - [Worker-1/PID-31797] - [997547200] {'request_id': 997547200, 'input_seq_len': 6605, 'output_seq_len': 1499, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.016437', 'http_post_time': '2026-03-02 22:11:33.016552', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.615113', 'zmq_push_time': '2026-03-02 22:12:54.615113', 'total_time_s': 81.59867596626282, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:54,926 - root - INFO - [Worker-1/PID-31797] - [997526720] {'request_id': 997526720, 'input_seq_len': 4430, 'output_seq_len': 1547, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.907387', 'http_post_time': '2026-03-02 22:11:32.907474', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.926344', 'zmq_push_time': '2026-03-02 22:12:54.926344', 'total_time_s': 82.01895666122437, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:54,949 - root - INFO - [Worker-1/PID-31797] - [997615808] {'request_id': 997615808, 'input_seq_len': 6340, 'output_seq_len': 1419, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.392784', 'http_post_time': '2026-03-02 22:11:33.392916', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.949290', 'zmq_push_time': '2026-03-02 22:12:54.949290', 'total_time_s': 81.55650591850281, 'http_queue_latency_s': 0.00013208389282226562}
2026-03-02 22:12:54,956 - root - INFO - [Worker-1/PID-31797] - [997583040] {'request_id': 997583040, 'input_seq_len': 4403, 'output_seq_len': 1468, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.218191', 'http_post_time': '2026-03-02 22:11:33.218273', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.956029', 'zmq_push_time': '2026-03-02 22:12:54.956029', 'total_time_s': 81.73783779144287, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:54,971 - root - INFO - [Worker-1/PID-31797] - [997594816] {'request_id': 997594816, 'input_seq_len': 5743, 'output_seq_len': 1452, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.281772', 'http_post_time': '2026-03-02 22:11:33.281896', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.971834', 'zmq_push_time': '2026-03-02 22:12:54.971834', 'total_time_s': 81.69006156921387, 'http_queue_latency_s': 0.0001239776611328125}
2026-03-02 22:12:54,976 - root - INFO - [Worker-1/PID-31797] - [997529792] {'request_id': 997529792, 'input_seq_len': 6743, 'output_seq_len': 1546, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.924466', 'http_post_time': '2026-03-02 22:11:32.924580', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.976417', 'zmq_push_time': '2026-03-02 22:12:54.976417', 'total_time_s': 82.05195116996765, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:12:54,980 - root - INFO - [Worker-1/PID-31797] - [997512384] {'request_id': 997512384, 'input_seq_len': 3000, 'output_seq_len': 1571, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.833616', 'http_post_time': '2026-03-02 22:11:32.833724', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.980706', 'zmq_push_time': '2026-03-02 22:12:54.980706', 'total_time_s': 82.14709091186523, 'http_queue_latency_s': 0.00010895729064941406}
2026-03-02 22:12:55,041 - root - INFO - [Worker-1/PID-31797] - [997533376] {'request_id': 997533376, 'input_seq_len': 5440, 'output_seq_len': 1546, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.943403', 'http_post_time': '2026-03-02 22:11:32.943496', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.041422', 'zmq_push_time': '2026-03-02 22:12:55.041422', 'total_time_s': 82.09801936149597, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:55,091 - root - INFO - [Worker-1/PID-31797] - [997586112] {'request_id': 997586112, 'input_seq_len': 11494, 'output_seq_len': 1474, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.236931', 'http_post_time': '2026-03-02 22:11:33.237127', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.091766', 'zmq_push_time': '2026-03-02 22:12:55.091766', 'total_time_s': 81.8548355102539, 'http_queue_latency_s': 0.0001964569091796875}
2026-03-02 22:12:55,164 - root - INFO - [Worker-1/PID-31797] - [997540032] {'request_id': 997540032, 'input_seq_len': 4993, 'output_seq_len': 1546, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.978585', 'http_post_time': '2026-03-02 22:11:32.978674', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.164774', 'zmq_push_time': '2026-03-02 22:12:55.164774', 'total_time_s': 82.18618941307068, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:55,262 - root - INFO - [Worker-1/PID-31797] - [997501120] {'request_id': 997501120, 'input_seq_len': 4842, 'output_seq_len': 1610, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.771199', 'http_post_time': '2026-03-02 22:11:32.771285', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.262408', 'zmq_push_time': '2026-03-02 22:12:55.262408', 'total_time_s': 82.49120926856995, 'http_queue_latency_s': 8.654594421386719e-05}
2026-03-02 22:12:55,380 - root - INFO - [Worker-1/PID-31797] - [997616320] {'request_id': 997616320, 'input_seq_len': 2812, 'output_seq_len': 1451, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.396229', 'http_post_time': '2026-03-02 22:11:33.396307', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.380245', 'zmq_push_time': '2026-03-02 22:12:55.380245', 'total_time_s': 81.98401594161987, 'http_queue_latency_s': 7.82012939453125e-05}
