2026-03-02 22:11:11,940 - root - INFO - [Worker-1/PID-33807] - Worker 1 (PID: 33807) logging initialized
2026-03-02 22:11:11,942 - root - INFO - [Worker-1/PID-33807] - Worker 1 starting (PID: 33807)
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Worker 1 initialized successfully
2026-03-02 22:12:21,395 - root - INFO - [Worker-1/PID-33807] - [997431392] {'request_id': 997431392, 'input_seq_len': 1503, 'output_seq_len': 648, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379842', 'http_post_time': '2026-03-02 22:11:32.379918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.395219', 'zmq_push_time': '2026-03-02 22:12:21.395219', 'total_time_s': 49.01537728309631, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:51,635 - root - INFO - [Worker-1/PID-33807] - [997555296] {'request_id': 997555296, 'input_seq_len': 11086, 'output_seq_len': 1448, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.064943', 'http_post_time': '2026-03-02 22:11:33.065101', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.635330', 'zmq_push_time': '2026-03-02 22:12:51.635330', 'total_time_s': 78.57038760185242, 'http_queue_latency_s': 0.00015854835510253906}
2026-03-02 22:12:51,645 - root - INFO - [Worker-1/PID-33807] - [997560928] {'request_id': 997560928, 'input_seq_len': 3479, 'output_seq_len': 1442, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.101768', 'http_post_time': '2026-03-02 22:11:33.101979', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.645604', 'zmq_push_time': '2026-03-02 22:12:51.645604', 'total_time_s': 78.54383587837219, 'http_queue_latency_s': 0.00021123886108398438}
2026-03-02 22:12:51,660 - root - INFO - [Worker-1/PID-33807] - [997456992] {'request_id': 997456992, 'input_seq_len': 4644, 'output_seq_len': 1592, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.532958', 'http_post_time': '2026-03-02 22:11:32.533044', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.660728', 'zmq_push_time': '2026-03-02 22:12:51.660728', 'total_time_s': 79.12776923179626, 'http_queue_latency_s': 8.535385131835938e-05}
2026-03-02 22:12:51,721 - root - INFO - [Worker-1/PID-33807] - [997472352] {'request_id': 997472352, 'input_seq_len': 10504, 'output_seq_len': 1574, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.616164', 'http_post_time': '2026-03-02 22:11:32.616334', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.721410', 'zmq_push_time': '2026-03-02 22:12:51.721410', 'total_time_s': 79.10524582862854, 'http_queue_latency_s': 0.00017023086547851562}
2026-03-02 22:12:51,746 - root - INFO - [Worker-1/PID-33807] - [997528672] {'request_id': 997528672, 'input_seq_len': 3743, 'output_seq_len': 1494, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.917991', 'http_post_time': '2026-03-02 22:11:32.918102', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.746487', 'zmq_push_time': '2026-03-02 22:12:51.746487', 'total_time_s': 78.82849597930908, 'http_queue_latency_s': 0.000110626220703125}
2026-03-02 22:12:51,763 - root - INFO - [Worker-1/PID-33807] - [997562464] {'request_id': 997562464, 'input_seq_len': 4230, 'output_seq_len': 1447, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.105613', 'http_post_time': '2026-03-02 22:11:33.105699', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.763083', 'zmq_push_time': '2026-03-02 22:12:51.763083', 'total_time_s': 78.65746974945068, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:51,851 - root - INFO - [Worker-1/PID-33807] - [997448288] {'request_id': 997448288, 'input_seq_len': 3901, 'output_seq_len': 1616, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.485950', 'http_post_time': '2026-03-02 22:11:32.486064', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.851118', 'zmq_push_time': '2026-03-02 22:12:51.851118', 'total_time_s': 79.36516833305359, 'http_queue_latency_s': 0.00011396408081054688}
2026-03-02 22:12:51,884 - root - INFO - [Worker-1/PID-33807] - [997522528] {'request_id': 997522528, 'input_seq_len': 7541, 'output_seq_len': 1510, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.884375', 'http_post_time': '2026-03-02 22:11:32.884482', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.884181', 'zmq_push_time': '2026-03-02 22:12:51.884181', 'total_time_s': 78.99980616569519, 'http_queue_latency_s': 0.0001068115234375}
2026-03-02 22:12:51,898 - root - INFO - [Worker-1/PID-33807] - [997476448] {'request_id': 997476448, 'input_seq_len': 5634, 'output_seq_len': 1580, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.639536', 'http_post_time': '2026-03-02 22:11:32.639635', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.898903', 'zmq_push_time': '2026-03-02 22:12:51.898903', 'total_time_s': 79.25936651229858, 'http_queue_latency_s': 9.846687316894531e-05}
2026-03-02 22:12:51,902 - root - INFO - [Worker-1/PID-33807] - [997572192] {'request_id': 997572192, 'input_seq_len': 5870, 'output_seq_len': 1439, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.161960', 'http_post_time': '2026-03-02 22:11:33.162070', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.902103', 'zmq_push_time': '2026-03-02 22:12:51.902103', 'total_time_s': 78.7401430606842, 'http_queue_latency_s': 0.00011014938354492188}
2026-03-02 22:12:51,905 - root - INFO - [Worker-1/PID-33807] - [997479008] {'request_id': 997479008, 'input_seq_len': 7087, 'output_seq_len': 1575, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.653528', 'http_post_time': '2026-03-02 22:11:32.653628', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.905136', 'zmq_push_time': '2026-03-02 22:12:51.905136', 'total_time_s': 79.25160789489746, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:51,908 - root - INFO - [Worker-1/PID-33807] - [997516896] {'request_id': 997516896, 'input_seq_len': 9847, 'output_seq_len': 1519, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.857645', 'http_post_time': '2026-03-02 22:11:32.857784', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.908266', 'zmq_push_time': '2026-03-02 22:12:51.908266', 'total_time_s': 79.05062079429626, 'http_queue_latency_s': 0.00013899803161621094}
2026-03-02 22:12:51,934 - root - INFO - [Worker-1/PID-33807] - [997610592] {'request_id': 997610592, 'input_seq_len': 4720, 'output_seq_len': 1384, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.366172', 'http_post_time': '2026-03-02 22:11:33.366266', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.934533', 'zmq_push_time': '2026-03-02 22:12:51.934533', 'total_time_s': 78.56836080551147, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:51,940 - root - INFO - [Worker-1/PID-33807] - [997607520] {'request_id': 997607520, 'input_seq_len': 2691, 'output_seq_len': 1388, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.349834', 'http_post_time': '2026-03-02 22:11:33.349923', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.940361', 'zmq_push_time': '2026-03-02 22:12:51.940361', 'total_time_s': 78.59052753448486, 'http_queue_latency_s': 8.940696716308594e-05}
2026-03-02 22:12:51,947 - root - INFO - [Worker-1/PID-33807] - [997542496] {'request_id': 997542496, 'input_seq_len': 8681, 'output_seq_len': 1486, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.991347', 'http_post_time': '2026-03-02 22:11:32.991473', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.947267', 'zmq_push_time': '2026-03-02 22:12:51.947267', 'total_time_s': 78.95592045783997, 'http_queue_latency_s': 0.00012636184692382812}
2026-03-02 22:12:51,964 - root - INFO - [Worker-1/PID-33807] - [997507168] {'request_id': 997507168, 'input_seq_len': 4967, 'output_seq_len': 1540, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.804078', 'http_post_time': '2026-03-02 22:11:32.804197', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.964876', 'zmq_push_time': '2026-03-02 22:12:51.964876', 'total_time_s': 79.1607985496521, 'http_queue_latency_s': 0.00011944770812988281}
2026-03-02 22:12:52,040 - root - INFO - [Worker-1/PID-33807] - [997609056] {'request_id': 997609056, 'input_seq_len': 3611, 'output_seq_len': 1393, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.359497', 'http_post_time': '2026-03-02 22:11:33.359662', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.040601', 'zmq_push_time': '2026-03-02 22:12:52.040601', 'total_time_s': 78.68110466003418, 'http_queue_latency_s': 0.0001652240753173828}
2026-03-02 22:12:52,043 - root - INFO - [Worker-1/PID-33807] - [997590624] {'request_id': 997590624, 'input_seq_len': 5359, 'output_seq_len': 1420, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.258935', 'http_post_time': '2026-03-02 22:11:33.259022', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.043943', 'zmq_push_time': '2026-03-02 22:12:52.043943', 'total_time_s': 78.78500819206238, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:52,190 - root - INFO - [Worker-1/PID-33807] - [997526624] {'request_id': 997526624, 'input_seq_len': 4205, 'output_seq_len': 1522, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.907065', 'http_post_time': '2026-03-02 22:11:32.907147', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.190654', 'zmq_push_time': '2026-03-02 22:12:52.190654', 'total_time_s': 79.28358840942383, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:52,194 - root - INFO - [Worker-1/PID-33807] - [997496928] {'request_id': 997496928, 'input_seq_len': 6229, 'output_seq_len': 1569, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.745416', 'http_post_time': '2026-03-02 22:11:32.745530', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.194880', 'zmq_push_time': '2026-03-02 22:12:52.194880', 'total_time_s': 79.44946336746216, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:52,205 - root - INFO - [Worker-1/PID-33807] - [997546080] {'request_id': 997546080, 'input_seq_len': 7263, 'output_seq_len': 1496, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.010883', 'http_post_time': '2026-03-02 22:11:33.011131', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.205148', 'zmq_push_time': '2026-03-02 22:12:52.205148', 'total_time_s': 79.19426441192627, 'http_queue_latency_s': 0.0002474784851074219}
2026-03-02 22:12:52,209 - root - INFO - [Worker-1/PID-33807] - [997547104] {'request_id': 997547104, 'input_seq_len': 6889, 'output_seq_len': 1494, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.016396', 'http_post_time': '2026-03-02 22:11:33.016630', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.209176', 'zmq_push_time': '2026-03-02 22:12:52.209176', 'total_time_s': 79.19278073310852, 'http_queue_latency_s': 0.0002346038818359375}
2026-03-02 22:12:52,212 - root - INFO - [Worker-1/PID-33807] - [997601376] {'request_id': 997601376, 'input_seq_len': 3841, 'output_seq_len': 1412, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.316596', 'http_post_time': '2026-03-02 22:11:33.316679', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.212256', 'zmq_push_time': '2026-03-02 22:12:52.212256', 'total_time_s': 78.89566016197205, 'http_queue_latency_s': 8.368492126464844e-05}
2026-03-02 22:12:52,215 - root - INFO - [Worker-1/PID-33807] - [997565024] {'request_id': 997565024, 'input_seq_len': 3659, 'output_seq_len': 1469, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.121459', 'http_post_time': '2026-03-02 22:11:33.121538', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.215247', 'zmq_push_time': '2026-03-02 22:12:52.215247', 'total_time_s': 79.0937876701355, 'http_queue_latency_s': 7.867813110351562e-05}
2026-03-02 22:12:52,244 - root - INFO - [Worker-1/PID-33807] - [997433440] {'request_id': 997433440, 'input_seq_len': 7228, 'output_seq_len': 1663, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.394862', 'http_post_time': '2026-03-02 22:11:32.395007', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.244315', 'zmq_push_time': '2026-03-02 22:12:52.244315', 'total_time_s': 79.84945249557495, 'http_queue_latency_s': 0.00014519691467285156}
2026-03-02 22:12:52,278 - root - INFO - [Worker-1/PID-33807] - [997516384] {'request_id': 997516384, 'input_seq_len': 6578, 'output_seq_len': 1544, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.855640', 'http_post_time': '2026-03-02 22:11:32.855764', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.278275', 'zmq_push_time': '2026-03-02 22:12:52.278275', 'total_time_s': 79.42263436317444, 'http_queue_latency_s': 0.0001239776611328125}
2026-03-02 22:12:52,390 - root - INFO - [Worker-1/PID-33807] - [997511776] {'request_id': 997511776, 'input_seq_len': 7395, 'output_seq_len': 1563, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.830274', 'http_post_time': '2026-03-02 22:11:32.830414', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.390780', 'zmq_push_time': '2026-03-02 22:12:52.390780', 'total_time_s': 79.56050658226013, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:52,406 - root - INFO - [Worker-1/PID-33807] - [997484640] {'request_id': 997484640, 'input_seq_len': 4444, 'output_seq_len': 1599, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.681939', 'http_post_time': '2026-03-02 22:11:32.682343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.406722', 'zmq_push_time': '2026-03-02 22:12:52.406722', 'total_time_s': 79.72478342056274, 'http_queue_latency_s': 0.0004038810729980469}
2026-03-02 22:12:52,455 - root - INFO - [Worker-1/PID-33807] - [997439584] {'request_id': 997439584, 'input_seq_len': 8842, 'output_seq_len': 1667, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.439439', 'http_post_time': '2026-03-02 22:11:32.439618', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.455688', 'zmq_push_time': '2026-03-02 22:12:52.455688', 'total_time_s': 80.01624846458435, 'http_queue_latency_s': 0.0001785755157470703}
2026-03-02 22:12:52,522 - root - INFO - [Worker-1/PID-33807] - [997591648] {'request_id': 997591648, 'input_seq_len': 4601, 'output_seq_len': 1447, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.264364', 'http_post_time': '2026-03-02 22:11:33.264456', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.522322', 'zmq_push_time': '2026-03-02 22:12:52.522322', 'total_time_s': 79.25795817375183, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:52,585 - root - INFO - [Worker-1/PID-33807] - [997487200] {'request_id': 997487200, 'input_seq_len': 3776, 'output_seq_len': 1608, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.694634', 'http_post_time': '2026-03-02 22:11:32.694714', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.585831', 'zmq_push_time': '2026-03-02 22:12:52.585831', 'total_time_s': 79.89119696617126, 'http_queue_latency_s': 7.963180541992188e-05}
2026-03-02 22:12:52,606 - root - INFO - [Worker-1/PID-33807] - [997485664] {'request_id': 997485664, 'input_seq_len': 3485, 'output_seq_len': 1610, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.687536', 'http_post_time': '2026-03-02 22:11:32.687892', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.606008', 'zmq_push_time': '2026-03-02 22:12:52.606008', 'total_time_s': 79.9184718132019, 'http_queue_latency_s': 0.0003566741943359375}
2026-03-02 22:12:52,859 - root - INFO - [Worker-1/PID-33807] - [997615200] {'request_id': 997615200, 'input_seq_len': 5358, 'output_seq_len': 1433, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.389597', 'http_post_time': '2026-03-02 22:11:33.389705', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.859381', 'zmq_push_time': '2026-03-02 22:12:52.859381', 'total_time_s': 79.46978425979614, 'http_queue_latency_s': 0.00010824203491210938}
2026-03-02 22:12:52,905 - root - INFO - [Worker-1/PID-33807] - [997515872] {'request_id': 997515872, 'input_seq_len': 4652, 'output_seq_len': 1583, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.852992', 'http_post_time': '2026-03-02 22:11:32.853084', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.905343', 'zmq_push_time': '2026-03-02 22:12:52.905343', 'total_time_s': 80.05235052108765, 'http_queue_latency_s': 9.131431579589844e-05}
2026-03-02 22:12:52,953 - root - INFO - [Worker-1/PID-33807] - [997564000] {'request_id': 997564000, 'input_seq_len': 6837, 'output_seq_len': 1519, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.114885', 'http_post_time': '2026-03-02 22:11:33.114998', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.953850', 'zmq_push_time': '2026-03-02 22:12:52.953850', 'total_time_s': 79.83896541595459, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:52,983 - root - INFO - [Worker-1/PID-33807] - [997546592] {'request_id': 997546592, 'input_seq_len': 6537, 'output_seq_len': 1545, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.014189', 'http_post_time': '2026-03-02 22:11:33.014448', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.983605', 'zmq_push_time': '2026-03-02 22:12:52.983605', 'total_time_s': 79.96941590309143, 'http_queue_latency_s': 0.00025916099548339844}
2026-03-02 22:12:52,987 - root - INFO - [Worker-1/PID-33807] - [997534304] {'request_id': 997534304, 'input_seq_len': 6111, 'output_seq_len': 1563, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.947942', 'http_post_time': '2026-03-02 22:11:32.948050', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.987735', 'zmq_push_time': '2026-03-02 22:12:52.987735', 'total_time_s': 80.03979229927063, 'http_queue_latency_s': 0.00010728836059570312}
2026-03-02 22:12:53,034 - root - INFO - [Worker-1/PID-33807] - [997438048] {'request_id': 997438048, 'input_seq_len': 8774, 'output_seq_len': 1707, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.428252', 'http_post_time': '2026-03-02 22:11:32.428394', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.034364', 'zmq_push_time': '2026-03-02 22:12:53.034364', 'total_time_s': 80.60611200332642, 'http_queue_latency_s': 0.0001418590545654297}
2026-03-02 22:12:53,088 - root - INFO - [Worker-1/PID-33807] - [997533792] {'request_id': 997533792, 'input_seq_len': 7247, 'output_seq_len': 1572, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.945876', 'http_post_time': '2026-03-02 22:11:32.946000', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.088937', 'zmq_push_time': '2026-03-02 22:12:53.088937', 'total_time_s': 80.14306163787842, 'http_queue_latency_s': 0.00012421607971191406}
2026-03-02 22:12:53,092 - root - INFO - [Worker-1/PID-33807] - [997543008] {'request_id': 997543008, 'input_seq_len': 7214, 'output_seq_len': 1558, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.994848', 'http_post_time': '2026-03-02 22:11:32.995395', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.092114', 'zmq_push_time': '2026-03-02 22:12:53.092114', 'total_time_s': 80.09726667404175, 'http_queue_latency_s': 0.0005478858947753906}
2026-03-02 22:12:53,142 - root - INFO - [Worker-1/PID-33807] - [997511264] {'request_id': 997511264, 'input_seq_len': 4997, 'output_seq_len': 1614, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827246', 'http_post_time': '2026-03-02 22:11:32.829015', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.142397', 'zmq_push_time': '2026-03-02 22:12:53.142397', 'total_time_s': 80.31515097618103, 'http_queue_latency_s': 0.0017693042755126953}
2026-03-02 22:12:53,209 - root - INFO - [Worker-1/PID-33807] - [997423200] {'request_id': 997423200, 'input_seq_len': 4863, 'output_seq_len': 1741, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.318401', 'http_post_time': '2026-03-02 22:11:32.318535', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.209317', 'zmq_push_time': '2026-03-02 22:12:53.209317', 'total_time_s': 80.89091634750366, 'http_queue_latency_s': 0.00013446807861328125}
2026-03-02 22:12:53,272 - root - INFO - [Worker-1/PID-33807] - [997446752] {'request_id': 997446752, 'input_seq_len': 12647, 'output_seq_len': 1710, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.479682', 'http_post_time': '2026-03-02 22:11:32.479918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.272126', 'zmq_push_time': '2026-03-02 22:12:53.272126', 'total_time_s': 80.7924439907074, 'http_queue_latency_s': 0.00023555755615234375}
2026-03-02 22:12:53,395 - root - INFO - [Worker-1/PID-33807] - [997518432] {'request_id': 997518432, 'input_seq_len': 4389, 'output_seq_len': 1617, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.864196', 'http_post_time': '2026-03-02 22:11:32.864276', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.394974', 'zmq_push_time': '2026-03-02 22:12:53.394974', 'total_time_s': 80.53077864646912, 'http_queue_latency_s': 8.0108642578125e-05}
2026-03-02 22:12:53,416 - root - INFO - [Worker-1/PID-33807] - [997587040] {'request_id': 997587040, 'input_seq_len': 6644, 'output_seq_len': 1517, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.242603', 'http_post_time': '2026-03-02 22:11:33.242712', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.416003', 'zmq_push_time': '2026-03-02 22:12:53.416003', 'total_time_s': 80.17339992523193, 'http_queue_latency_s': 0.0001087188720703125}
2026-03-02 22:12:53,472 - root - INFO - [Worker-1/PID-33807] - [997529696] {'request_id': 997529696, 'input_seq_len': 4406, 'output_seq_len': 1606, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.923914', 'http_post_time': '2026-03-02 22:11:32.924037', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.472168', 'zmq_push_time': '2026-03-02 22:12:53.472168', 'total_time_s': 80.54825329780579, 'http_queue_latency_s': 0.00012302398681640625}
2026-03-02 22:12:53,506 - root - INFO - [Worker-1/PID-33807] - [997536864] {'request_id': 997536864, 'input_seq_len': 6760, 'output_seq_len': 1599, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.961244', 'http_post_time': '2026-03-02 22:11:32.961373', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.506397', 'zmq_push_time': '2026-03-02 22:12:53.506397', 'total_time_s': 80.54515290260315, 'http_queue_latency_s': 0.00012946128845214844}
2026-03-02 22:12:53,547 - root - INFO - [Worker-1/PID-33807] - [997610080] {'request_id': 997610080, 'input_seq_len': 3647, 'output_seq_len': 1494, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.364150', 'http_post_time': '2026-03-02 22:11:33.364236', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.547189', 'zmq_push_time': '2026-03-02 22:12:53.547189', 'total_time_s': 80.18303847312927, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:53,565 - root - INFO - [Worker-1/PID-33807] - [997503584] {'request_id': 997503584, 'input_seq_len': 2910, 'output_seq_len': 1654, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.783818', 'http_post_time': '2026-03-02 22:11:32.783890', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.565377', 'zmq_push_time': '2026-03-02 22:12:53.565377', 'total_time_s': 80.78155851364136, 'http_queue_latency_s': 7.224082946777344e-05}
2026-03-02 22:12:53,608 - root - INFO - [Worker-1/PID-33807] - [997540960] {'request_id': 997540960, 'input_seq_len': 4969, 'output_seq_len': 1601, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.983938', 'http_post_time': '2026-03-02 22:11:32.984040', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.608406', 'zmq_push_time': '2026-03-02 22:12:53.608406', 'total_time_s': 80.62446713447571, 'http_queue_latency_s': 0.00010204315185546875}
2026-03-02 22:12:53,613 - root - INFO - [Worker-1/PID-33807] - [997604448] {'request_id': 997604448, 'input_seq_len': 4462, 'output_seq_len': 1505, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.332081', 'http_post_time': '2026-03-02 22:11:33.332168', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.613426', 'zmq_push_time': '2026-03-02 22:12:53.613426', 'total_time_s': 80.28134489059448, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:53,649 - root - INFO - [Worker-1/PID-33807] - [997442144] {'request_id': 997442144, 'input_seq_len': 6967, 'output_seq_len': 1748, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.454874', 'http_post_time': '2026-03-02 22:11:32.455662', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.649660', 'zmq_push_time': '2026-03-02 22:12:53.649660', 'total_time_s': 81.19478607177734, 'http_queue_latency_s': 0.0007884502410888672}
2026-03-02 22:12:53,748 - root - INFO - [Worker-1/PID-33807] - [997475936] {'request_id': 997475936, 'input_seq_len': 4724, 'output_seq_len': 1706, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.636885', 'http_post_time': '2026-03-02 22:11:32.636977', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.748384', 'zmq_push_time': '2026-03-02 22:12:53.748384', 'total_time_s': 81.11149978637695, 'http_queue_latency_s': 9.202957153320312e-05}
2026-03-02 22:12:53,812 - root - INFO - [Worker-1/PID-33807] - [997581408] {'request_id': 997581408, 'input_seq_len': 5436, 'output_seq_len': 1556, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.210846', 'http_post_time': '2026-03-02 22:11:33.210942', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.812898', 'zmq_push_time': '2026-03-02 22:12:53.812898', 'total_time_s': 80.6020519733429, 'http_queue_latency_s': 9.560585021972656e-05}
2026-03-02 22:12:53,881 - root - INFO - [Worker-1/PID-33807] - [997494880] {'request_id': 997494880, 'input_seq_len': 6407, 'output_seq_len': 1691, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.734722', 'http_post_time': '2026-03-02 22:11:32.734876', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.881273', 'zmq_push_time': '2026-03-02 22:12:53.881273', 'total_time_s': 81.14655113220215, 'http_queue_latency_s': 0.0001537799835205078}
