2026-03-02 22:11:30,447 - root - INFO - [Worker-1/PID-34611] - Worker 1 (PID: 34611) logging initialized
2026-03-02 22:11:30,448 - root - INFO - [Worker-1/PID-34611] - Worker 1 starting (PID: 34611)
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Worker 1 initialized successfully
2026-03-02 22:12:23,688 - root - INFO - [Worker-1/PID-34611] - [997431200] {'request_id': 997431200, 'input_seq_len': 1583, 'output_seq_len': 712, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379062', 'http_post_time': '2026-03-02 22:11:32.379167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.688736', 'zmq_push_time': '2026-03-02 22:12:23.688736', 'total_time_s': 51.30967378616333, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:51,714 - root - INFO - [Worker-1/PID-34611] - [997483424] {'request_id': 997483424, 'input_seq_len': 7090, 'output_seq_len': 1523, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.675445', 'http_post_time': '2026-03-02 22:11:32.675584', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.714306', 'zmq_push_time': '2026-03-02 22:12:51.714306', 'total_time_s': 79.03886079788208, 'http_queue_latency_s': 0.00013899803161621094}
2026-03-02 22:12:51,720 - root - INFO - [Worker-1/PID-34611] - [997419936] {'request_id': 997419936, 'input_seq_len': 5302, 'output_seq_len': 1612, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.294692', 'http_post_time': '2026-03-02 22:11:32.294866', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.720860', 'zmq_push_time': '2026-03-02 22:12:51.720860', 'total_time_s': 79.42616772651672, 'http_queue_latency_s': 0.0001735687255859375}
2026-03-02 22:12:51,724 - root - INFO - [Worker-1/PID-34611] - [997565344] {'request_id': 997565344, 'input_seq_len': 6859, 'output_seq_len': 1404, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.123145', 'http_post_time': '2026-03-02 22:11:33.123280', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.724856', 'zmq_push_time': '2026-03-02 22:12:51.724856', 'total_time_s': 78.60171103477478, 'http_queue_latency_s': 0.0001347064971923828}
2026-03-02 22:12:51,782 - root - INFO - [Worker-1/PID-34611] - [997420960] {'request_id': 997420960, 'input_seq_len': 8230, 'output_seq_len': 1615, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.300602', 'http_post_time': '2026-03-02 22:11:32.301358', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.781994', 'zmq_push_time': '2026-03-02 22:12:51.781994', 'total_time_s': 79.48139190673828, 'http_queue_latency_s': 0.0007555484771728516}
2026-03-02 22:12:51,962 - root - INFO - [Worker-1/PID-34611] - [997609888] {'request_id': 997609888, 'input_seq_len': 9086, 'output_seq_len': 1349, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.363598', 'http_post_time': '2026-03-02 22:11:33.363791', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.962171', 'zmq_push_time': '2026-03-02 22:12:51.962171', 'total_time_s': 78.59857249259949, 'http_queue_latency_s': 0.0001933574676513672}
2026-03-02 22:12:52,026 - root - INFO - [Worker-1/PID-34611] - [997525920] {'request_id': 997525920, 'input_seq_len': 5064, 'output_seq_len': 1478, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.903670', 'http_post_time': '2026-03-02 22:11:32.903782', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.026535', 'zmq_push_time': '2026-03-02 22:12:52.026535', 'total_time_s': 79.12286520004272, 'http_queue_latency_s': 0.00011205673217773438}
2026-03-02 22:12:52,119 - root - INFO - [Worker-1/PID-34611] - [997514144] {'request_id': 997514144, 'input_seq_len': 3732, 'output_seq_len': 1501, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.844539', 'http_post_time': '2026-03-02 22:11:32.844641', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.118966', 'zmq_push_time': '2026-03-02 22:12:52.118966', 'total_time_s': 79.27442693710327, 'http_queue_latency_s': 0.00010251998901367188}
2026-03-02 22:12:52,210 - root - INFO - [Worker-1/PID-34611] - [997617056] {'request_id': 997617056, 'input_seq_len': 2064, 'output_seq_len': 1352, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.400364', 'http_post_time': '2026-03-02 22:11:33.400430', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.210430', 'zmq_push_time': '2026-03-02 22:12:52.210430', 'total_time_s': 78.81006646156311, 'http_queue_latency_s': 6.604194641113281e-05}
2026-03-02 22:12:52,233 - root - INFO - [Worker-1/PID-34611] - [997497760] {'request_id': 997497760, 'input_seq_len': 7028, 'output_seq_len': 1532, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.751132', 'http_post_time': '2026-03-02 22:11:32.751278', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.233919', 'zmq_push_time': '2026-03-02 22:12:52.233919', 'total_time_s': 79.48278641700745, 'http_queue_latency_s': 0.00014519691467285156}
2026-03-02 22:12:52,237 - root - INFO - [Worker-1/PID-34611] - [997608864] {'request_id': 997608864, 'input_seq_len': 4485, 'output_seq_len': 1367, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.358583', 'http_post_time': '2026-03-02 22:11:33.358729', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.237821', 'zmq_push_time': '2026-03-02 22:12:52.237821', 'total_time_s': 78.87923789024353, 'http_queue_latency_s': 0.0001461505889892578}
2026-03-02 22:12:52,241 - root - INFO - [Worker-1/PID-34611] - [997452704] {'request_id': 997452704, 'input_seq_len': 3625, 'output_seq_len': 1596, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.510005', 'http_post_time': '2026-03-02 22:11:32.510093', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.241724', 'zmq_push_time': '2026-03-02 22:12:52.241724', 'total_time_s': 79.73171901702881, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:52,269 - root - INFO - [Worker-1/PID-34611] - [997489568] {'request_id': 997489568, 'input_seq_len': 6678, 'output_seq_len': 1545, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.708567', 'http_post_time': '2026-03-02 22:11:32.708693', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.269254', 'zmq_push_time': '2026-03-02 22:12:52.269254', 'total_time_s': 79.56068658828735, 'http_queue_latency_s': 0.000125885009765625}
2026-03-02 22:12:52,397 - root - INFO - [Worker-1/PID-34611] - [997560224] {'request_id': 997560224, 'input_seq_len': 9773, 'output_seq_len': 1452, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.097667', 'http_post_time': '2026-03-02 22:11:33.098213', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.397182', 'zmq_push_time': '2026-03-02 22:12:52.397182', 'total_time_s': 79.29951477050781, 'http_queue_latency_s': 0.0005459785461425781}
2026-03-02 22:12:52,400 - root - INFO - [Worker-1/PID-34611] - [997506464] {'request_id': 997506464, 'input_seq_len': 5237, 'output_seq_len': 1528, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.799745', 'http_post_time': '2026-03-02 22:11:32.799854', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.400915', 'zmq_push_time': '2026-03-02 22:12:52.400915', 'total_time_s': 79.6011700630188, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:52,404 - root - INFO - [Worker-1/PID-34611] - [997569440] {'request_id': 997569440, 'input_seq_len': 5004, 'output_seq_len': 1438, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.146405', 'http_post_time': '2026-03-02 22:11:33.146536', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.404076', 'zmq_push_time': '2026-03-02 22:12:52.404076', 'total_time_s': 79.25767135620117, 'http_queue_latency_s': 0.0001308917999267578}
2026-03-02 22:12:52,407 - root - INFO - [Worker-1/PID-34611] - [997544352] {'request_id': 997544352, 'input_seq_len': 3661, 'output_seq_len': 1475, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.000747', 'http_post_time': '2026-03-02 22:11:33.000858', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.407409', 'zmq_push_time': '2026-03-02 22:12:52.407409', 'total_time_s': 79.40666198730469, 'http_queue_latency_s': 0.000110626220703125}
2026-03-02 22:12:52,422 - root - INFO - [Worker-1/PID-34611] - [997605792] {'request_id': 997605792, 'input_seq_len': 4034, 'output_seq_len': 1382, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.337695', 'http_post_time': '2026-03-02 22:11:33.337781', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.422644', 'zmq_push_time': '2026-03-02 22:12:52.422644', 'total_time_s': 79.08494877815247, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:52,512 - root - INFO - [Worker-1/PID-34611] - [997531552] {'request_id': 997531552, 'input_seq_len': 2472, 'output_seq_len': 1499, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.934401', 'http_post_time': '2026-03-02 22:11:32.934495', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.512420', 'zmq_push_time': '2026-03-02 22:12:52.512420', 'total_time_s': 79.5780189037323, 'http_queue_latency_s': 9.417533874511719e-05}
2026-03-02 22:12:52,538 - root - INFO - [Worker-1/PID-34611] - [997587872] {'request_id': 997587872, 'input_seq_len': 7580, 'output_seq_len': 1416, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.246645', 'http_post_time': '2026-03-02 22:11:33.246791', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.538824', 'zmq_push_time': '2026-03-02 22:12:52.538824', 'total_time_s': 79.29217910766602, 'http_queue_latency_s': 0.00014662742614746094}
2026-03-02 22:12:52,574 - root - INFO - [Worker-1/PID-34611] - [997607840] {'request_id': 997607840, 'input_seq_len': 3572, 'output_seq_len': 1388, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.350928', 'http_post_time': '2026-03-02 22:11:33.351020', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.574315', 'zmq_push_time': '2026-03-02 22:12:52.574315', 'total_time_s': 79.22338724136353, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:52,577 - root - INFO - [Worker-1/PID-34611] - [997558688] {'request_id': 997558688, 'input_seq_len': 4801, 'output_seq_len': 1466, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.087161', 'http_post_time': '2026-03-02 22:11:33.087286', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.577309', 'zmq_push_time': '2026-03-02 22:12:52.577309', 'total_time_s': 79.49014854431152, 'http_queue_latency_s': 0.0001251697540283203}
2026-03-02 22:12:52,706 - root - INFO - [Worker-1/PID-34611] - [997471136] {'request_id': 997471136, 'input_seq_len': 7302, 'output_seq_len': 1598, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.610613', 'http_post_time': '2026-03-02 22:11:32.610788', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.706393', 'zmq_push_time': '2026-03-02 22:12:52.706393', 'total_time_s': 80.09578061103821, 'http_queue_latency_s': 0.00017523765563964844}
2026-03-02 22:12:52,731 - root - INFO - [Worker-1/PID-34611] - [997435296] {'request_id': 997435296, 'input_seq_len': 8104, 'output_seq_len': 1650, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.407135', 'http_post_time': '2026-03-02 22:11:32.407325', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.731835', 'zmq_push_time': '2026-03-02 22:12:52.731835', 'total_time_s': 80.32469964027405, 'http_queue_latency_s': 0.00018978118896484375}
2026-03-02 22:12:52,808 - root - INFO - [Worker-1/PID-34611] - [997579680] {'request_id': 997579680, 'input_seq_len': 8030, 'output_seq_len': 1445, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.201255', 'http_post_time': '2026-03-02 22:11:33.201379', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.808322', 'zmq_push_time': '2026-03-02 22:12:52.808322', 'total_time_s': 79.60706686973572, 'http_queue_latency_s': 0.00012350082397460938}
2026-03-02 22:12:52,822 - root - INFO - [Worker-1/PID-34611] - [997583776] {'request_id': 997583776, 'input_seq_len': 4663, 'output_seq_len': 1441, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.224095', 'http_post_time': '2026-03-02 22:11:33.224214', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.822089', 'zmq_push_time': '2026-03-02 22:12:52.822089', 'total_time_s': 79.59799385070801, 'http_queue_latency_s': 0.00011849403381347656}
2026-03-02 22:12:52,961 - root - INFO - [Worker-1/PID-34611] - [997610912] {'request_id': 997610912, 'input_seq_len': 7644, 'output_seq_len': 1407, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.367851', 'http_post_time': '2026-03-02 22:11:33.367984', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.961477', 'zmq_push_time': '2026-03-02 22:12:52.961477', 'total_time_s': 79.59362578392029, 'http_queue_latency_s': 0.0001327991485595703}
2026-03-02 22:12:53,002 - root - INFO - [Worker-1/PID-34611] - [997616544] {'request_id': 997616544, 'input_seq_len': 3787, 'output_seq_len': 1400, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.397598', 'http_post_time': '2026-03-02 22:11:33.397687', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.002000', 'zmq_push_time': '2026-03-02 22:12:53.002000', 'total_time_s': 79.60440278053284, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:53,054 - root - INFO - [Worker-1/PID-34611] - [997600672] {'request_id': 997600672, 'input_seq_len': 6695, 'output_seq_len': 1428, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.314158', 'http_post_time': '2026-03-02 22:11:33.314317', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.054258', 'zmq_push_time': '2026-03-02 22:12:53.054258', 'total_time_s': 79.74009943008423, 'http_queue_latency_s': 0.0001583099365234375}
2026-03-02 22:12:53,082 - root - INFO - [Worker-1/PID-34611] - [997496224] {'request_id': 997496224, 'input_seq_len': 3662, 'output_seq_len': 1586, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.742487', 'http_post_time': '2026-03-02 22:11:32.742576', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.082668', 'zmq_push_time': '2026-03-02 22:12:53.082668', 'total_time_s': 80.34018135070801, 'http_queue_latency_s': 8.940696716308594e-05}
2026-03-02 22:12:53,085 - root - INFO - [Worker-1/PID-34611] - [997524896] {'request_id': 997524896, 'input_seq_len': 3525, 'output_seq_len': 1542, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.897791', 'http_post_time': '2026-03-02 22:11:32.897877', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.085909', 'zmq_push_time': '2026-03-02 22:12:53.085909', 'total_time_s': 80.18811845779419, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:53,116 - root - INFO - [Worker-1/PID-34611] - [997595040] {'request_id': 997595040, 'input_seq_len': 5896, 'output_seq_len': 1442, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.283222', 'http_post_time': '2026-03-02 22:11:33.283359', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.116614', 'zmq_push_time': '2026-03-02 22:12:53.116614', 'total_time_s': 79.83339214324951, 'http_queue_latency_s': 0.00013709068298339844}
2026-03-02 22:12:53,206 - root - INFO - [Worker-1/PID-34611] - [997480864] {'request_id': 997480864, 'input_seq_len': 5638, 'output_seq_len': 1616, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.661362', 'http_post_time': '2026-03-02 22:11:32.661492', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.206177', 'zmq_push_time': '2026-03-02 22:12:53.206177', 'total_time_s': 80.54481482505798, 'http_queue_latency_s': 0.00012993812561035156}
2026-03-02 22:12:53,210 - root - INFO - [Worker-1/PID-34611] - [997602208] {'request_id': 997602208, 'input_seq_len': 5871, 'output_seq_len': 1437, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.320754', 'http_post_time': '2026-03-02 22:11:33.320875', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.210519', 'zmq_push_time': '2026-03-02 22:12:53.210519', 'total_time_s': 79.88976526260376, 'http_queue_latency_s': 0.00012159347534179688}
2026-03-02 22:12:53,232 - root - INFO - [Worker-1/PID-34611] - [997445536] {'request_id': 997445536, 'input_seq_len': 7260, 'output_seq_len': 1668, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.471150', 'http_post_time': '2026-03-02 22:11:32.471283', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.232140', 'zmq_push_time': '2026-03-02 22:12:53.232140', 'total_time_s': 80.76099038124084, 'http_queue_latency_s': 0.00013303756713867188}
2026-03-02 22:12:53,244 - root - INFO - [Worker-1/PID-34611] - [997537184] {'request_id': 997537184, 'input_seq_len': 3476, 'output_seq_len': 1538, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.962637', 'http_post_time': '2026-03-02 22:11:32.962713', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.244344', 'zmq_push_time': '2026-03-02 22:12:53.244344', 'total_time_s': 80.2817075252533, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:12:53,325 - root - INFO - [Worker-1/PID-34611] - [997421984] {'request_id': 997421984, 'input_seq_len': 3841, 'output_seq_len': 1706, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.309169', 'http_post_time': '2026-03-02 22:11:32.309293', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.325061', 'zmq_push_time': '2026-03-02 22:12:53.325061', 'total_time_s': 81.0158920288086, 'http_queue_latency_s': 0.00012421607971191406}
2026-03-02 22:12:53,674 - root - INFO - [Worker-1/PID-34611] - [997512608] {'request_id': 997512608, 'input_seq_len': 4862, 'output_seq_len': 1603, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.834857', 'http_post_time': '2026-03-02 22:11:32.834979', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.673886', 'zmq_push_time': '2026-03-02 22:12:53.673886', 'total_time_s': 80.83902931213379, 'http_queue_latency_s': 0.0001220703125}
2026-03-02 22:12:53,687 - root - INFO - [Worker-1/PID-34611] - [997594016] {'request_id': 997594016, 'input_seq_len': 4695, 'output_seq_len': 1485, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.277652', 'http_post_time': '2026-03-02 22:11:33.277788', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.687576', 'zmq_push_time': '2026-03-02 22:12:53.687576', 'total_time_s': 80.40992426872253, 'http_queue_latency_s': 0.0001361370086669922}
2026-03-02 22:12:53,691 - root - INFO - [Worker-1/PID-34611] - [997573536] {'request_id': 997573536, 'input_seq_len': 7047, 'output_seq_len': 1516, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.169747', 'http_post_time': '2026-03-02 22:11:33.169916', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.691724', 'zmq_push_time': '2026-03-02 22:12:53.691724', 'total_time_s': 80.52197694778442, 'http_queue_latency_s': 0.0001697540283203125}
2026-03-02 22:12:53,702 - root - INFO - [Worker-1/PID-34611] - [997578144] {'request_id': 997578144, 'input_seq_len': 4493, 'output_seq_len': 1509, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.193043', 'http_post_time': '2026-03-02 22:11:33.193178', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.702171', 'zmq_push_time': '2026-03-02 22:12:53.702171', 'total_time_s': 80.50912833213806, 'http_queue_latency_s': 0.0001347064971923828}
2026-03-02 22:12:53,739 - root - INFO - [Worker-1/PID-34611] - [997585312] {'request_id': 997585312, 'input_seq_len': 4031, 'output_seq_len': 1501, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.232876', 'http_post_time': '2026-03-02 22:11:33.232965', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.739443', 'zmq_push_time': '2026-03-02 22:12:53.739443', 'total_time_s': 80.50656700134277, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:53,774 - root - INFO - [Worker-1/PID-34611] - [997558176] {'request_id': 997558176, 'input_seq_len': 9161, 'output_seq_len': 1546, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.084266', 'http_post_time': '2026-03-02 22:11:33.084441', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.774642', 'zmq_push_time': '2026-03-02 22:12:53.774642', 'total_time_s': 80.69037628173828, 'http_queue_latency_s': 0.00017499923706054688}
2026-03-02 22:12:53,781 - root - INFO - [Worker-1/PID-34611] - [997499296] {'request_id': 997499296, 'input_seq_len': 5592, 'output_seq_len': 1632, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.759463', 'http_post_time': '2026-03-02 22:11:32.759608', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.781099', 'zmq_push_time': '2026-03-02 22:12:53.781099', 'total_time_s': 81.02163577079773, 'http_queue_latency_s': 0.00014448165893554688}
2026-03-02 22:12:53,840 - root - INFO - [Worker-1/PID-34611] - [997612448] {'request_id': 997612448, 'input_seq_len': 4400, 'output_seq_len': 1467, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.374996', 'http_post_time': '2026-03-02 22:11:33.375126', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.840038', 'zmq_push_time': '2026-03-02 22:12:53.840038', 'total_time_s': 80.46504139900208, 'http_queue_latency_s': 0.00012993812561035156}
2026-03-02 22:12:53,847 - root - INFO - [Worker-1/PID-34611] - [997452192] {'request_id': 997452192, 'input_seq_len': 6432, 'output_seq_len': 1701, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.507422', 'http_post_time': '2026-03-02 22:11:32.507535', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.847433', 'zmq_push_time': '2026-03-02 22:12:53.847433', 'total_time_s': 81.34001111984253, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:53,852 - root - INFO - [Worker-1/PID-34611] - [997542304] {'request_id': 997542304, 'input_seq_len': 3671, 'output_seq_len': 1573, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.989958', 'http_post_time': '2026-03-02 22:11:32.990041', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.852428', 'zmq_push_time': '2026-03-02 22:12:53.852428', 'total_time_s': 80.86246967315674, 'http_queue_latency_s': 8.273124694824219e-05}
2026-03-02 22:12:53,922 - root - INFO - [Worker-1/PID-34611] - [997615520] {'request_id': 997615520, 'input_seq_len': 4007, 'output_seq_len': 1467, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.391774', 'http_post_time': '2026-03-02 22:11:33.391916', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.922792', 'zmq_push_time': '2026-03-02 22:12:53.922792', 'total_time_s': 80.53101754188538, 'http_queue_latency_s': 0.0001418590545654297}
2026-03-02 22:12:53,937 - root - INFO - [Worker-1/PID-34611] - [997522848] {'request_id': 997522848, 'input_seq_len': 7150, 'output_seq_len': 1607, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.886202', 'http_post_time': '2026-03-02 22:11:32.886338', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.937077', 'zmq_push_time': '2026-03-02 22:12:53.937077', 'total_time_s': 81.05087447166443, 'http_queue_latency_s': 0.00013589859008789062}
2026-03-02 22:12:53,941 - root - INFO - [Worker-1/PID-34611] - [997541792] {'request_id': 997541792, 'input_seq_len': 5010, 'output_seq_len': 1581, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.987767', 'http_post_time': '2026-03-02 22:11:32.987877', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.941510', 'zmq_push_time': '2026-03-02 22:12:53.941510', 'total_time_s': 80.95374274253845, 'http_queue_latency_s': 0.00010967254638671875}
2026-03-02 22:12:53,954 - root - INFO - [Worker-1/PID-34611] - [997573024] {'request_id': 997573024, 'input_seq_len': 4137, 'output_seq_len': 1536, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.167097', 'http_post_time': '2026-03-02 22:11:33.167218', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.954004', 'zmq_push_time': '2026-03-02 22:12:53.954004', 'total_time_s': 80.78690671920776, 'http_queue_latency_s': 0.00012087821960449219}
2026-03-02 22:12:53,958 - root - INFO - [Worker-1/PID-34611] - [997472672] {'request_id': 997472672, 'input_seq_len': 5478, 'output_seq_len': 1682, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.617698', 'http_post_time': '2026-03-02 22:11:32.617825', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.958064', 'zmq_push_time': '2026-03-02 22:12:53.958064', 'total_time_s': 81.34036564826965, 'http_queue_latency_s': 0.0001266002655029297}
2026-03-02 22:12:54,006 - root - INFO - [Worker-1/PID-34611] - [997521824] {'request_id': 997521824, 'input_seq_len': 5372, 'output_seq_len': 1613, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.882004', 'http_post_time': '2026-03-02 22:11:32.882121', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.006151', 'zmq_push_time': '2026-03-02 22:12:54.006151', 'total_time_s': 81.12414741516113, 'http_queue_latency_s': 0.00011706352233886719}
2026-03-02 22:12:54,042 - root - INFO - [Worker-1/PID-34611] - [997611936] {'request_id': 997611936, 'input_seq_len': 6252, 'output_seq_len': 1482, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.372145', 'http_post_time': '2026-03-02 22:11:33.372252', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.042194', 'zmq_push_time': '2026-03-02 22:12:54.042194', 'total_time_s': 80.67004895210266, 'http_queue_latency_s': 0.00010704994201660156}
2026-03-02 22:12:54,127 - root - INFO - [Worker-1/PID-34611] - [997442464] {'request_id': 997442464, 'input_seq_len': 5354, 'output_seq_len': 1738, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.456241', 'http_post_time': '2026-03-02 22:11:32.456372', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.127368', 'zmq_push_time': '2026-03-02 22:12:54.127368', 'total_time_s': 81.67112684249878, 'http_queue_latency_s': 0.0001308917999267578}
2026-03-02 22:12:54,223 - root - INFO - [Worker-1/PID-34611] - [997519264] {'request_id': 997519264, 'input_seq_len': 13478, 'output_seq_len': 1634, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.869532', 'http_post_time': '2026-03-02 22:11:32.869663', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.223549', 'zmq_push_time': '2026-03-02 22:12:54.223549', 'total_time_s': 81.35401701927185, 'http_queue_latency_s': 0.00013136863708496094}
