2026-03-02 22:10:25,355 - root - INFO - [Worker-0/PID-31796] - Worker 0 (PID: 31796) logging initialized
2026-03-02 22:10:25,357 - root - INFO - [Worker-0/PID-31796] - Worker 0 starting (PID: 31796)
2026-03-02 22:10:26,183 - root - INFO - [Worker-0/PID-31796] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,183 - root - INFO - [Worker-0/PID-31796] - Worker 0 initialized successfully
2026-03-02 22:12:29,048 - root - INFO - [Worker-0/PID-31796] - [997461952] {'request_id': 997461952, 'input_seq_len': 3694, 'output_seq_len': 759, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.556432', 'http_post_time': '2026-03-02 22:11:32.556518', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.048022', 'zmq_push_time': '2026-03-02 22:12:29.048022', 'total_time_s': 56.49159073829651, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:53,721 - root - INFO - [Worker-0/PID-31796] - [997492672] {'request_id': 997492672, 'input_seq_len': 4992, 'output_seq_len': 1525, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.723982', 'http_post_time': '2026-03-02 22:11:32.724077', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.721545', 'zmq_push_time': '2026-03-02 22:12:53.721545', 'total_time_s': 80.997563123703, 'http_queue_latency_s': 9.584426879882812e-05}
2026-03-02 22:12:53,916 - root - INFO - [Worker-0/PID-31796] - [997607360] {'request_id': 997607360, 'input_seq_len': 6437, 'output_seq_len': 1369, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.349070', 'http_post_time': '2026-03-02 22:11:33.349238', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.916276', 'zmq_push_time': '2026-03-02 22:12:53.916276', 'total_time_s': 80.56720662117004, 'http_queue_latency_s': 0.00016808509826660156}
2026-03-02 22:12:53,931 - root - INFO - [Worker-0/PID-31796] - [997599168] {'request_id': 997599168, 'input_seq_len': 3895, 'output_seq_len': 1382, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.303681', 'http_post_time': '2026-03-02 22:11:33.303781', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.930956', 'zmq_push_time': '2026-03-02 22:12:53.930956', 'total_time_s': 80.62727570533752, 'http_queue_latency_s': 0.00010037422180175781}
2026-03-02 22:12:53,935 - root - INFO - [Worker-0/PID-31796] - [997537216] {'request_id': 997537216, 'input_seq_len': 11548, 'output_seq_len': 1472, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.962827', 'http_post_time': '2026-03-02 22:11:32.963019', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.935688', 'zmq_push_time': '2026-03-02 22:12:53.935688', 'total_time_s': 80.97286176681519, 'http_queue_latency_s': 0.00019216537475585938}
2026-03-02 22:12:53,939 - root - INFO - [Worker-0/PID-31796] - [997608896] {'request_id': 997608896, 'input_seq_len': 4441, 'output_seq_len': 1368, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.358212', 'http_post_time': '2026-03-02 22:11:33.358323', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.939644', 'zmq_push_time': '2026-03-02 22:12:53.939644', 'total_time_s': 80.58143138885498, 'http_queue_latency_s': 0.00011014938354492188}
2026-03-02 22:12:53,968 - root - INFO - [Worker-0/PID-31796] - [997431744] {'request_id': 997431744, 'input_seq_len': 4883, 'output_seq_len': 1629, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.381641', 'http_post_time': '2026-03-02 22:11:32.381756', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.968261', 'zmq_push_time': '2026-03-02 22:12:53.968261', 'total_time_s': 81.58661985397339, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:53,980 - root - INFO - [Worker-0/PID-31796] - [997615040] {'request_id': 997615040, 'input_seq_len': 3737, 'output_seq_len': 1361, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.388509', 'http_post_time': '2026-03-02 22:11:33.388597', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.980849', 'zmq_push_time': '2026-03-02 22:12:53.980849', 'total_time_s': 80.59233927726746, 'http_queue_latency_s': 8.821487426757812e-05}
2026-03-02 22:12:53,986 - root - INFO - [Worker-0/PID-31796] - [997485504] {'request_id': 997485504, 'input_seq_len': 3874, 'output_seq_len': 1550, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.686329', 'http_post_time': '2026-03-02 22:11:32.686410', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.986025', 'zmq_push_time': '2026-03-02 22:12:53.986025', 'total_time_s': 81.29969573020935, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:54,101 - root - INFO - [Worker-0/PID-31796] - [997584832] {'request_id': 997584832, 'input_seq_len': 6690, 'output_seq_len': 1413, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.230849', 'http_post_time': '2026-03-02 22:11:33.230989', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.101267', 'zmq_push_time': '2026-03-02 22:12:54.101267', 'total_time_s': 80.87041783332825, 'http_queue_latency_s': 0.00014019012451171875}
2026-03-02 22:12:54,108 - root - INFO - [Worker-0/PID-31796] - [997578176] {'request_id': 997578176, 'input_seq_len': 5598, 'output_seq_len': 1422, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.193073', 'http_post_time': '2026-03-02 22:11:33.193175', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.108275', 'zmq_push_time': '2026-03-02 22:12:54.108275', 'total_time_s': 80.91520190238953, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:54,201 - root - INFO - [Worker-0/PID-31796] - [997443520] {'request_id': 997443520, 'input_seq_len': 5739, 'output_seq_len': 1621, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.478727', 'http_post_time': '2026-03-02 22:11:32.480348', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.201633', 'zmq_push_time': '2026-03-02 22:12:54.201633', 'total_time_s': 81.7229061126709, 'http_queue_latency_s': 0.001621246337890625}
2026-03-02 22:12:54,235 - root - INFO - [Worker-0/PID-31796] - [997451712] {'request_id': 997451712, 'input_seq_len': 5359, 'output_seq_len': 1614, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.505053', 'http_post_time': '2026-03-02 22:11:32.505151', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.235580', 'zmq_push_time': '2026-03-02 22:12:54.235580', 'total_time_s': 81.73052716255188, 'http_queue_latency_s': 9.846687316894531e-05}
2026-03-02 22:12:54,240 - root - INFO - [Worker-0/PID-31796] - [997528000] {'request_id': 997528000, 'input_seq_len': 3980, 'output_seq_len': 1503, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.912735', 'http_post_time': '2026-03-02 22:11:32.912835', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.240239', 'zmq_push_time': '2026-03-02 22:12:54.240239', 'total_time_s': 81.32750368118286, 'http_queue_latency_s': 9.965896606445312e-05}
2026-03-02 22:12:54,278 - root - INFO - [Worker-0/PID-31796] - [997572544] {'request_id': 997572544, 'input_seq_len': 5458, 'output_seq_len': 1442, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.163931', 'http_post_time': '2026-03-02 22:11:33.164082', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.278263', 'zmq_push_time': '2026-03-02 22:12:54.278263', 'total_time_s': 81.11433172225952, 'http_queue_latency_s': 0.00015044212341308594}
2026-03-02 22:12:54,367 - root - INFO - [Worker-0/PID-31796] - [997465536] {'request_id': 997465536, 'input_seq_len': 5242, 'output_seq_len': 1603, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.575781', 'http_post_time': '2026-03-02 22:11:32.575889', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.367586', 'zmq_push_time': '2026-03-02 22:12:54.367586', 'total_time_s': 81.79180455207825, 'http_queue_latency_s': 0.00010728836059570312}
2026-03-02 22:12:54,410 - root - INFO - [Worker-0/PID-31796] - [997503936] {'request_id': 997503936, 'input_seq_len': 4107, 'output_seq_len': 1550, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.784971', 'http_post_time': '2026-03-02 22:11:32.785064', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.410710', 'zmq_push_time': '2026-03-02 22:12:54.410710', 'total_time_s': 81.62573909759521, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:54,415 - root - INFO - [Worker-0/PID-31796] - [997432256] {'request_id': 997432256, 'input_seq_len': 10179, 'output_seq_len': 1655, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.386737', 'http_post_time': '2026-03-02 22:11:32.386970', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.415394', 'zmq_push_time': '2026-03-02 22:12:54.415394', 'total_time_s': 82.02865743637085, 'http_queue_latency_s': 0.00023317337036132812}
2026-03-02 22:12:54,419 - root - INFO - [Worker-0/PID-31796] - [997594048] {'request_id': 997594048, 'input_seq_len': 6809, 'output_seq_len': 1418, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.277594', 'http_post_time': '2026-03-02 22:11:33.277720', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.419536', 'zmq_push_time': '2026-03-02 22:12:54.419536', 'total_time_s': 81.14194178581238, 'http_queue_latency_s': 0.00012612342834472656}
2026-03-02 22:12:54,507 - root - INFO - [Worker-0/PID-31796] - [997511104] {'request_id': 997511104, 'input_seq_len': 5898, 'output_seq_len': 1543, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.828826', 'http_post_time': '2026-03-02 22:11:32.830557', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.507450', 'zmq_push_time': '2026-03-02 22:12:54.507450', 'total_time_s': 81.67862391471863, 'http_queue_latency_s': 0.0017309188842773438}
2026-03-02 22:12:54,521 - root - INFO - [Worker-0/PID-31796] - [997590976] {'request_id': 997590976, 'input_seq_len': 7186, 'output_seq_len': 1430, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.261606', 'http_post_time': '2026-03-02 22:11:33.261725', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.521798', 'zmq_push_time': '2026-03-02 22:12:54.521798', 'total_time_s': 81.26019215583801, 'http_queue_latency_s': 0.00011944770812988281}
2026-03-02 22:12:54,568 - root - INFO - [Worker-0/PID-31796] - [997535680] {'request_id': 997535680, 'input_seq_len': 4675, 'output_seq_len': 1513, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.954630', 'http_post_time': '2026-03-02 22:11:32.954723', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.568169', 'zmq_push_time': '2026-03-02 22:12:54.568169', 'total_time_s': 81.61353826522827, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:54,801 - root - INFO - [Worker-0/PID-31796] - [997482432] {'request_id': 997482432, 'input_seq_len': 3935, 'output_seq_len': 1606, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.669564', 'http_post_time': '2026-03-02 22:11:32.669655', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.801432', 'zmq_push_time': '2026-03-02 22:12:54.801432', 'total_time_s': 82.13186764717102, 'http_queue_latency_s': 9.083747863769531e-05}
2026-03-02 22:12:54,943 - root - INFO - [Worker-0/PID-31796] - [997538752] {'request_id': 997538752, 'input_seq_len': 4806, 'output_seq_len': 1532, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.972589', 'http_post_time': '2026-03-02 22:11:32.972711', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.943090', 'zmq_push_time': '2026-03-02 22:12:54.943090', 'total_time_s': 81.97050070762634, 'http_queue_latency_s': 0.00012135505676269531}
2026-03-02 22:12:54,947 - root - INFO - [Worker-0/PID-31796] - [997523904] {'request_id': 997523904, 'input_seq_len': 4522, 'output_seq_len': 1552, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.891778', 'http_post_time': '2026-03-02 22:11:32.891874', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.947440', 'zmq_push_time': '2026-03-02 22:12:54.947440', 'total_time_s': 82.05566191673279, 'http_queue_latency_s': 9.5367431640625e-05}
2026-03-02 22:12:54,958 - root - INFO - [Worker-0/PID-31796] - [997548992] {'request_id': 997548992, 'input_seq_len': 5728, 'output_seq_len': 1517, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.028965', 'http_post_time': '2026-03-02 22:11:33.029099', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.958604', 'zmq_push_time': '2026-03-02 22:12:54.958604', 'total_time_s': 81.92963933944702, 'http_queue_latency_s': 0.00013399124145507812}
2026-03-02 22:12:54,974 - root - INFO - [Worker-0/PID-31796] - [997555648] {'request_id': 997555648, 'input_seq_len': 5107, 'output_seq_len': 1509, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.066934', 'http_post_time': '2026-03-02 22:11:33.067039', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.973961', 'zmq_push_time': '2026-03-02 22:12:54.973961', 'total_time_s': 81.90702652931213, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:54,995 - root - INFO - [Worker-0/PID-31796] - [997616064] {'request_id': 997616064, 'input_seq_len': 5555, 'output_seq_len': 1423, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.394118', 'http_post_time': '2026-03-02 22:11:33.394237', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.995758', 'zmq_push_time': '2026-03-02 22:12:54.995758', 'total_time_s': 81.60163927078247, 'http_queue_latency_s': 0.00011873245239257812}
2026-03-02 22:12:55,013 - root - INFO - [Worker-0/PID-31796] - [997546944] {'request_id': 997546944, 'input_seq_len': 4166, 'output_seq_len': 1525, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.015397', 'http_post_time': '2026-03-02 22:11:33.015489', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.013788', 'zmq_push_time': '2026-03-02 22:12:55.013788', 'total_time_s': 81.99839186668396, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:55,027 - root - INFO - [Worker-0/PID-31796] - [997448640] {'request_id': 997448640, 'input_seq_len': 6546, 'output_seq_len': 1668, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.488728', 'http_post_time': '2026-03-02 22:11:32.488856', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.027399', 'zmq_push_time': '2026-03-02 22:12:55.027399', 'total_time_s': 82.53867077827454, 'http_queue_latency_s': 0.0001277923583984375}
2026-03-02 22:12:55,064 - root - INFO - [Worker-0/PID-31796] - [997588416] {'request_id': 997588416, 'input_seq_len': 5500, 'output_seq_len': 1469, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.248400', 'http_post_time': '2026-03-02 22:11:33.248520', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.064065', 'zmq_push_time': '2026-03-02 22:12:55.064065', 'total_time_s': 81.81566500663757, 'http_queue_latency_s': 0.00012063980102539062}
2026-03-02 22:12:55,151 - root - INFO - [Worker-0/PID-31796] - [997484992] {'request_id': 997484992, 'input_seq_len': 5772, 'output_seq_len': 1626, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.683066', 'http_post_time': '2026-03-02 22:11:32.683167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.151256', 'zmq_push_time': '2026-03-02 22:12:55.151256', 'total_time_s': 82.46818923950195, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:55,221 - root - INFO - [Worker-0/PID-31796] - [997507520] {'request_id': 997507520, 'input_seq_len': 6715, 'output_seq_len': 1593, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.805376', 'http_post_time': '2026-03-02 22:11:32.805499', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.221388', 'zmq_push_time': '2026-03-02 22:12:55.221388', 'total_time_s': 82.41601228713989, 'http_queue_latency_s': 0.0001232624053955078}
2026-03-02 22:12:55,226 - root - INFO - [Worker-0/PID-31796] - [997497280] {'request_id': 997497280, 'input_seq_len': 5068, 'output_seq_len': 1612, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.746741', 'http_post_time': '2026-03-02 22:11:32.746873', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.226269', 'zmq_push_time': '2026-03-02 22:12:55.226269', 'total_time_s': 82.47952771186829, 'http_queue_latency_s': 0.0001316070556640625}
2026-03-02 22:12:55,230 - root - INFO - [Worker-0/PID-31796] - [997588928] {'request_id': 997588928, 'input_seq_len': 15330, 'output_seq_len': 1478, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.251008', 'http_post_time': '2026-03-02 22:11:33.251249', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.230597', 'zmq_push_time': '2026-03-02 22:12:55.230597', 'total_time_s': 81.9795892238617, 'http_queue_latency_s': 0.0002410411834716797}
2026-03-02 22:12:55,261 - root - INFO - [Worker-0/PID-31796] - [997617600] {'request_id': 997617600, 'input_seq_len': 7460, 'output_seq_len': 1439, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.403172', 'http_post_time': '2026-03-02 22:11:33.403299', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.261404', 'zmq_push_time': '2026-03-02 22:12:55.261404', 'total_time_s': 81.85823202133179, 'http_queue_latency_s': 0.00012683868408203125}
2026-03-02 22:12:55,361 - root - INFO - [Worker-0/PID-31796] - [997510080] {'request_id': 997510080, 'input_seq_len': 5040, 'output_seq_len': 1600, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.828392', 'http_post_time': '2026-03-02 22:11:32.830253', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.361742', 'zmq_push_time': '2026-03-02 22:12:55.361742', 'total_time_s': 82.5333502292633, 'http_queue_latency_s': 0.0018610954284667969}
2026-03-02 22:12:55,369 - root - INFO - [Worker-0/PID-31796] - [997533120] {'request_id': 997533120, 'input_seq_len': 5546, 'output_seq_len': 1570, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.941603', 'http_post_time': '2026-03-02 22:11:32.941700', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.369200', 'zmq_push_time': '2026-03-02 22:12:55.369200', 'total_time_s': 82.42759704589844, 'http_queue_latency_s': 9.72747802734375e-05}
2026-03-02 22:12:55,561 - root - INFO - [Worker-0/PID-31796] - [997511616] {'request_id': 997511616, 'input_seq_len': 6485, 'output_seq_len': 1614, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.829065', 'http_post_time': '2026-03-02 22:11:32.830833', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.561390', 'zmq_push_time': '2026-03-02 22:12:55.561390', 'total_time_s': 82.73232531547546, 'http_queue_latency_s': 0.001767873764038086}
2026-03-02 22:12:55,585 - root - INFO - [Worker-0/PID-31796] - [997429184] {'request_id': 997429184, 'input_seq_len': 4725, 'output_seq_len': 1739, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.364321', 'http_post_time': '2026-03-02 22:11:32.364551', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.585717', 'zmq_push_time': '2026-03-02 22:12:55.585717', 'total_time_s': 83.22139573097229, 'http_queue_latency_s': 0.00022983551025390625}
2026-03-02 22:12:55,671 - root - INFO - [Worker-0/PID-31796] - [997551040] {'request_id': 997551040, 'input_seq_len': 5206, 'output_seq_len': 1565, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.041838', 'http_post_time': '2026-03-02 22:11:33.041944', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.671019', 'zmq_push_time': '2026-03-02 22:12:55.671019', 'total_time_s': 82.62918043136597, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:55,677 - root - INFO - [Worker-0/PID-31796] - [997477824] {'request_id': 997477824, 'input_seq_len': 5801, 'output_seq_len': 1674, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.647626', 'http_post_time': '2026-03-02 22:11:32.647744', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.677359', 'zmq_push_time': '2026-03-02 22:12:55.677359', 'total_time_s': 83.02973222732544, 'http_queue_latency_s': 0.00011777877807617188}
2026-03-02 22:12:55,687 - root - INFO - [Worker-0/PID-31796] - [997553600] {'request_id': 997553600, 'input_seq_len': 4206, 'output_seq_len': 1564, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.054854', 'http_post_time': '2026-03-02 22:11:33.054947', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.687017', 'zmq_push_time': '2026-03-02 22:12:55.687017', 'total_time_s': 82.63216352462769, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:55,869 - root - INFO - [Worker-0/PID-31796] - [997476288] {'request_id': 997476288, 'input_seq_len': 4482, 'output_seq_len': 1692, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.638616', 'http_post_time': '2026-03-02 22:11:32.638717', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.869206', 'zmq_push_time': '2026-03-02 22:12:55.869206', 'total_time_s': 83.23059010505676, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:55,970 - root - INFO - [Worker-0/PID-31796] - [997550528] {'request_id': 997550528, 'input_seq_len': 3965, 'output_seq_len': 1590, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.038848', 'http_post_time': '2026-03-02 22:11:33.038948', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.970706', 'zmq_push_time': '2026-03-02 22:12:55.970706', 'total_time_s': 82.93185806274414, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:56,036 - root - INFO - [Worker-0/PID-31796] - [997607872] {'request_id': 997607872, 'input_seq_len': 3964, 'output_seq_len': 1514, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.350917', 'http_post_time': '2026-03-02 22:11:33.351024', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.036219', 'zmq_push_time': '2026-03-02 22:12:56.036219', 'total_time_s': 82.68530178070068, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:56,041 - root - INFO - [Worker-0/PID-31796] - [997450688] {'request_id': 997450688, 'input_seq_len': 9300, 'output_seq_len': 1741, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.498534', 'http_post_time': '2026-03-02 22:11:32.498674', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.041132', 'zmq_push_time': '2026-03-02 22:12:56.041132', 'total_time_s': 83.5425980091095, 'http_queue_latency_s': 0.00013947486877441406}
2026-03-02 22:12:56,099 - root - INFO - [Worker-0/PID-31796] - [997561792] {'request_id': 997561792, 'input_seq_len': 4663, 'output_seq_len': 1585, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.102772', 'http_post_time': '2026-03-02 22:11:33.102937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.099256', 'zmq_push_time': '2026-03-02 22:12:56.099256', 'total_time_s': 82.99648451805115, 'http_queue_latency_s': 0.0001652240753173828}
2026-03-02 22:12:56,150 - root - INFO - [Worker-0/PID-31796] - [997595584] {'request_id': 997595584, 'input_seq_len': 4666, 'output_seq_len': 1540, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.285978', 'http_post_time': '2026-03-02 22:11:33.286120', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.149930', 'zmq_push_time': '2026-03-02 22:12:56.149930', 'total_time_s': 82.86395263671875, 'http_queue_latency_s': 0.00014257431030273438}
2026-03-02 22:12:56,164 - root - INFO - [Worker-0/PID-31796] - [997557184] {'request_id': 997557184, 'input_seq_len': 9236, 'output_seq_len': 1595, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.078252', 'http_post_time': '2026-03-02 22:11:33.078410', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.164553', 'zmq_push_time': '2026-03-02 22:12:56.164553', 'total_time_s': 83.08630108833313, 'http_queue_latency_s': 0.00015735626220703125}
2026-03-02 22:12:56,212 - root - INFO - [Worker-0/PID-31796] - [997542848] {'request_id': 997542848, 'input_seq_len': 6172, 'output_seq_len': 1621, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.992970', 'http_post_time': '2026-03-02 22:11:32.993080', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.212076', 'zmq_push_time': '2026-03-02 22:12:56.212076', 'total_time_s': 83.21910643577576, 'http_queue_latency_s': 0.00010967254638671875}
2026-03-02 22:12:56,324 - root - INFO - [Worker-0/PID-31796] - [997540800] {'request_id': 997540800, 'input_seq_len': 9502, 'output_seq_len': 1631, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.983066', 'http_post_time': '2026-03-02 22:11:32.983202', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.324658', 'zmq_push_time': '2026-03-02 22:12:56.324658', 'total_time_s': 83.34159231185913, 'http_queue_latency_s': 0.0001366138458251953}
2026-03-02 22:12:56,495 - root - INFO - [Worker-0/PID-31796] - [997605312] {'request_id': 997605312, 'input_seq_len': 14039, 'output_seq_len': 1552, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.335859', 'http_post_time': '2026-03-02 22:11:33.336120', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.495610', 'zmq_push_time': '2026-03-02 22:12:56.495610', 'total_time_s': 83.15975046157837, 'http_queue_latency_s': 0.0002605915069580078}
2026-03-02 22:12:56,625 - root - INFO - [Worker-0/PID-31796] - [997525952] {'request_id': 997525952, 'input_seq_len': 5202, 'output_seq_len': 1678, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.903602', 'http_post_time': '2026-03-02 22:11:32.903696', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.624930', 'zmq_push_time': '2026-03-02 22:12:56.624930', 'total_time_s': 83.7213282585144, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:56,630 - root - INFO - [Worker-0/PID-31796] - [997538240] {'request_id': 997538240, 'input_seq_len': 3836, 'output_seq_len': 1660, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.970222', 'http_post_time': '2026-03-02 22:11:32.970302', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.629979', 'zmq_push_time': '2026-03-02 22:12:56.629979', 'total_time_s': 83.65975737571716, 'http_queue_latency_s': 7.987022399902344e-05}
2026-03-02 22:12:56,733 - root - INFO - [Worker-0/PID-31796] - [997579712] {'request_id': 997579712, 'input_seq_len': 6002, 'output_seq_len': 1610, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.201464', 'http_post_time': '2026-03-02 22:11:33.201619', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.733207', 'zmq_push_time': '2026-03-02 22:12:56.733207', 'total_time_s': 83.53174328804016, 'http_queue_latency_s': 0.0001552104949951172}
