2026-03-02 22:11:21,301 - root - INFO - [Worker-1/PID-34209] - Worker 1 (PID: 34209) logging initialized
2026-03-02 22:11:21,302 - root - INFO - [Worker-1/PID-34209] - Worker 1 starting (PID: 34209)
2026-03-02 22:11:22,057 - root - INFO - [Worker-1/PID-34209] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:22,058 - root - INFO - [Worker-1/PID-34209] - Worker 1 initialized successfully
2026-03-02 22:12:29,842 - root - INFO - [Worker-1/PID-34209] - [997592192] {'request_id': 997592192, 'input_seq_len': 1185, 'output_seq_len': 636, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.266506', 'http_post_time': '2026-03-02 22:11:33.266589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.842540', 'zmq_push_time': '2026-03-02 22:12:29.842540', 'total_time_s': 56.57603335380554, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:50,782 - root - INFO - [Worker-1/PID-34209] - [997565056] {'request_id': 997565056, 'input_seq_len': 5717, 'output_seq_len': 1361, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.121593', 'http_post_time': '2026-03-02 22:11:33.122293', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.782515', 'zmq_push_time': '2026-03-02 22:12:50.782515', 'total_time_s': 77.66092252731323, 'http_queue_latency_s': 0.0006997585296630859}
2026-03-02 22:12:50,787 - root - INFO - [Worker-1/PID-34209] - [997457024] {'request_id': 997457024, 'input_seq_len': 6496, 'output_seq_len': 1517, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.533239', 'http_post_time': '2026-03-02 22:11:32.533359', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.787175', 'zmq_push_time': '2026-03-02 22:12:50.787175', 'total_time_s': 78.25393605232239, 'http_queue_latency_s': 0.0001201629638671875}
2026-03-02 22:12:50,818 - root - INFO - [Worker-1/PID-34209] - [997505664] {'request_id': 997505664, 'input_seq_len': 4367, 'output_seq_len': 1450, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.794802', 'http_post_time': '2026-03-02 22:11:32.794905', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.818624', 'zmq_push_time': '2026-03-02 22:12:50.818624', 'total_time_s': 78.02382206916809, 'http_queue_latency_s': 0.00010323524475097656}
2026-03-02 22:12:50,947 - root - INFO - [Worker-1/PID-34209] - [997445760] {'request_id': 997445760, 'input_seq_len': 5597, 'output_seq_len': 1541, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.473666', 'http_post_time': '2026-03-02 22:11:32.473789', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.947649', 'zmq_push_time': '2026-03-02 22:12:50.947649', 'total_time_s': 78.47398376464844, 'http_queue_latency_s': 0.00012350082397460938}
2026-03-02 22:12:50,950 - root - INFO - [Worker-1/PID-34209] - [997611136] {'request_id': 997611136, 'input_seq_len': 3262, 'output_seq_len': 1303, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.368361', 'http_post_time': '2026-03-02 22:11:33.368446', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.950198', 'zmq_push_time': '2026-03-02 22:12:50.950198', 'total_time_s': 77.58183717727661, 'http_queue_latency_s': 8.535385131835938e-05}
2026-03-02 22:12:50,963 - root - INFO - [Worker-1/PID-34209] - [997590144] {'request_id': 997590144, 'input_seq_len': 3734, 'output_seq_len': 1334, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.257024', 'http_post_time': '2026-03-02 22:11:33.257127', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.963912', 'zmq_push_time': '2026-03-02 22:12:50.963912', 'total_time_s': 77.70688819885254, 'http_queue_latency_s': 0.000102996826171875}
2026-03-02 22:12:51,020 - root - INFO - [Worker-1/PID-34209] - [997567616] {'request_id': 997567616, 'input_seq_len': 5455, 'output_seq_len': 1370, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.135829', 'http_post_time': '2026-03-02 22:11:33.135978', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.020444', 'zmq_push_time': '2026-03-02 22:12:51.020444', 'total_time_s': 77.88461494445801, 'http_queue_latency_s': 0.00014901161193847656}
2026-03-02 22:12:51,039 - root - INFO - [Worker-1/PID-34209] - [997602432] {'request_id': 997602432, 'input_seq_len': 7027, 'output_seq_len': 1321, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.321408', 'http_post_time': '2026-03-02 22:11:33.321536', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.038956', 'zmq_push_time': '2026-03-02 22:12:51.038956', 'total_time_s': 77.71754741668701, 'http_queue_latency_s': 0.00012803077697753906}
2026-03-02 22:12:51,042 - root - INFO - [Worker-1/PID-34209] - [997570176] {'request_id': 997570176, 'input_seq_len': 5722, 'output_seq_len': 1368, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.149664', 'http_post_time': '2026-03-02 22:11:33.149845', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.042609', 'zmq_push_time': '2026-03-02 22:12:51.042609', 'total_time_s': 77.89294528961182, 'http_queue_latency_s': 0.0001811981201171875}
2026-03-02 22:12:51,057 - root - INFO - [Worker-1/PID-34209] - [997418112] {'request_id': 997418112, 'input_seq_len': 4434, 'output_seq_len': 1587, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.282716', 'http_post_time': '2026-03-02 22:11:32.282850', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.057949', 'zmq_push_time': '2026-03-02 22:12:51.057949', 'total_time_s': 78.77523303031921, 'http_queue_latency_s': 0.00013399124145507812}
2026-03-02 22:12:51,060 - root - INFO - [Worker-1/PID-34209] - [997485184] {'request_id': 997485184, 'input_seq_len': 6043, 'output_seq_len': 1494, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.684322', 'http_post_time': '2026-03-02 22:11:32.684425', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.060689', 'zmq_push_time': '2026-03-02 22:12:51.060689', 'total_time_s': 78.37636685371399, 'http_queue_latency_s': 0.000102996826171875}
2026-03-02 22:12:51,093 - root - INFO - [Worker-1/PID-34209] - [997537408] {'request_id': 997537408, 'input_seq_len': 4798, 'output_seq_len': 1418, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.963635', 'http_post_time': '2026-03-02 22:11:32.963730', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.093432', 'zmq_push_time': '2026-03-02 22:12:51.093432', 'total_time_s': 78.12979674339294, 'http_queue_latency_s': 9.489059448242188e-05}
2026-03-02 22:12:51,096 - root - INFO - [Worker-1/PID-34209] - [997462656] {'request_id': 997462656, 'input_seq_len': 3520, 'output_seq_len': 1526, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.559641', 'http_post_time': '2026-03-02 22:11:32.559739', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.096183', 'zmq_push_time': '2026-03-02 22:12:51.096183', 'total_time_s': 78.536541223526, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:51,199 - root - INFO - [Worker-1/PID-34209] - [997609088] {'request_id': 997609088, 'input_seq_len': 4238, 'output_seq_len': 1320, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.358961', 'http_post_time': '2026-03-02 22:11:33.359072', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.199801', 'zmq_push_time': '2026-03-02 22:12:51.199801', 'total_time_s': 77.84084033966064, 'http_queue_latency_s': 0.000110626220703125}
2026-03-02 22:12:51,291 - root - INFO - [Worker-1/PID-34209] - [997518976] {'request_id': 997518976, 'input_seq_len': 4336, 'output_seq_len': 1456, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.867485', 'http_post_time': '2026-03-02 22:11:32.867573', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.291923', 'zmq_push_time': '2026-03-02 22:12:51.291923', 'total_time_s': 78.4244372844696, 'http_queue_latency_s': 8.726119995117188e-05}
2026-03-02 22:12:51,469 - root - INFO - [Worker-1/PID-34209] - [997585536] {'request_id': 997585536, 'input_seq_len': 9196, 'output_seq_len': 1368, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.234001', 'http_post_time': '2026-03-02 22:11:33.234161', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.469116', 'zmq_push_time': '2026-03-02 22:12:51.469116', 'total_time_s': 78.23511505126953, 'http_queue_latency_s': 0.00015974044799804688}
2026-03-02 22:12:51,487 - root - INFO - [Worker-1/PID-34209] - [997501056] {'request_id': 997501056, 'input_seq_len': 3145, 'output_seq_len': 1493, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.771178', 'http_post_time': '2026-03-02 22:11:32.771267', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.487874', 'zmq_push_time': '2026-03-02 22:12:51.487874', 'total_time_s': 78.71669554710388, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:51,540 - root - INFO - [Worker-1/PID-34209] - [997597312] {'request_id': 997597312, 'input_seq_len': 4088, 'output_seq_len': 1357, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.294721', 'http_post_time': '2026-03-02 22:11:33.294876', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.539947', 'zmq_push_time': '2026-03-02 22:12:51.539947', 'total_time_s': 78.24522566795349, 'http_queue_latency_s': 0.0001544952392578125}
2026-03-02 22:12:51,577 - root - INFO - [Worker-1/PID-34209] - [997419136] {'request_id': 997419136, 'input_seq_len': 5900, 'output_seq_len': 1615, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.289433', 'http_post_time': '2026-03-02 22:11:32.289565', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.577717', 'zmq_push_time': '2026-03-02 22:12:51.577717', 'total_time_s': 79.28828454017639, 'http_queue_latency_s': 0.00013184547424316406}
2026-03-02 22:12:51,685 - root - INFO - [Worker-1/PID-34209] - [997591168] {'request_id': 997591168, 'input_seq_len': 6543, 'output_seq_len': 1372, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.262625', 'http_post_time': '2026-03-02 22:11:33.262788', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.685820', 'zmq_push_time': '2026-03-02 22:12:51.685820', 'total_time_s': 78.42319464683533, 'http_queue_latency_s': 0.0001628398895263672}
2026-03-02 22:12:51,827 - root - INFO - [Worker-1/PID-34209] - [997553792] {'request_id': 997553792, 'input_seq_len': 4606, 'output_seq_len': 1435, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.056962', 'http_post_time': '2026-03-02 22:11:33.057116', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.827265', 'zmq_push_time': '2026-03-02 22:12:51.827265', 'total_time_s': 78.77030277252197, 'http_queue_latency_s': 0.00015401840209960938}
2026-03-02 22:12:51,835 - root - INFO - [Worker-1/PID-34209] - [997593216] {'request_id': 997593216, 'input_seq_len': 6016, 'output_seq_len': 1379, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.272778', 'http_post_time': '2026-03-02 22:11:33.272944', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.835863', 'zmq_push_time': '2026-03-02 22:12:51.835863', 'total_time_s': 78.5630853176117, 'http_queue_latency_s': 0.0001659393310546875}
2026-03-02 22:12:51,873 - root - INFO - [Worker-1/PID-34209] - [997595264] {'request_id': 997595264, 'input_seq_len': 6079, 'output_seq_len': 1379, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.284147', 'http_post_time': '2026-03-02 22:11:33.284331', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.873848', 'zmq_push_time': '2026-03-02 22:12:51.873848', 'total_time_s': 78.5897011756897, 'http_queue_latency_s': 0.00018477439880371094}
2026-03-02 22:12:51,878 - root - INFO - [Worker-1/PID-34209] - [997615232] {'request_id': 997615232, 'input_seq_len': 4950, 'output_seq_len': 1348, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.389431', 'http_post_time': '2026-03-02 22:11:33.389539', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.878881', 'zmq_push_time': '2026-03-02 22:12:51.878881', 'total_time_s': 78.4894506931305, 'http_queue_latency_s': 0.00010848045349121094}
2026-03-02 22:12:51,881 - root - INFO - [Worker-1/PID-34209] - [997590656] {'request_id': 997590656, 'input_seq_len': 3774, 'output_seq_len': 1384, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.259089', 'http_post_time': '2026-03-02 22:11:33.259203', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.881290', 'zmq_push_time': '2026-03-02 22:12:51.881290', 'total_time_s': 78.6222014427185, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:12:51,927 - root - INFO - [Worker-1/PID-34209] - [997561984] {'request_id': 997561984, 'input_seq_len': 5303, 'output_seq_len': 1429, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.103498', 'http_post_time': '2026-03-02 22:11:33.103666', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.927341', 'zmq_push_time': '2026-03-02 22:12:51.927341', 'total_time_s': 78.8238434791565, 'http_queue_latency_s': 0.00016832351684570312}
2026-03-02 22:12:51,930 - root - INFO - [Worker-1/PID-34209] - [997560448] {'request_id': 997560448, 'input_seq_len': 7562, 'output_seq_len': 1431, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.100012', 'http_post_time': '2026-03-02 22:11:33.100879', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.930350', 'zmq_push_time': '2026-03-02 22:12:51.930350', 'total_time_s': 78.83033776283264, 'http_queue_latency_s': 0.0008668899536132812}
2026-03-02 22:12:51,932 - root - INFO - [Worker-1/PID-34209] - [997600896] {'request_id': 997600896, 'input_seq_len': 10687, 'output_seq_len': 1373, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.314672', 'http_post_time': '2026-03-02 22:11:33.314871', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.932930', 'zmq_push_time': '2026-03-02 22:12:51.932930', 'total_time_s': 78.61825847625732, 'http_queue_latency_s': 0.00019884109497070312}
2026-03-02 22:12:51,938 - root - INFO - [Worker-1/PID-34209] - [997579904] {'request_id': 997579904, 'input_seq_len': 3635, 'output_seq_len': 1404, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.202010', 'http_post_time': '2026-03-02 22:11:33.202141', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.938753', 'zmq_push_time': '2026-03-02 22:12:51.938753', 'total_time_s': 78.7367422580719, 'http_queue_latency_s': 0.00013065338134765625}
2026-03-02 22:12:52,044 - root - INFO - [Worker-1/PID-34209] - [997572736] {'request_id': 997572736, 'input_seq_len': 14237, 'output_seq_len': 1419, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.165962', 'http_post_time': '2026-03-02 22:11:33.166236', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.044401', 'zmq_push_time': '2026-03-02 22:12:52.044401', 'total_time_s': 78.8784384727478, 'http_queue_latency_s': 0.0002732276916503906}
2026-03-02 22:12:52,167 - root - INFO - [Worker-1/PID-34209] - [997555840] {'request_id': 997555840, 'input_seq_len': 3222, 'output_seq_len': 1453, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.067898', 'http_post_time': '2026-03-02 22:11:33.068033', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.167563', 'zmq_push_time': '2026-03-02 22:12:52.167563', 'total_time_s': 79.09966588020325, 'http_queue_latency_s': 0.00013566017150878906}
2026-03-02 22:12:52,171 - root - INFO - [Worker-1/PID-34209] - [997527680] {'request_id': 997527680, 'input_seq_len': 5934, 'output_seq_len': 1494, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.911769', 'http_post_time': '2026-03-02 22:11:32.911889', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.171335', 'zmq_push_time': '2026-03-02 22:12:52.171335', 'total_time_s': 79.25956583023071, 'http_queue_latency_s': 0.00011992454528808594}
2026-03-02 22:12:52,195 - root - INFO - [Worker-1/PID-34209] - [997500032] {'request_id': 997500032, 'input_seq_len': 11196, 'output_seq_len': 1535, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.764243', 'http_post_time': '2026-03-02 22:11:32.764413', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.195242', 'zmq_push_time': '2026-03-02 22:12:52.195242', 'total_time_s': 79.43099904060364, 'http_queue_latency_s': 0.00017023086547851562}
2026-03-02 22:12:52,198 - root - INFO - [Worker-1/PID-34209] - [997496960] {'request_id': 997496960, 'input_seq_len': 4534, 'output_seq_len': 1540, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.745636', 'http_post_time': '2026-03-02 22:11:32.745740', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.198406', 'zmq_push_time': '2026-03-02 22:12:52.198406', 'total_time_s': 79.45276951789856, 'http_queue_latency_s': 0.00010323524475097656}
2026-03-02 22:12:52,210 - root - INFO - [Worker-1/PID-34209] - [997431936] {'request_id': 997431936, 'input_seq_len': 6275, 'output_seq_len': 1634, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.383970', 'http_post_time': '2026-03-02 22:11:32.384096', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.210434', 'zmq_push_time': '2026-03-02 22:12:52.210434', 'total_time_s': 79.8264639377594, 'http_queue_latency_s': 0.000125885009765625}
2026-03-02 22:12:52,213 - root - INFO - [Worker-1/PID-34209] - [997467264] {'request_id': 997467264, 'input_seq_len': 3370, 'output_seq_len': 1583, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.586514', 'http_post_time': '2026-03-02 22:11:32.586604', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.213249', 'zmq_push_time': '2026-03-02 22:12:52.213249', 'total_time_s': 79.62673592567444, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:52,215 - root - INFO - [Worker-1/PID-34209] - [997613696] {'request_id': 997613696, 'input_seq_len': 6615, 'output_seq_len': 1371, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.380442', 'http_post_time': '2026-03-02 22:11:33.380555', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.215617', 'zmq_push_time': '2026-03-02 22:12:52.215617', 'total_time_s': 78.83517575263977, 'http_queue_latency_s': 0.00011301040649414062}
2026-03-02 22:12:52,314 - root - INFO - [Worker-1/PID-34209] - [997484160] {'request_id': 997484160, 'input_seq_len': 3729, 'output_seq_len': 1568, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.677602', 'http_post_time': '2026-03-02 22:11:32.677689', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.314493', 'zmq_push_time': '2026-03-02 22:12:52.314493', 'total_time_s': 79.63689112663269, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:52,347 - root - INFO - [Worker-1/PID-34209] - [997522048] {'request_id': 997522048, 'input_seq_len': 4127, 'output_seq_len': 1513, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.882544', 'http_post_time': '2026-03-02 22:11:32.882628', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.347141', 'zmq_push_time': '2026-03-02 22:12:52.347141', 'total_time_s': 79.46459698677063, 'http_queue_latency_s': 8.440017700195312e-05}
2026-03-02 22:12:52,450 - root - INFO - [Worker-1/PID-34209] - [997564544] {'request_id': 997564544, 'input_seq_len': 3741, 'output_seq_len': 1457, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.118685', 'http_post_time': '2026-03-02 22:11:33.118825', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.449834', 'zmq_push_time': '2026-03-02 22:12:52.449834', 'total_time_s': 79.33114886283875, 'http_queue_latency_s': 0.0001392364501953125}
2026-03-02 22:12:52,500 - root - INFO - [Worker-1/PID-34209] - [997580928] {'request_id': 997580928, 'input_seq_len': 4352, 'output_seq_len': 1435, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.208681', 'http_post_time': '2026-03-02 22:11:33.208818', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.500710', 'zmq_push_time': '2026-03-02 22:12:52.500710', 'total_time_s': 79.29202961921692, 'http_queue_latency_s': 0.00013709068298339844}
2026-03-02 22:12:52,511 - root - INFO - [Worker-1/PID-34209] - [997453952] {'request_id': 997453952, 'input_seq_len': 9287, 'output_seq_len': 1620, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.517670', 'http_post_time': '2026-03-02 22:11:32.517824', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.511794', 'zmq_push_time': '2026-03-02 22:12:52.511794', 'total_time_s': 79.99412393569946, 'http_queue_latency_s': 0.00015473365783691406}
2026-03-02 22:12:52,930 - root - INFO - [Worker-1/PID-34209] - [997601408] {'request_id': 997601408, 'input_seq_len': 4898, 'output_seq_len': 1432, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.316792', 'http_post_time': '2026-03-02 22:11:33.316914', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.930296', 'zmq_push_time': '2026-03-02 22:12:52.930296', 'total_time_s': 79.61350417137146, 'http_queue_latency_s': 0.0001220703125}
2026-03-02 22:12:52,934 - root - INFO - [Worker-1/PID-34209] - [997432960] {'request_id': 997432960, 'input_seq_len': 9225, 'output_seq_len': 1674, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.391325', 'http_post_time': '2026-03-02 22:11:32.391549', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.934932', 'zmq_push_time': '2026-03-02 22:12:52.934932', 'total_time_s': 80.54360771179199, 'http_queue_latency_s': 0.0002238750457763672}
2026-03-02 22:12:52,938 - root - INFO - [Worker-1/PID-34209] - [997421696] {'request_id': 997421696, 'input_seq_len': 6787, 'output_seq_len': 1692, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.307110', 'http_post_time': '2026-03-02 22:11:32.307262', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.938542', 'zmq_push_time': '2026-03-02 22:12:52.938542', 'total_time_s': 80.63143181800842, 'http_queue_latency_s': 0.00015211105346679688}
2026-03-02 22:12:52,962 - root - INFO - [Worker-1/PID-34209] - [997516928] {'request_id': 997516928, 'input_seq_len': 5166, 'output_seq_len': 1558, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.857760', 'http_post_time': '2026-03-02 22:11:32.857869', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.962243', 'zmq_push_time': '2026-03-02 22:12:52.962243', 'total_time_s': 80.10448336601257, 'http_queue_latency_s': 0.00010919570922851562}
2026-03-02 22:12:52,990 - root - INFO - [Worker-1/PID-34209] - [997434496] {'request_id': 997434496, 'input_seq_len': 7826, 'output_seq_len': 1676, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.400755', 'http_post_time': '2026-03-02 22:11:32.400975', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.989929', 'zmq_push_time': '2026-03-02 22:12:52.989929', 'total_time_s': 80.58917427062988, 'http_queue_latency_s': 0.0002193450927734375}
2026-03-02 22:12:53,002 - root - INFO - [Worker-1/PID-34209] - [997583488] {'request_id': 997583488, 'input_seq_len': 6184, 'output_seq_len': 1463, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.221483', 'http_post_time': '2026-03-02 22:11:33.221644', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.002217', 'zmq_push_time': '2026-03-02 22:12:53.002217', 'total_time_s': 79.78073382377625, 'http_queue_latency_s': 0.00016069412231445312}
2026-03-02 22:12:53,060 - root - INFO - [Worker-1/PID-34209] - [997480576] {'request_id': 997480576, 'input_seq_len': 4870, 'output_seq_len': 1620, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.659678', 'http_post_time': '2026-03-02 22:11:32.659779', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.060478', 'zmq_push_time': '2026-03-02 22:12:53.060478', 'total_time_s': 80.40079951286316, 'http_queue_latency_s': 0.00010037422180175781}
2026-03-02 22:12:53,194 - root - INFO - [Worker-1/PID-34209] - [997557888] {'request_id': 997557888, 'input_seq_len': 4349, 'output_seq_len': 1515, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.081564', 'http_post_time': '2026-03-02 22:11:33.081713', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.194262', 'zmq_push_time': '2026-03-02 22:12:53.194262', 'total_time_s': 80.11269807815552, 'http_queue_latency_s': 0.00014972686767578125}
2026-03-02 22:12:53,222 - root - INFO - [Worker-1/PID-34209] - [997510784] {'request_id': 997510784, 'input_seq_len': 7588, 'output_seq_len': 1585, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.828345', 'http_post_time': '2026-03-02 22:11:32.829581', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.222642', 'zmq_push_time': '2026-03-02 22:12:53.222642', 'total_time_s': 80.3942973613739, 'http_queue_latency_s': 0.0012366771697998047}
2026-03-02 22:12:53,277 - root - INFO - [Worker-1/PID-34209] - [997571200] {'request_id': 997571200, 'input_seq_len': 7348, 'output_seq_len': 1502, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.156701', 'http_post_time': '2026-03-02 22:11:33.156901', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.276927', 'zmq_push_time': '2026-03-02 22:12:53.276927', 'total_time_s': 80.12022614479065, 'http_queue_latency_s': 0.00019931793212890625}
2026-03-02 22:12:53,341 - root - INFO - [Worker-1/PID-34209] - [997608576] {'request_id': 997608576, 'input_seq_len': 3039, 'output_seq_len': 1453, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.356414', 'http_post_time': '2026-03-02 22:11:33.356515', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.341239', 'zmq_push_time': '2026-03-02 22:12:53.341239', 'total_time_s': 79.98482465744019, 'http_queue_latency_s': 0.0001010894775390625}
2026-03-02 22:12:53,396 - root - INFO - [Worker-1/PID-34209] - [997576832] {'request_id': 997576832, 'input_seq_len': 10319, 'output_seq_len': 1502, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.185985', 'http_post_time': '2026-03-02 22:11:33.186219', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.395982', 'zmq_push_time': '2026-03-02 22:12:53.395982', 'total_time_s': 80.20999670028687, 'http_queue_latency_s': 0.00023436546325683594}
2026-03-02 22:12:53,447 - root - INFO - [Worker-1/PID-34209] - [997433472] {'request_id': 997433472, 'input_seq_len': 5283, 'output_seq_len': 1712, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.394605', 'http_post_time': '2026-03-02 22:11:32.394758', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.447330', 'zmq_push_time': '2026-03-02 22:12:53.447330', 'total_time_s': 81.05272459983826, 'http_queue_latency_s': 0.000152587890625}
