2026-03-02 22:11:02,780 - root - INFO - [Worker-1/PID-33405] - Worker 1 (PID: 33405) logging initialized
2026-03-02 22:11:02,782 - root - INFO - [Worker-1/PID-33405] - Worker 1 starting (PID: 33405)
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Worker 1 initialized successfully
2026-03-02 22:12:24,023 - root - INFO - [Worker-1/PID-33405] - [997583936] {'request_id': 997583936, 'input_seq_len': 600, 'output_seq_len': 519, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.224303', 'http_post_time': '2026-03-02 22:11:33.224343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:24.022942', 'zmq_push_time': '2026-03-02 22:12:24.022942', 'total_time_s': 50.79863953590393, 'http_queue_latency_s': 4.0531158447265625e-05}
2026-03-02 22:12:50,844 - root - INFO - [Worker-1/PID-33405] - [997499456] {'request_id': 997499456, 'input_seq_len': 3144, 'output_seq_len': 1504, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.763503', 'http_post_time': '2026-03-02 22:11:32.764041', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.844137', 'zmq_push_time': '2026-03-02 22:12:50.844137', 'total_time_s': 78.08063459396362, 'http_queue_latency_s': 0.0005385875701904297}
2026-03-02 22:12:50,860 - root - INFO - [Worker-1/PID-33405] - [997475904] {'request_id': 997475904, 'input_seq_len': 5797, 'output_seq_len': 1540, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.635475', 'http_post_time': '2026-03-02 22:11:32.635588', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.860569', 'zmq_push_time': '2026-03-02 22:12:50.860569', 'total_time_s': 78.22509384155273, 'http_queue_latency_s': 0.00011301040649414062}
2026-03-02 22:12:51,006 - root - INFO - [Worker-1/PID-33405] - [997457472] {'request_id': 997457472, 'input_seq_len': 5900, 'output_seq_len': 1575, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.534882', 'http_post_time': '2026-03-02 22:11:32.534988', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.006814', 'zmq_push_time': '2026-03-02 22:12:51.006814', 'total_time_s': 78.47193241119385, 'http_queue_latency_s': 0.00010609626770019531}
2026-03-02 22:12:51,036 - root - INFO - [Worker-1/PID-33405] - [997520448] {'request_id': 997520448, 'input_seq_len': 4775, 'output_seq_len': 1487, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.874262', 'http_post_time': '2026-03-02 22:11:32.874346', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.036512', 'zmq_push_time': '2026-03-02 22:12:51.036512', 'total_time_s': 78.16225004196167, 'http_queue_latency_s': 8.368492126464844e-05}
2026-03-02 22:12:51,041 - root - INFO - [Worker-1/PID-33405] - [997577280] {'request_id': 997577280, 'input_seq_len': 14540, 'output_seq_len': 1401, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.188974', 'http_post_time': '2026-03-02 22:11:33.189113', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.041578', 'zmq_push_time': '2026-03-02 22:12:51.041578', 'total_time_s': 77.85260319709778, 'http_queue_latency_s': 0.00013899803161621094}
2026-03-02 22:12:51,051 - root - INFO - [Worker-1/PID-33405] - [997552192] {'request_id': 997552192, 'input_seq_len': 6293, 'output_seq_len': 1440, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.048387', 'http_post_time': '2026-03-02 22:11:33.048504', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.051331', 'zmq_push_time': '2026-03-02 22:12:51.051331', 'total_time_s': 78.00294470787048, 'http_queue_latency_s': 0.00011777877807617188}
2026-03-02 22:12:51,068 - root - INFO - [Worker-1/PID-33405] - [997521984] {'request_id': 997521984, 'input_seq_len': 4927, 'output_seq_len': 1487, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.882294', 'http_post_time': '2026-03-02 22:11:32.882382', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.068648', 'zmq_push_time': '2026-03-02 22:12:51.068648', 'total_time_s': 78.18635368347168, 'http_queue_latency_s': 8.7738037109375e-05}
2026-03-02 22:12:51,104 - root - INFO - [Worker-1/PID-33405] - [997559872] {'request_id': 997559872, 'input_seq_len': 4089, 'output_seq_len': 1430, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.092199', 'http_post_time': '2026-03-02 22:11:33.092291', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.104267', 'zmq_push_time': '2026-03-02 22:12:51.104267', 'total_time_s': 78.01206851005554, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:51,138 - root - INFO - [Worker-1/PID-33405] - [997430336] {'request_id': 997430336, 'input_seq_len': 7602, 'output_seq_len': 1621, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.371965', 'http_post_time': '2026-03-02 22:11:32.372148', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.138131', 'zmq_push_time': '2026-03-02 22:12:51.138131', 'total_time_s': 78.76616621017456, 'http_queue_latency_s': 0.00018334388732910156}
2026-03-02 22:12:51,195 - root - INFO - [Worker-1/PID-33405] - [997447232] {'request_id': 997447232, 'input_seq_len': 4745, 'output_seq_len': 1602, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.481393', 'http_post_time': '2026-03-02 22:11:32.481487', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.195727', 'zmq_push_time': '2026-03-02 22:12:51.195727', 'total_time_s': 78.71433401107788, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:51,313 - root - INFO - [Worker-1/PID-33405] - [997518912] {'request_id': 997518912, 'input_seq_len': 3899, 'output_seq_len': 1506, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.866840', 'http_post_time': '2026-03-02 22:11:32.866918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.313053', 'zmq_push_time': '2026-03-02 22:12:51.313053', 'total_time_s': 78.44621253013611, 'http_queue_latency_s': 7.748603820800781e-05}
2026-03-02 22:12:51,316 - root - INFO - [Worker-1/PID-33405] - [997419584] {'request_id': 997419584, 'input_seq_len': 8090, 'output_seq_len': 1646, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.292098', 'http_post_time': '2026-03-02 22:11:32.292238', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.316893', 'zmq_push_time': '2026-03-02 22:12:51.316893', 'total_time_s': 79.0247950553894, 'http_queue_latency_s': 0.0001404285430908203}
2026-03-02 22:12:51,344 - root - INFO - [Worker-1/PID-33405] - [997614656] {'request_id': 997614656, 'input_seq_len': 2667, 'output_seq_len': 1367, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.386518', 'http_post_time': '2026-03-02 22:11:33.386580', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.343992', 'zmq_push_time': '2026-03-02 22:12:51.343992', 'total_time_s': 77.95747399330139, 'http_queue_latency_s': 6.270408630371094e-05}
2026-03-02 22:12:51,362 - root - INFO - [Worker-1/PID-33405] - [997490752] {'request_id': 997490752, 'input_seq_len': 4942, 'output_seq_len': 1546, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.714001', 'http_post_time': '2026-03-02 22:11:32.714093', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.362074', 'zmq_push_time': '2026-03-02 22:12:51.362074', 'total_time_s': 78.64807295799255, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:51,414 - root - INFO - [Worker-1/PID-33405] - [997515328] {'request_id': 997515328, 'input_seq_len': 6511, 'output_seq_len': 1516, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.850796', 'http_post_time': '2026-03-02 22:11:32.850907', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.414462', 'zmq_push_time': '2026-03-02 22:12:51.414462', 'total_time_s': 78.56366610527039, 'http_queue_latency_s': 0.00011157989501953125}
2026-03-02 22:12:51,432 - root - INFO - [Worker-1/PID-33405] - [997556288] {'request_id': 997556288, 'input_seq_len': 3745, 'output_seq_len': 1456, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.072299', 'http_post_time': '2026-03-02 22:11:33.072425', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.432666', 'zmq_push_time': '2026-03-02 22:12:51.432666', 'total_time_s': 78.36036682128906, 'http_queue_latency_s': 0.00012540817260742188}
2026-03-02 22:12:51,539 - root - INFO - [Worker-1/PID-33405] - [997509184] {'request_id': 997509184, 'input_seq_len': 4999, 'output_seq_len': 1531, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826599', 'http_post_time': '2026-03-02 22:11:32.828266', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.538993', 'zmq_push_time': '2026-03-02 22:12:51.538993', 'total_time_s': 78.71239471435547, 'http_queue_latency_s': 0.0016674995422363281}
2026-03-02 22:12:51,620 - root - INFO - [Worker-1/PID-33405] - [997608512] {'request_id': 997608512, 'input_seq_len': 4614, 'output_seq_len': 1392, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.354927', 'http_post_time': '2026-03-02 22:11:33.355031', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.620295', 'zmq_push_time': '2026-03-02 22:12:51.620295', 'total_time_s': 78.26536750793457, 'http_queue_latency_s': 0.00010418891906738281}
2026-03-02 22:12:51,628 - root - INFO - [Worker-1/PID-33405] - [997519424] {'request_id': 997519424, 'input_seq_len': 7244, 'output_seq_len': 1523, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.869614', 'http_post_time': '2026-03-02 22:11:32.869725', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.628174', 'zmq_push_time': '2026-03-02 22:12:51.628174', 'total_time_s': 78.75855994224548, 'http_queue_latency_s': 0.000110626220703125}
2026-03-02 22:12:51,671 - root - INFO - [Worker-1/PID-33405] - [997512256] {'request_id': 997512256, 'input_seq_len': 3562, 'output_seq_len': 1535, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.832942', 'http_post_time': '2026-03-02 22:11:32.833060', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.670991', 'zmq_push_time': '2026-03-02 22:12:51.670991', 'total_time_s': 78.83804821968079, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:51,676 - root - INFO - [Worker-1/PID-33405] - [997610048] {'request_id': 997610048, 'input_seq_len': 4565, 'output_seq_len': 1393, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.363930', 'http_post_time': '2026-03-02 22:11:33.364103', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.675978', 'zmq_push_time': '2026-03-02 22:12:51.675978', 'total_time_s': 78.31204771995544, 'http_queue_latency_s': 0.0001728534698486328}
2026-03-02 22:12:51,719 - root - INFO - [Worker-1/PID-33405] - [997416000] {'request_id': 997416000, 'input_seq_len': 3941, 'output_seq_len': 1677, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.264657', 'http_post_time': '2026-03-02 22:11:32.265022', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.719366', 'zmq_push_time': '2026-03-02 22:12:51.719366', 'total_time_s': 79.45470929145813, 'http_queue_latency_s': 0.00036525726318359375}
2026-03-02 22:12:51,731 - root - INFO - [Worker-1/PID-33405] - [997542976] {'request_id': 997542976, 'input_seq_len': 7154, 'output_seq_len': 1494, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.993568', 'http_post_time': '2026-03-02 22:11:32.993678', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.731533', 'zmq_push_time': '2026-03-02 22:12:51.731533', 'total_time_s': 78.73796463012695, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:51,735 - root - INFO - [Worker-1/PID-33405] - [997528640] {'request_id': 997528640, 'input_seq_len': 8371, 'output_seq_len': 1516, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.917641', 'http_post_time': '2026-03-02 22:11:32.917767', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.735008', 'zmq_push_time': '2026-03-02 22:12:51.735008', 'total_time_s': 78.81736707687378, 'http_queue_latency_s': 0.0001251697540283203}
2026-03-02 22:12:51,831 - root - INFO - [Worker-1/PID-33405] - [997429824] {'request_id': 997429824, 'input_seq_len': 4720, 'output_seq_len': 1662, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.369047', 'http_post_time': '2026-03-02 22:11:32.369221', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.830945', 'zmq_push_time': '2026-03-02 22:12:51.830945', 'total_time_s': 79.46189713478088, 'http_queue_latency_s': 0.00017404556274414062}
2026-03-02 22:12:51,853 - root - INFO - [Worker-1/PID-33405] - [997531200] {'request_id': 997531200, 'input_seq_len': 4637, 'output_seq_len': 1519, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.930993', 'http_post_time': '2026-03-02 22:11:32.931084', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.853793', 'zmq_push_time': '2026-03-02 22:12:51.853793', 'total_time_s': 78.92280006408691, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:51,918 - root - INFO - [Worker-1/PID-33405] - [997544000] {'request_id': 997544000, 'input_seq_len': 7749, 'output_seq_len': 1502, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.999180', 'http_post_time': '2026-03-02 22:11:32.999297', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.918709', 'zmq_push_time': '2026-03-02 22:12:51.918709', 'total_time_s': 78.91952872276306, 'http_queue_latency_s': 0.00011730194091796875}
2026-03-02 22:12:51,928 - root - INFO - [Worker-1/PID-33405] - [997552704] {'request_id': 997552704, 'input_seq_len': 5240, 'output_seq_len': 1490, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.050885', 'http_post_time': '2026-03-02 22:11:33.050982', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.928745', 'zmq_push_time': '2026-03-02 22:12:51.928745', 'total_time_s': 78.87785983085632, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:51,984 - root - INFO - [Worker-1/PID-33405] - [997534784] {'request_id': 997534784, 'input_seq_len': 4538, 'output_seq_len': 1521, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.950100', 'http_post_time': '2026-03-02 22:11:32.950188', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.984232', 'zmq_push_time': '2026-03-02 22:12:51.984232', 'total_time_s': 79.03413271903992, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:51,988 - root - INFO - [Worker-1/PID-33405] - [997463104] {'request_id': 997463104, 'input_seq_len': 6899, 'output_seq_len': 1625, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.563294', 'http_post_time': '2026-03-02 22:11:32.563426', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.988275', 'zmq_push_time': '2026-03-02 22:12:51.988275', 'total_time_s': 79.42498064041138, 'http_queue_latency_s': 0.00013184547424316406}
2026-03-02 22:12:52,006 - root - INFO - [Worker-1/PID-33405] - [997535808] {'request_id': 997535808, 'input_seq_len': 3905, 'output_seq_len': 1521, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.955244', 'http_post_time': '2026-03-02 22:11:32.955321', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.006060', 'zmq_push_time': '2026-03-02 22:12:52.006060', 'total_time_s': 79.0508165359497, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:52,016 - root - INFO - [Worker-1/PID-33405] - [997606464] {'request_id': 997606464, 'input_seq_len': 5353, 'output_seq_len': 1419, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.342180', 'http_post_time': '2026-03-02 22:11:33.342274', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.016618', 'zmq_push_time': '2026-03-02 22:12:52.016618', 'total_time_s': 78.67443823814392, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:52,079 - root - INFO - [Worker-1/PID-33405] - [997549120] {'request_id': 997549120, 'input_seq_len': 5391, 'output_seq_len': 1505, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.029070', 'http_post_time': '2026-03-02 22:11:33.029227', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.079419', 'zmq_push_time': '2026-03-02 22:12:52.079419', 'total_time_s': 79.05034899711609, 'http_queue_latency_s': 0.00015664100646972656}
2026-03-02 22:12:52,168 - root - INFO - [Worker-1/PID-33405] - [997548608] {'request_id': 997548608, 'input_seq_len': 4021, 'output_seq_len': 1511, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.024823', 'http_post_time': '2026-03-02 22:11:33.024933', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.168516', 'zmq_push_time': '2026-03-02 22:12:52.168516', 'total_time_s': 79.14369297027588, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:52,175 - root - INFO - [Worker-1/PID-33405] - [997469248] {'request_id': 997469248, 'input_seq_len': 7225, 'output_seq_len': 1627, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.598135', 'http_post_time': '2026-03-02 22:11:32.598267', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.175194', 'zmq_push_time': '2026-03-02 22:12:52.175194', 'total_time_s': 79.57705950737, 'http_queue_latency_s': 0.00013208389282226562}
2026-03-02 22:12:52,287 - root - INFO - [Worker-1/PID-33405] - [997545024] {'request_id': 997545024, 'input_seq_len': 4356, 'output_seq_len': 1523, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.003433', 'http_post_time': '2026-03-02 22:11:33.003517', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.287309', 'zmq_push_time': '2026-03-02 22:12:52.287309', 'total_time_s': 79.28387594223022, 'http_queue_latency_s': 8.440017700195312e-05}
2026-03-02 22:12:52,294 - root - INFO - [Worker-1/PID-33405] - [997537856] {'request_id': 997537856, 'input_seq_len': 4364, 'output_seq_len': 1535, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.967144', 'http_post_time': '2026-03-02 22:11:32.967236', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.294768', 'zmq_push_time': '2026-03-02 22:12:52.294768', 'total_time_s': 79.32762408256531, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:52,319 - root - INFO - [Worker-1/PID-33405] - [997591104] {'request_id': 997591104, 'input_seq_len': 5104, 'output_seq_len': 1458, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.262134', 'http_post_time': '2026-03-02 22:11:33.262225', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.319067', 'zmq_push_time': '2026-03-02 22:12:52.319067', 'total_time_s': 79.05693316459656, 'http_queue_latency_s': 9.107589721679688e-05}
2026-03-02 22:12:52,427 - root - INFO - [Worker-1/PID-33405] - [997604928] {'request_id': 997604928, 'input_seq_len': 4912, 'output_seq_len': 1446, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.333787', 'http_post_time': '2026-03-02 22:11:33.333882', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.427247', 'zmq_push_time': '2026-03-02 22:12:52.427247', 'total_time_s': 79.09346055984497, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:52,465 - root - INFO - [Worker-1/PID-33405] - [997535296] {'request_id': 997535296, 'input_seq_len': 2781, 'output_seq_len': 1553, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.952696', 'http_post_time': '2026-03-02 22:11:32.952769', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.465457', 'zmq_push_time': '2026-03-02 22:12:52.465457', 'total_time_s': 79.51276087760925, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:52,476 - root - INFO - [Worker-1/PID-33405] - [997560384] {'request_id': 997560384, 'input_seq_len': 6074, 'output_seq_len': 1514, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.100143', 'http_post_time': '2026-03-02 22:11:33.100833', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.476231', 'zmq_push_time': '2026-03-02 22:12:52.476231', 'total_time_s': 79.37608790397644, 'http_queue_latency_s': 0.0006897449493408203}
2026-03-02 22:12:52,517 - root - INFO - [Worker-1/PID-33405] - [997560896] {'request_id': 997560896, 'input_seq_len': 5695, 'output_seq_len': 1517, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.100336', 'http_post_time': '2026-03-02 22:11:33.101029', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.517213', 'zmq_push_time': '2026-03-02 22:12:52.517213', 'total_time_s': 79.41687726974487, 'http_queue_latency_s': 0.0006930828094482422}
2026-03-02 22:12:52,540 - root - INFO - [Worker-1/PID-33405] - [997451328] {'request_id': 997451328, 'input_seq_len': 6925, 'output_seq_len': 1681, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.502136', 'http_post_time': '2026-03-02 22:11:32.502254', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.540632', 'zmq_push_time': '2026-03-02 22:12:52.540632', 'total_time_s': 80.03849673271179, 'http_queue_latency_s': 0.00011849403381347656}
2026-03-02 22:12:52,596 - root - INFO - [Worker-1/PID-33405] - [997577792] {'request_id': 997577792, 'input_seq_len': 4862, 'output_seq_len': 1498, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.191396', 'http_post_time': '2026-03-02 22:11:33.191493', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.596415', 'zmq_push_time': '2026-03-02 22:12:52.596415', 'total_time_s': 79.40501976013184, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:52,599 - root - INFO - [Worker-1/PID-33405] - [997488704] {'request_id': 997488704, 'input_seq_len': 6504, 'output_seq_len': 1628, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.703141', 'http_post_time': '2026-03-02 22:11:32.703256', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.599803', 'zmq_push_time': '2026-03-02 22:12:52.599803', 'total_time_s': 79.8966612815857, 'http_queue_latency_s': 0.00011420249938964844}
2026-03-02 22:12:52,698 - root - INFO - [Worker-1/PID-33405] - [997595712] {'request_id': 997595712, 'input_seq_len': 4274, 'output_seq_len': 1481, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.286171', 'http_post_time': '2026-03-02 22:11:33.286258', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.698818', 'zmq_push_time': '2026-03-02 22:12:52.698818', 'total_time_s': 79.41264748573303, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:52,727 - root - INFO - [Worker-1/PID-33405] - [997589568] {'request_id': 997589568, 'input_seq_len': 3715, 'output_seq_len': 1491, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.253068', 'http_post_time': '2026-03-02 22:11:33.253143', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.727763', 'zmq_push_time': '2026-03-02 22:12:52.727763', 'total_time_s': 79.47469520568848, 'http_queue_latency_s': 7.510185241699219e-05}
2026-03-02 22:12:52,844 - root - INFO - [Worker-1/PID-33405] - [997567552] {'request_id': 997567552, 'input_seq_len': 5305, 'output_seq_len': 1533, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.135086', 'http_post_time': '2026-03-02 22:11:33.135179', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.844197', 'zmq_push_time': '2026-03-02 22:12:52.844197', 'total_time_s': 79.7091109752655, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:52,885 - root - INFO - [Worker-1/PID-33405] - [997452352] {'request_id': 997452352, 'input_seq_len': 11922, 'output_seq_len': 1705, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.508033', 'http_post_time': '2026-03-02 22:11:32.508189', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.884946', 'zmq_push_time': '2026-03-02 22:12:52.884946', 'total_time_s': 80.37691259384155, 'http_queue_latency_s': 0.00015592575073242188}
2026-03-02 22:12:52,948 - root - INFO - [Worker-1/PID-33405] - [997616192] {'request_id': 997616192, 'input_seq_len': 7157, 'output_seq_len': 1472, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.394684', 'http_post_time': '2026-03-02 22:11:33.394816', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.948857', 'zmq_push_time': '2026-03-02 22:12:52.948857', 'total_time_s': 79.55417346954346, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:52,953 - root - INFO - [Worker-1/PID-33405] - [997541952] {'request_id': 997541952, 'input_seq_len': 3620, 'output_seq_len': 1580, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.988248', 'http_post_time': '2026-03-02 22:11:32.988322', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.953500', 'zmq_push_time': '2026-03-02 22:12:52.953500', 'total_time_s': 79.96525120735168, 'http_queue_latency_s': 7.367134094238281e-05}
2026-03-02 22:12:52,969 - root - INFO - [Worker-1/PID-33405] - [997588544] {'request_id': 997588544, 'input_seq_len': 5921, 'output_seq_len': 1511, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.248781', 'http_post_time': '2026-03-02 22:11:33.248900', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.969753', 'zmq_push_time': '2026-03-02 22:12:52.969753', 'total_time_s': 79.72097253799438, 'http_queue_latency_s': 0.00011944770812988281}
2026-03-02 22:12:52,984 - root - INFO - [Worker-1/PID-33405] - [997417024] {'request_id': 997417024, 'input_seq_len': 4655, 'output_seq_len': 1762, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.273225', 'http_post_time': '2026-03-02 22:11:32.273602', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.984266', 'zmq_push_time': '2026-03-02 22:12:52.984266', 'total_time_s': 80.71104121208191, 'http_queue_latency_s': 0.00037741661071777344}
2026-03-02 22:12:52,996 - root - INFO - [Worker-1/PID-33405] - [997462592] {'request_id': 997462592, 'input_seq_len': 6449, 'output_seq_len': 1699, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.559460', 'http_post_time': '2026-03-02 22:11:32.559610', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.995952', 'zmq_push_time': '2026-03-02 22:12:52.995952', 'total_time_s': 80.43649172782898, 'http_queue_latency_s': 0.00015020370483398438}
2026-03-02 22:12:53,111 - root - INFO - [Worker-1/PID-33405] - [997524544] {'request_id': 997524544, 'input_seq_len': 7927, 'output_seq_len': 1620, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.895859', 'http_post_time': '2026-03-02 22:11:32.895972', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.111669', 'zmq_push_time': '2026-03-02 22:12:53.111669', 'total_time_s': 80.21580982208252, 'http_queue_latency_s': 0.00011229515075683594}
