2026-03-02 22:10:53,452 - root - INFO - [Worker-1/PID-33003] - Worker 1 (PID: 33003) logging initialized
2026-03-02 22:10:53,454 - root - INFO - [Worker-1/PID-33003] - Worker 1 starting (PID: 33003)
2026-03-02 22:10:54,224 - root - INFO - [Worker-1/PID-33003] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:54,225 - root - INFO - [Worker-1/PID-33003] - Worker 1 initialized successfully
2026-03-02 22:12:23,789 - root - INFO - [Worker-1/PID-33003] - [997438496] {'request_id': 997438496, 'input_seq_len': 1523, 'output_seq_len': 720, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.430225', 'http_post_time': '2026-03-02 22:11:32.430301', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.789009', 'zmq_push_time': '2026-03-02 22:12:23.789009', 'total_time_s': 51.35878396034241, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:50,954 - root - INFO - [Worker-1/PID-33003] - [997611552] {'request_id': 997611552, 'input_seq_len': 5214, 'output_seq_len': 1338, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.370048', 'http_post_time': '2026-03-02 22:11:33.370161', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.954932', 'zmq_push_time': '2026-03-02 22:12:50.954932', 'total_time_s': 77.58488416671753, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:51,042 - root - INFO - [Worker-1/PID-33003] - [997543968] {'request_id': 997543968, 'input_seq_len': 3501, 'output_seq_len': 1440, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.998954', 'http_post_time': '2026-03-02 22:11:32.999056', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.042018', 'zmq_push_time': '2026-03-02 22:12:51.042018', 'total_time_s': 78.04306387901306, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:51,060 - root - INFO - [Worker-1/PID-33003] - [997617696] {'request_id': 997617696, 'input_seq_len': 6282, 'output_seq_len': 1334, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.403544', 'http_post_time': '2026-03-02 22:11:33.403677', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.060494', 'zmq_push_time': '2026-03-02 22:12:51.060494', 'total_time_s': 77.65695023536682, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:51,089 - root - INFO - [Worker-1/PID-33003] - [997476384] {'request_id': 997476384, 'input_seq_len': 3296, 'output_seq_len': 1539, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.639057', 'http_post_time': '2026-03-02 22:11:32.639151', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.089039', 'zmq_push_time': '2026-03-02 22:12:51.089039', 'total_time_s': 78.44998264312744, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:51,202 - root - INFO - [Worker-1/PID-33003] - [997497888] {'request_id': 997497888, 'input_seq_len': 4436, 'output_seq_len': 1514, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.751057', 'http_post_time': '2026-03-02 22:11:32.751203', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.202839', 'zmq_push_time': '2026-03-02 22:12:51.202839', 'total_time_s': 78.45178246498108, 'http_queue_latency_s': 0.00014662742614746094}
2026-03-02 22:12:51,205 - root - INFO - [Worker-1/PID-33003] - [997605920] {'request_id': 997605920, 'input_seq_len': 4682, 'output_seq_len': 1360, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.338223', 'http_post_time': '2026-03-02 22:11:33.338385', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.205879', 'zmq_push_time': '2026-03-02 22:12:51.205879', 'total_time_s': 77.86765646934509, 'http_queue_latency_s': 0.00016260147094726562}
2026-03-02 22:12:51,215 - root - INFO - [Worker-1/PID-33003] - [997475872] {'request_id': 997475872, 'input_seq_len': 10696, 'output_seq_len': 1547, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.635620', 'http_post_time': '2026-03-02 22:11:32.635787', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.215002', 'zmq_push_time': '2026-03-02 22:12:51.215002', 'total_time_s': 78.57938194274902, 'http_queue_latency_s': 0.0001678466796875}
2026-03-02 22:12:51,300 - root - INFO - [Worker-1/PID-33003] - [997413408] {'request_id': 997413408, 'input_seq_len': 3973, 'output_seq_len': 1637, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.248147', 'http_post_time': '2026-03-02 22:11:32.248660', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.299943', 'zmq_push_time': '2026-03-02 22:12:51.299943', 'total_time_s': 79.05179619789124, 'http_queue_latency_s': 0.0005135536193847656}
2026-03-02 22:12:51,316 - root - INFO - [Worker-1/PID-33003] - [997521440] {'request_id': 997521440, 'input_seq_len': 6426, 'output_seq_len': 1490, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.878230', 'http_post_time': '2026-03-02 22:11:32.878360', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.315950', 'zmq_push_time': '2026-03-02 22:12:51.315950', 'total_time_s': 78.43771934509277, 'http_queue_latency_s': 0.00012946128845214844}
2026-03-02 22:12:51,331 - root - INFO - [Worker-1/PID-33003] - [997547552] {'request_id': 997547552, 'input_seq_len': 9674, 'output_seq_len': 1451, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.018640', 'http_post_time': '2026-03-02 22:11:33.018834', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.331297', 'zmq_push_time': '2026-03-02 22:12:51.331297', 'total_time_s': 78.31265687942505, 'http_queue_latency_s': 0.00019431114196777344}
2026-03-02 22:12:51,490 - root - INFO - [Worker-1/PID-33003] - [997452832] {'request_id': 997452832, 'input_seq_len': 5677, 'output_seq_len': 1596, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.511018', 'http_post_time': '2026-03-02 22:11:32.511147', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.490501', 'zmq_push_time': '2026-03-02 22:12:51.490501', 'total_time_s': 78.97948336601257, 'http_queue_latency_s': 0.0001289844512939453}
2026-03-02 22:12:51,519 - root - INFO - [Worker-1/PID-33003] - [997542432] {'request_id': 997542432, 'input_seq_len': 7852, 'output_seq_len': 1470, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.990855', 'http_post_time': '2026-03-02 22:11:32.990990', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.519328', 'zmq_push_time': '2026-03-02 22:12:51.519328', 'total_time_s': 78.5284731388092, 'http_queue_latency_s': 0.00013566017150878906}
2026-03-02 22:12:51,636 - root - INFO - [Worker-1/PID-33003] - [997573152] {'request_id': 997573152, 'input_seq_len': 4513, 'output_seq_len': 1434, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.167498', 'http_post_time': '2026-03-02 22:11:33.167620', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.636783', 'zmq_push_time': '2026-03-02 22:12:51.636783', 'total_time_s': 78.46928524971008, 'http_queue_latency_s': 0.00012254714965820312}
2026-03-02 22:12:51,651 - root - INFO - [Worker-1/PID-33003] - [997459488] {'request_id': 997459488, 'input_seq_len': 7837, 'output_seq_len': 1598, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.545775', 'http_post_time': '2026-03-02 22:11:32.545945', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.651052', 'zmq_push_time': '2026-03-02 22:12:51.651052', 'total_time_s': 79.10527729988098, 'http_queue_latency_s': 0.0001697540283203125}
2026-03-02 22:12:51,667 - root - INFO - [Worker-1/PID-33003] - [997594656] {'request_id': 997594656, 'input_seq_len': 5574, 'output_seq_len': 1405, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.280228', 'http_post_time': '2026-03-02 22:11:33.280347', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.667767', 'zmq_push_time': '2026-03-02 22:12:51.667767', 'total_time_s': 78.38753914833069, 'http_queue_latency_s': 0.00011944770812988281}
2026-03-02 22:12:51,682 - root - INFO - [Worker-1/PID-33003] - [997567008] {'request_id': 997567008, 'input_seq_len': 4763, 'output_seq_len': 1445, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.133138', 'http_post_time': '2026-03-02 22:11:33.133238', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.682482', 'zmq_push_time': '2026-03-02 22:12:51.682482', 'total_time_s': 78.54934358596802, 'http_queue_latency_s': 9.965896606445312e-05}
2026-03-02 22:12:51,705 - root - INFO - [Worker-1/PID-33003] - [997609504] {'request_id': 997609504, 'input_seq_len': 6940, 'output_seq_len': 1385, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.360969', 'http_post_time': '2026-03-02 22:11:33.361109', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.705195', 'zmq_push_time': '2026-03-02 22:12:51.705195', 'total_time_s': 78.3442268371582, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:51,749 - root - INFO - [Worker-1/PID-33003] - [997530144] {'request_id': 997530144, 'input_seq_len': 3776, 'output_seq_len': 1501, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.926103', 'http_post_time': '2026-03-02 22:11:32.926191', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.749555', 'zmq_push_time': '2026-03-02 22:12:51.749555', 'total_time_s': 78.82345151901245, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:51,799 - root - INFO - [Worker-1/PID-33003] - [997437984] {'request_id': 997437984, 'input_seq_len': 6339, 'output_seq_len': 1635, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.426304', 'http_post_time': '2026-03-02 22:11:32.426440', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.799430', 'zmq_push_time': '2026-03-02 22:12:51.799430', 'total_time_s': 79.37312579154968, 'http_queue_latency_s': 0.00013518333435058594}
2026-03-02 22:12:51,802 - root - INFO - [Worker-1/PID-33003] - [997434400] {'request_id': 997434400, 'input_seq_len': 6696, 'output_seq_len': 1640, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.400124', 'http_post_time': '2026-03-02 22:11:32.400256', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.802938', 'zmq_push_time': '2026-03-02 22:12:51.802938', 'total_time_s': 79.40281391143799, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:51,814 - root - INFO - [Worker-1/PID-33003] - [997543456] {'request_id': 997543456, 'input_seq_len': 4975, 'output_seq_len': 1487, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.996164', 'http_post_time': '2026-03-02 22:11:32.996264', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.814176', 'zmq_push_time': '2026-03-02 22:12:51.814176', 'total_time_s': 78.81801199913025, 'http_queue_latency_s': 9.989738464355469e-05}
2026-03-02 22:12:51,831 - root - INFO - [Worker-1/PID-33003] - [997568032] {'request_id': 997568032, 'input_seq_len': 5045, 'output_seq_len': 1452, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.137638', 'http_post_time': '2026-03-02 22:11:33.137741', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.831232', 'zmq_push_time': '2026-03-02 22:12:51.831232', 'total_time_s': 78.69359421730042, 'http_queue_latency_s': 0.00010275840759277344}
2026-03-02 22:12:51,896 - root - INFO - [Worker-1/PID-33003] - [997540384] {'request_id': 997540384, 'input_seq_len': 6157, 'output_seq_len': 1497, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.980085', 'http_post_time': '2026-03-02 22:11:32.980189', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.896663', 'zmq_push_time': '2026-03-02 22:12:51.896663', 'total_time_s': 78.91657853126526, 'http_queue_latency_s': 0.00010395050048828125}
2026-03-02 22:12:51,935 - root - INFO - [Worker-1/PID-33003] - [997586464] {'request_id': 997586464, 'input_seq_len': 3009, 'output_seq_len': 1433, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.238976', 'http_post_time': '2026-03-02 22:11:33.239074', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.935014', 'zmq_push_time': '2026-03-02 22:12:51.935014', 'total_time_s': 78.69603753089905, 'http_queue_latency_s': 9.72747802734375e-05}
2026-03-02 22:12:52,127 - root - INFO - [Worker-1/PID-33003] - [997601824] {'request_id': 997601824, 'input_seq_len': 5614, 'output_seq_len': 1422, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.318575', 'http_post_time': '2026-03-02 22:11:33.318698', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.126990', 'zmq_push_time': '2026-03-02 22:12:52.126990', 'total_time_s': 78.80841422080994, 'http_queue_latency_s': 0.0001227855682373047}
2026-03-02 22:12:52,267 - root - INFO - [Worker-1/PID-33003] - [997608480] {'request_id': 997608480, 'input_seq_len': 5129, 'output_seq_len': 1421, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.354860', 'http_post_time': '2026-03-02 22:11:33.355014', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.267458', 'zmq_push_time': '2026-03-02 22:12:52.267458', 'total_time_s': 78.91259813308716, 'http_queue_latency_s': 0.00015425682067871094}
2026-03-02 22:12:52,271 - root - INFO - [Worker-1/PID-33003] - [997596704] {'request_id': 997596704, 'input_seq_len': 5925, 'output_seq_len': 1437, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.291952', 'http_post_time': '2026-03-02 22:11:33.292071', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.271744', 'zmq_push_time': '2026-03-02 22:12:52.271744', 'total_time_s': 78.97979164123535, 'http_queue_latency_s': 0.000118255615234375}
2026-03-02 22:12:52,293 - root - INFO - [Worker-1/PID-33003] - [997519904] {'request_id': 997519904, 'input_seq_len': 7438, 'output_seq_len': 1551, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.871982', 'http_post_time': '2026-03-02 22:11:32.872128', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.293789', 'zmq_push_time': '2026-03-02 22:12:52.293789', 'total_time_s': 79.42180752754211, 'http_queue_latency_s': 0.0001461505889892578}
2026-03-02 22:12:52,347 - root - INFO - [Worker-1/PID-33003] - [997520416] {'request_id': 997520416, 'input_seq_len': 4347, 'output_seq_len': 1553, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.873933', 'http_post_time': '2026-03-02 22:11:32.874023', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.347253', 'zmq_push_time': '2026-03-02 22:12:52.347253', 'total_time_s': 79.47332048416138, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:52,381 - root - INFO - [Worker-1/PID-33003] - [997602336] {'request_id': 997602336, 'input_seq_len': 4650, 'output_seq_len': 1436, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.320893', 'http_post_time': '2026-03-02 22:11:33.320998', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.381325', 'zmq_push_time': '2026-03-02 22:12:52.381325', 'total_time_s': 79.06043195724487, 'http_queue_latency_s': 0.00010585784912109375}
2026-03-02 22:12:52,431 - root - INFO - [Worker-1/PID-33003] - [997541408] {'request_id': 997541408, 'input_seq_len': 8009, 'output_seq_len': 1527, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.986153', 'http_post_time': '2026-03-02 22:11:32.986293', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.431621', 'zmq_push_time': '2026-03-02 22:12:52.431621', 'total_time_s': 79.44546794891357, 'http_queue_latency_s': 0.00014019012451171875}
2026-03-02 22:12:52,475 - root - INFO - [Worker-1/PID-33003] - [997599264] {'request_id': 997599264, 'input_seq_len': 5831, 'output_seq_len': 1447, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.304115', 'http_post_time': '2026-03-02 22:11:33.304236', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.475729', 'zmq_push_time': '2026-03-02 22:12:52.475729', 'total_time_s': 79.17161440849304, 'http_queue_latency_s': 0.00012135505676269531}
2026-03-02 22:12:52,495 - root - INFO - [Worker-1/PID-33003] - [997578272] {'request_id': 997578272, 'input_seq_len': 5966, 'output_seq_len': 1477, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.193982', 'http_post_time': '2026-03-02 22:11:33.194096', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.495411', 'zmq_push_time': '2026-03-02 22:12:52.495411', 'total_time_s': 79.30142831802368, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:52,498 - root - INFO - [Worker-1/PID-33003] - [997487136] {'request_id': 997487136, 'input_seq_len': 7769, 'output_seq_len': 1608, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.694005', 'http_post_time': '2026-03-02 22:11:32.694146', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.498578', 'zmq_push_time': '2026-03-02 22:12:52.498578', 'total_time_s': 79.80457282066345, 'http_queue_latency_s': 0.00014090538024902344}
2026-03-02 22:12:52,512 - root - INFO - [Worker-1/PID-33003] - [997602848] {'request_id': 997602848, 'input_seq_len': 4007, 'output_seq_len': 1443, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.323302', 'http_post_time': '2026-03-02 22:11:33.323407', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.512538', 'zmq_push_time': '2026-03-02 22:12:52.512538', 'total_time_s': 79.18923616409302, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:52,629 - root - INFO - [Worker-1/PID-33003] - [997457952] {'request_id': 997457952, 'input_seq_len': 4132, 'output_seq_len': 1661, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.536666', 'http_post_time': '2026-03-02 22:11:32.536744', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.629555', 'zmq_push_time': '2026-03-02 22:12:52.629555', 'total_time_s': 80.09288907051086, 'http_queue_latency_s': 7.867813110351562e-05}
2026-03-02 22:12:52,677 - root - INFO - [Worker-1/PID-33003] - [997489184] {'request_id': 997489184, 'input_seq_len': 3764, 'output_seq_len': 1619, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.705784', 'http_post_time': '2026-03-02 22:11:32.705887', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.677315', 'zmq_push_time': '2026-03-02 22:12:52.677315', 'total_time_s': 79.9715313911438, 'http_queue_latency_s': 0.00010323524475097656}
2026-03-02 22:12:52,719 - root - INFO - [Worker-1/PID-33003] - [997551648] {'request_id': 997551648, 'input_seq_len': 7148, 'output_seq_len': 1532, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.044238', 'http_post_time': '2026-03-02 22:11:33.044394', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.719178', 'zmq_push_time': '2026-03-02 22:12:52.719178', 'total_time_s': 79.67494034767151, 'http_queue_latency_s': 0.00015544891357421875}
2026-03-02 22:12:52,746 - root - INFO - [Worker-1/PID-33003] - [997436960] {'request_id': 997436960, 'input_seq_len': 6932, 'output_seq_len': 1697, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.423962', 'http_post_time': '2026-03-02 22:11:32.424311', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.745952', 'zmq_push_time': '2026-03-02 22:12:52.745952', 'total_time_s': 80.32199001312256, 'http_queue_latency_s': 0.0003490447998046875}
2026-03-02 22:12:52,758 - root - INFO - [Worker-1/PID-33003] - [997435936] {'request_id': 997435936, 'input_seq_len': 6650, 'output_seq_len': 1700, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.412360', 'http_post_time': '2026-03-02 22:11:32.412495', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.758533', 'zmq_push_time': '2026-03-02 22:12:52.758533', 'total_time_s': 80.34617233276367, 'http_queue_latency_s': 0.00013446807861328125}
2026-03-02 22:12:52,838 - root - INFO - [Worker-1/PID-33003] - [997524000] {'request_id': 997524000, 'input_seq_len': 5423, 'output_seq_len': 1582, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.892479', 'http_post_time': '2026-03-02 22:11:32.892580', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.838874', 'zmq_push_time': '2026-03-02 22:12:52.838874', 'total_time_s': 79.94639492034912, 'http_queue_latency_s': 0.00010061264038085938}
2026-03-02 22:12:52,877 - root - INFO - [Worker-1/PID-33003] - [997565472] {'request_id': 997565472, 'input_seq_len': 4943, 'output_seq_len': 1526, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.123015', 'http_post_time': '2026-03-02 22:11:33.123130', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.877632', 'zmq_push_time': '2026-03-02 22:12:52.877632', 'total_time_s': 79.75461721420288, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:52,880 - root - INFO - [Worker-1/PID-33003] - [997525024] {'request_id': 997525024, 'input_seq_len': 4340, 'output_seq_len': 1584, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.898040', 'http_post_time': '2026-03-02 22:11:32.898150', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.880780', 'zmq_push_time': '2026-03-02 22:12:52.880780', 'total_time_s': 79.98273968696594, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:52,944 - root - INFO - [Worker-1/PID-33003] - [997601312] {'request_id': 997601312, 'input_seq_len': 5250, 'output_seq_len': 1479, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.316386', 'http_post_time': '2026-03-02 22:11:33.316502', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.944760', 'zmq_push_time': '2026-03-02 22:12:52.944760', 'total_time_s': 79.62837433815002, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:52,987 - root - INFO - [Worker-1/PID-33003] - [997519392] {'request_id': 997519392, 'input_seq_len': 4642, 'output_seq_len': 1601, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.869605', 'http_post_time': '2026-03-02 22:11:32.869712', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.986944', 'zmq_push_time': '2026-03-02 22:12:52.986944', 'total_time_s': 80.11733913421631, 'http_queue_latency_s': 0.00010752677917480469}
2026-03-02 22:12:53,035 - root - INFO - [Worker-1/PID-33003] - [997509152] {'request_id': 997509152, 'input_seq_len': 5885, 'output_seq_len': 1616, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826758', 'http_post_time': '2026-03-02 22:11:32.829388', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.035461', 'zmq_push_time': '2026-03-02 22:12:53.035461', 'total_time_s': 80.20870327949524, 'http_queue_latency_s': 0.002630472183227539}
2026-03-02 22:12:53,160 - root - INFO - [Worker-1/PID-33003] - [997604384] {'request_id': 997604384, 'input_seq_len': 5333, 'output_seq_len': 1491, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.331761', 'http_post_time': '2026-03-02 22:11:33.331932', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.160488', 'zmq_push_time': '2026-03-02 22:12:53.160488', 'total_time_s': 79.82872724533081, 'http_queue_latency_s': 0.00017070770263671875}
2026-03-02 22:12:53,175 - root - INFO - [Worker-1/PID-33003] - [997494816] {'request_id': 997494816, 'input_seq_len': 13200, 'output_seq_len': 1649, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.734714', 'http_post_time': '2026-03-02 22:11:32.734927', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.175306', 'zmq_push_time': '2026-03-02 22:12:53.175306', 'total_time_s': 80.44059228897095, 'http_queue_latency_s': 0.0002129077911376953}
2026-03-02 22:12:53,236 - root - INFO - [Worker-1/PID-33003] - [997422624] {'request_id': 997422624, 'input_seq_len': 6514, 'output_seq_len': 1754, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.313260', 'http_post_time': '2026-03-02 22:11:32.313392', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.236048', 'zmq_push_time': '2026-03-02 22:12:53.236048', 'total_time_s': 80.9227876663208, 'http_queue_latency_s': 0.00013208389282226562}
2026-03-02 22:12:53,241 - root - INFO - [Worker-1/PID-33003] - [997496864] {'request_id': 997496864, 'input_seq_len': 4699, 'output_seq_len': 1652, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.745198', 'http_post_time': '2026-03-02 22:11:32.745312', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.241484', 'zmq_push_time': '2026-03-02 22:12:53.241484', 'total_time_s': 80.49628567695618, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:53,264 - root - INFO - [Worker-1/PID-33003] - [997589024] {'request_id': 997589024, 'input_seq_len': 3312, 'output_seq_len': 1523, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.250836', 'http_post_time': '2026-03-02 22:11:33.250944', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.264309', 'zmq_push_time': '2026-03-02 22:12:53.264309', 'total_time_s': 80.01347255706787, 'http_queue_latency_s': 0.00010776519775390625}
2026-03-02 22:12:53,277 - root - INFO - [Worker-1/PID-33003] - [997614112] {'request_id': 997614112, 'input_seq_len': 3464, 'output_seq_len': 1487, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.383529', 'http_post_time': '2026-03-02 22:11:33.383616', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.277816', 'zmq_push_time': '2026-03-02 22:12:53.277816', 'total_time_s': 79.89428687095642, 'http_queue_latency_s': 8.726119995117188e-05}
2026-03-02 22:12:53,315 - root - INFO - [Worker-1/PID-33003] - [997580320] {'request_id': 997580320, 'input_seq_len': 12318, 'output_seq_len': 1537, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.205115', 'http_post_time': '2026-03-02 22:11:33.205340', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.314955', 'zmq_push_time': '2026-03-02 22:12:53.314955', 'total_time_s': 80.10984015464783, 'http_queue_latency_s': 0.00022482872009277344}
2026-03-02 22:12:53,319 - root - INFO - [Worker-1/PID-33003] - [997456416] {'request_id': 997456416, 'input_seq_len': 5442, 'output_seq_len': 1716, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.530761', 'http_post_time': '2026-03-02 22:11:32.530859', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.319716', 'zmq_push_time': '2026-03-02 22:12:53.319716', 'total_time_s': 80.78895568847656, 'http_queue_latency_s': 9.846687316894531e-05}
2026-03-02 22:12:53,330 - root - INFO - [Worker-1/PID-33003] - [997544480] {'request_id': 997544480, 'input_seq_len': 4124, 'output_seq_len': 1590, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.001047', 'http_post_time': '2026-03-02 22:11:33.001140', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.330766', 'zmq_push_time': '2026-03-02 22:12:53.330766', 'total_time_s': 80.32971930503845, 'http_queue_latency_s': 9.250640869140625e-05}
