2026-03-02 22:10:35,013 - root - INFO - [Worker-0/PID-32198] - Worker 0 (PID: 32198) logging initialized
2026-03-02 22:10:35,015 - root - INFO - [Worker-0/PID-32198] - Worker 0 starting (PID: 32198)
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Worker 0 initialized successfully
2026-03-02 22:12:21,937 - root - INFO - [Worker-0/PID-32198] - [997439712] {'request_id': 997439712, 'input_seq_len': 2038, 'output_seq_len': 666, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.440161', 'http_post_time': '2026-03-02 22:11:32.440271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.936747', 'zmq_push_time': '2026-03-02 22:12:21.936747', 'total_time_s': 49.49658513069153, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:50,501 - root - INFO - [Worker-0/PID-32198] - [997556448] {'request_id': 997556448, 'input_seq_len': 4178, 'output_seq_len': 1394, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.072858', 'http_post_time': '2026-03-02 22:11:33.072963', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.501698', 'zmq_push_time': '2026-03-02 22:12:50.501698', 'total_time_s': 77.42884039878845, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:50,582 - root - INFO - [Worker-0/PID-32198] - [997585632] {'request_id': 997585632, 'input_seq_len': 4106, 'output_seq_len': 1358, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.234053', 'http_post_time': '2026-03-02 22:11:33.234148', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.582025', 'zmq_push_time': '2026-03-02 22:12:50.582025', 'total_time_s': 77.34797167778015, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:50,584 - root - INFO - [Worker-0/PID-32198] - [997528800] {'request_id': 997528800, 'input_seq_len': 6603, 'output_seq_len': 1441, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.918631', 'http_post_time': '2026-03-02 22:11:32.918750', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.584836', 'zmq_push_time': '2026-03-02 22:12:50.584836', 'total_time_s': 77.66620516777039, 'http_queue_latency_s': 0.00011920928955078125}
2026-03-02 22:12:50,587 - root - INFO - [Worker-0/PID-32198] - [997588192] {'request_id': 997588192, 'input_seq_len': 6120, 'output_seq_len': 1354, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.247454', 'http_post_time': '2026-03-02 22:11:33.247569', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.587240', 'zmq_push_time': '2026-03-02 22:12:50.587240', 'total_time_s': 77.33978581428528, 'http_queue_latency_s': 0.00011491775512695312}
2026-03-02 22:12:50,599 - root - INFO - [Worker-0/PID-32198] - [997585120] {'request_id': 997585120, 'input_seq_len': 4930, 'output_seq_len': 1359, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.232052', 'http_post_time': '2026-03-02 22:11:33.232165', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.599367', 'zmq_push_time': '2026-03-02 22:12:50.599367', 'total_time_s': 77.36731433868408, 'http_queue_latency_s': 0.00011277198791503906}
2026-03-02 22:12:50,690 - root - INFO - [Worker-0/PID-32198] - [997615840] {'request_id': 997615840, 'input_seq_len': 8939, 'output_seq_len': 1320, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.393495', 'http_post_time': '2026-03-02 22:11:33.393649', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.690176', 'zmq_push_time': '2026-03-02 22:12:50.690176', 'total_time_s': 77.29668164253235, 'http_queue_latency_s': 0.00015401840209960938}
2026-03-02 22:12:50,707 - root - INFO - [Worker-0/PID-32198] - [997577952] {'request_id': 997577952, 'input_seq_len': 3421, 'output_seq_len': 1376, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.192002', 'http_post_time': '2026-03-02 22:11:33.192104', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.707199', 'zmq_push_time': '2026-03-02 22:12:50.707199', 'total_time_s': 77.51519656181335, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:50,762 - root - INFO - [Worker-0/PID-32198] - [997565664] {'request_id': 997565664, 'input_seq_len': 5148, 'output_seq_len': 1398, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.123752', 'http_post_time': '2026-03-02 22:11:33.123879', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.762007', 'zmq_push_time': '2026-03-02 22:12:50.762007', 'total_time_s': 77.63825464248657, 'http_queue_latency_s': 0.00012755393981933594}
2026-03-02 22:12:50,764 - root - INFO - [Worker-0/PID-32198] - [997480672] {'request_id': 997480672, 'input_seq_len': 10104, 'output_seq_len': 1518, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.659910', 'http_post_time': '2026-03-02 22:11:32.660058', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.764861', 'zmq_push_time': '2026-03-02 22:12:50.764861', 'total_time_s': 78.10495138168335, 'http_queue_latency_s': 0.00014829635620117188}
2026-03-02 22:12:50,780 - root - INFO - [Worker-0/PID-32198] - [997575392] {'request_id': 997575392, 'input_seq_len': 3452, 'output_seq_len': 1384, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.178568', 'http_post_time': '2026-03-02 22:11:33.178660', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.780225', 'zmq_push_time': '2026-03-02 22:12:50.780225', 'total_time_s': 77.60165691375732, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:50,804 - root - INFO - [Worker-0/PID-32198] - [997603040] {'request_id': 997603040, 'input_seq_len': 5796, 'output_seq_len': 1344, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.324835', 'http_post_time': '2026-03-02 22:11:33.324967', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.804111', 'zmq_push_time': '2026-03-02 22:12:50.804111', 'total_time_s': 77.47927618026733, 'http_queue_latency_s': 0.00013208389282226562}
2026-03-02 22:12:50,869 - root - INFO - [Worker-0/PID-32198] - [997432544] {'request_id': 997432544, 'input_seq_len': 4533, 'output_seq_len': 1594, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.388993', 'http_post_time': '2026-03-02 22:11:32.389152', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.868980', 'zmq_push_time': '2026-03-02 22:12:50.868980', 'total_time_s': 78.47998690605164, 'http_queue_latency_s': 0.0001590251922607422}
2026-03-02 22:12:50,945 - root - INFO - [Worker-0/PID-32198] - [997497056] {'request_id': 997497056, 'input_seq_len': 3735, 'output_seq_len': 1506, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.746052', 'http_post_time': '2026-03-02 22:11:32.746136', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.945702', 'zmq_push_time': '2026-03-02 22:12:50.945702', 'total_time_s': 78.19964981079102, 'http_queue_latency_s': 8.368492126464844e-05}
2026-03-02 22:12:50,954 - root - INFO - [Worker-0/PID-32198] - [997582560] {'request_id': 997582560, 'input_seq_len': 8938, 'output_seq_len': 1383, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.216088', 'http_post_time': '2026-03-02 22:11:33.216229', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.954377', 'zmq_push_time': '2026-03-02 22:12:50.954377', 'total_time_s': 77.73828959465027, 'http_queue_latency_s': 0.00014138221740722656}
2026-03-02 22:12:50,957 - root - INFO - [Worker-0/PID-32198] - [997486816] {'request_id': 997486816, 'input_seq_len': 5032, 'output_seq_len': 1521, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.691964', 'http_post_time': '2026-03-02 22:11:32.692047', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.957315', 'zmq_push_time': '2026-03-02 22:12:50.957315', 'total_time_s': 78.26535081863403, 'http_queue_latency_s': 8.344650268554688e-05}
2026-03-02 22:12:51,029 - root - INFO - [Worker-0/PID-32198] - [997538528] {'request_id': 997538528, 'input_seq_len': 5598, 'output_seq_len': 1453, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.971604', 'http_post_time': '2026-03-02 22:11:32.971720', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.029491', 'zmq_push_time': '2026-03-02 22:12:51.029491', 'total_time_s': 78.05788683891296, 'http_queue_latency_s': 0.00011610984802246094}
2026-03-02 22:12:51,065 - root - INFO - [Worker-0/PID-32198] - [997610208] {'request_id': 997610208, 'input_seq_len': 4121, 'output_seq_len': 1349, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.364524', 'http_post_time': '2026-03-02 22:11:33.364644', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.065817', 'zmq_push_time': '2026-03-02 22:12:51.065817', 'total_time_s': 77.70129323005676, 'http_queue_latency_s': 0.0001201629638671875}
2026-03-02 22:12:51,077 - root - INFO - [Worker-0/PID-32198] - [997495520] {'request_id': 997495520, 'input_seq_len': 4336, 'output_seq_len': 1517, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.738945', 'http_post_time': '2026-03-02 22:11:32.739035', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.077414', 'zmq_push_time': '2026-03-02 22:12:51.077414', 'total_time_s': 78.33846879005432, 'http_queue_latency_s': 9.012222290039062e-05}
2026-03-02 22:12:51,096 - root - INFO - [Worker-0/PID-32198] - [997559520] {'request_id': 997559520, 'input_seq_len': 5687, 'output_seq_len': 1422, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.098950', 'http_post_time': '2026-03-02 22:11:33.099498', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.096153', 'zmq_push_time': '2026-03-02 22:12:51.096153', 'total_time_s': 77.99720311164856, 'http_queue_latency_s': 0.0005478858947753906}
2026-03-02 22:12:51,129 - root - INFO - [Worker-0/PID-32198] - [997422304] {'request_id': 997422304, 'input_seq_len': 6894, 'output_seq_len': 1623, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.310437', 'http_post_time': '2026-03-02 22:11:32.310578', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.129765', 'zmq_push_time': '2026-03-02 22:12:51.129765', 'total_time_s': 78.81932783126831, 'http_queue_latency_s': 0.00014090538024902344}
2026-03-02 22:12:51,257 - root - INFO - [Worker-0/PID-32198] - [997504736] {'request_id': 997504736, 'input_seq_len': 9669, 'output_seq_len': 1515, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.788780', 'http_post_time': '2026-03-02 22:11:32.788928', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.257329', 'zmq_push_time': '2026-03-02 22:12:51.257329', 'total_time_s': 78.46854877471924, 'http_queue_latency_s': 0.00014734268188476562}
2026-03-02 22:12:51,260 - root - INFO - [Worker-0/PID-32198] - [997469408] {'request_id': 997469408, 'input_seq_len': 12284, 'output_seq_len': 1561, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.599736', 'http_post_time': '2026-03-02 22:11:32.599930', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.260412', 'zmq_push_time': '2026-03-02 22:12:51.260412', 'total_time_s': 78.66067624092102, 'http_queue_latency_s': 0.00019407272338867188}
2026-03-02 22:12:51,405 - root - INFO - [Worker-0/PID-32198] - [997577440] {'request_id': 997577440, 'input_seq_len': 3639, 'output_seq_len': 1417, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.189656', 'http_post_time': '2026-03-02 22:11:33.189745', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.405539', 'zmq_push_time': '2026-03-02 22:12:51.405539', 'total_time_s': 78.21588325500488, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:51,421 - root - INFO - [Worker-0/PID-32198] - [997595872] {'request_id': 997595872, 'input_seq_len': 7601, 'output_seq_len': 1391, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.287010', 'http_post_time': '2026-03-02 22:11:33.287160', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.421422', 'zmq_push_time': '2026-03-02 22:12:51.421422', 'total_time_s': 78.13441205024719, 'http_queue_latency_s': 0.00015020370483398438}
2026-03-02 22:12:51,499 - root - INFO - [Worker-0/PID-32198] - [997415648] {'request_id': 997415648, 'input_seq_len': 5515, 'output_seq_len': 1654, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.262634', 'http_post_time': '2026-03-02 22:11:32.263691', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.499425', 'zmq_push_time': '2026-03-02 22:12:51.499425', 'total_time_s': 79.23679113388062, 'http_queue_latency_s': 0.0010578632354736328}
2026-03-02 22:12:51,545 - root - INFO - [Worker-0/PID-32198] - [997574368] {'request_id': 997574368, 'input_seq_len': 5710, 'output_seq_len': 1429, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.172796', 'http_post_time': '2026-03-02 22:11:33.172917', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.545102', 'zmq_push_time': '2026-03-02 22:12:51.545102', 'total_time_s': 78.372305393219, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:12:51,596 - root - INFO - [Worker-0/PID-32198] - [997472992] {'request_id': 997472992, 'input_seq_len': 4693, 'output_seq_len': 1577, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.618515', 'http_post_time': '2026-03-02 22:11:32.618616', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.596481', 'zmq_push_time': '2026-03-02 22:12:51.596481', 'total_time_s': 78.97796583175659, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:51,599 - root - INFO - [Worker-0/PID-32198] - [997495008] {'request_id': 997495008, 'input_seq_len': 3849, 'output_seq_len': 1548, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.735125', 'http_post_time': '2026-03-02 22:11:32.735207', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.599675', 'zmq_push_time': '2026-03-02 22:12:51.599675', 'total_time_s': 78.86455059051514, 'http_queue_latency_s': 8.249282836914062e-05}
2026-03-02 22:12:51,624 - root - INFO - [Worker-0/PID-32198] - [997479648] {'request_id': 997479648, 'input_seq_len': 5596, 'output_seq_len': 1570, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.655555', 'http_post_time': '2026-03-02 22:11:32.655661', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.624044', 'zmq_push_time': '2026-03-02 22:12:51.624044', 'total_time_s': 78.96848845481873, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:51,773 - root - INFO - [Worker-0/PID-32198] - [997475040] {'request_id': 997475040, 'input_seq_len': 6038, 'output_seq_len': 1586, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.632088', 'http_post_time': '2026-03-02 22:11:32.632202', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.773723', 'zmq_push_time': '2026-03-02 22:12:51.773723', 'total_time_s': 79.14163541793823, 'http_queue_latency_s': 0.00011420249938964844}
2026-03-02 22:12:51,791 - root - INFO - [Worker-0/PID-32198] - [997608160] {'request_id': 997608160, 'input_seq_len': 8836, 'output_seq_len': 1395, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.353254', 'http_post_time': '2026-03-02 22:11:33.353444', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.791490', 'zmq_push_time': '2026-03-02 22:12:51.791490', 'total_time_s': 78.43823623657227, 'http_queue_latency_s': 0.00018978118896484375}
2026-03-02 22:12:51,957 - root - INFO - [Worker-0/PID-32198] - [997583072] {'request_id': 997583072, 'input_seq_len': 10891, 'output_seq_len': 1441, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.218875', 'http_post_time': '2026-03-02 22:11:33.219042', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.957341', 'zmq_push_time': '2026-03-02 22:12:51.957341', 'total_time_s': 78.73846578598022, 'http_queue_latency_s': 0.00016689300537109375}
2026-03-02 22:12:51,973 - root - INFO - [Worker-0/PID-32198] - [997493472] {'request_id': 997493472, 'input_seq_len': 3227, 'output_seq_len': 1573, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.727173', 'http_post_time': '2026-03-02 22:11:32.727241', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.973342', 'zmq_push_time': '2026-03-02 22:12:51.973342', 'total_time_s': 79.24616956710815, 'http_queue_latency_s': 6.794929504394531e-05}
2026-03-02 22:12:52,038 - root - INFO - [Worker-0/PID-32198] - [997535968] {'request_id': 997535968, 'input_seq_len': 8499, 'output_seq_len': 1516, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.958033', 'http_post_time': '2026-03-02 22:11:32.958247', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.038174', 'zmq_push_time': '2026-03-02 22:12:52.038174', 'total_time_s': 79.08014154434204, 'http_queue_latency_s': 0.00021409988403320312}
2026-03-02 22:12:52,104 - root - INFO - [Worker-0/PID-32198] - [997553376] {'request_id': 997553376, 'input_seq_len': 6846, 'output_seq_len': 1493, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.054156', 'http_post_time': '2026-03-02 22:11:33.054290', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.104015', 'zmq_push_time': '2026-03-02 22:12:52.104015', 'total_time_s': 79.04985880851746, 'http_queue_latency_s': 0.00013399124145507812}
2026-03-02 22:12:52,122 - root - INFO - [Worker-0/PID-32198] - [997569760] {'request_id': 997569760, 'input_seq_len': 5539, 'output_seq_len': 1470, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.147489', 'http_post_time': '2026-03-02 22:11:33.147621', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.122195', 'zmq_push_time': '2026-03-02 22:12:52.122195', 'total_time_s': 78.9747064113617, 'http_queue_latency_s': 0.0001316070556640625}
2026-03-02 22:12:52,124 - root - INFO - [Worker-0/PID-32198] - [997614816] {'request_id': 997614816, 'input_seq_len': 4691, 'output_seq_len': 1406, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.387670', 'http_post_time': '2026-03-02 22:11:33.387768', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.124852', 'zmq_push_time': '2026-03-02 22:12:52.124852', 'total_time_s': 78.73718190193176, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:52,172 - root - INFO - [Worker-0/PID-32198] - [997594848] {'request_id': 997594848, 'input_seq_len': 4690, 'output_seq_len': 1436, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.281884', 'http_post_time': '2026-03-02 22:11:33.282007', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.171860', 'zmq_push_time': '2026-03-02 22:12:52.171860', 'total_time_s': 78.88997554779053, 'http_queue_latency_s': 0.00012302398681640625}
2026-03-02 22:12:52,205 - root - INFO - [Worker-0/PID-32198] - [997451488] {'request_id': 997451488, 'input_seq_len': 6123, 'output_seq_len': 1644, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.503882', 'http_post_time': '2026-03-02 22:11:32.503991', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.205559', 'zmq_push_time': '2026-03-02 22:12:52.205559', 'total_time_s': 79.7016761302948, 'http_queue_latency_s': 0.00010895729064941406}
2026-03-02 22:12:52,280 - root - INFO - [Worker-0/PID-32198] - [997521120] {'request_id': 997521120, 'input_seq_len': 6811, 'output_seq_len': 1552, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.877027', 'http_post_time': '2026-03-02 22:11:32.877135', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.280513', 'zmq_push_time': '2026-03-02 22:12:52.280513', 'total_time_s': 79.4034857749939, 'http_queue_latency_s': 0.00010800361633300781}
2026-03-02 22:12:52,283 - root - INFO - [Worker-0/PID-32198] - [997568736] {'request_id': 997568736, 'input_seq_len': 10833, 'output_seq_len': 1481, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.141602', 'http_post_time': '2026-03-02 22:11:33.141765', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.283535', 'zmq_push_time': '2026-03-02 22:12:52.283535', 'total_time_s': 79.14193320274353, 'http_queue_latency_s': 0.0001633167266845703}
2026-03-02 22:12:52,341 - root - INFO - [Worker-0/PID-32198] - [997606112] {'request_id': 997606112, 'input_seq_len': 6684, 'output_seq_len': 1433, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.340096', 'http_post_time': '2026-03-02 22:11:33.340234', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.341046', 'zmq_push_time': '2026-03-02 22:12:52.341046', 'total_time_s': 79.00094985961914, 'http_queue_latency_s': 0.00013780593872070312}
2026-03-02 22:12:52,356 - root - INFO - [Worker-0/PID-32198] - [997519072] {'request_id': 997519072, 'input_seq_len': 10679, 'output_seq_len': 1562, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.867979', 'http_post_time': '2026-03-02 22:11:32.868114', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.356267', 'zmq_push_time': '2026-03-02 22:12:52.356267', 'total_time_s': 79.48828864097595, 'http_queue_latency_s': 0.00013589859008789062}
2026-03-02 22:12:52,381 - root - INFO - [Worker-0/PID-32198] - [997596896] {'request_id': 997596896, 'input_seq_len': 5100, 'output_seq_len': 1448, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.292741', 'http_post_time': '2026-03-02 22:11:33.292868', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.381037', 'zmq_push_time': '2026-03-02 22:12:52.381037', 'total_time_s': 79.08829593658447, 'http_queue_latency_s': 0.00012683868408203125}
2026-03-02 22:12:52,471 - root - INFO - [Worker-0/PID-32198] - [997512416] {'request_id': 997512416, 'input_seq_len': 7991, 'output_seq_len': 1579, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.833773', 'http_post_time': '2026-03-02 22:11:32.833930', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.471354', 'zmq_push_time': '2026-03-02 22:12:52.471354', 'total_time_s': 79.63758111000061, 'http_queue_latency_s': 0.0001575946807861328}
2026-03-02 22:12:52,598 - root - INFO - [Worker-0/PID-32198] - [997520608] {'request_id': 997520608, 'input_seq_len': 6783, 'output_seq_len': 1577, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.875420', 'http_post_time': '2026-03-02 22:11:32.875525', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.598053', 'zmq_push_time': '2026-03-02 22:12:52.598053', 'total_time_s': 79.7226333618164, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:52,687 - root - INFO - [Worker-0/PID-32198] - [997542112] {'request_id': 997542112, 'input_seq_len': 4145, 'output_seq_len': 1553, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.988917', 'http_post_time': '2026-03-02 22:11:32.989023', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.687582', 'zmq_push_time': '2026-03-02 22:12:52.687582', 'total_time_s': 79.69866418838501, 'http_queue_latency_s': 0.00010609626770019531}
2026-03-02 22:12:52,812 - root - INFO - [Worker-0/PID-32198] - [997568224] {'request_id': 997568224, 'input_seq_len': 3735, 'output_seq_len': 1523, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.138527', 'http_post_time': '2026-03-02 22:11:33.138613', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.812223', 'zmq_push_time': '2026-03-02 22:12:52.812223', 'total_time_s': 79.67369675636292, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:52,840 - root - INFO - [Worker-0/PID-32198] - [997558496] {'request_id': 997558496, 'input_seq_len': 5120, 'output_seq_len': 1538, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.086338', 'http_post_time': '2026-03-02 22:11:33.086454', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.840668', 'zmq_push_time': '2026-03-02 22:12:52.840668', 'total_time_s': 79.75433039665222, 'http_queue_latency_s': 0.00011610984802246094}
2026-03-02 22:12:52,961 - root - INFO - [Worker-0/PID-32198] - [997445344] {'request_id': 997445344, 'input_seq_len': 5302, 'output_seq_len': 1714, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.478080', 'http_post_time': '2026-03-02 22:11:32.479263', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.961234', 'zmq_push_time': '2026-03-02 22:12:52.961234', 'total_time_s': 80.48315405845642, 'http_queue_latency_s': 0.0011830329895019531}
2026-03-02 22:12:53,039 - root - INFO - [Worker-0/PID-32198] - [997557984] {'request_id': 997557984, 'input_seq_len': 5689, 'output_seq_len': 1555, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.082403', 'http_post_time': '2026-03-02 22:11:33.082535', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.039877', 'zmq_push_time': '2026-03-02 22:12:53.039877', 'total_time_s': 79.95747470855713, 'http_queue_latency_s': 0.0001323223114013672}
2026-03-02 22:12:53,065 - root - INFO - [Worker-0/PID-32198] - [997421280] {'request_id': 997421280, 'input_seq_len': 3992, 'output_seq_len': 1754, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.303507', 'http_post_time': '2026-03-02 22:11:32.303621', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.065892', 'zmq_push_time': '2026-03-02 22:12:53.065892', 'total_time_s': 80.76238536834717, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:53,087 - root - INFO - [Worker-0/PID-32198] - [997612256] {'request_id': 997612256, 'input_seq_len': 3815, 'output_seq_len': 1482, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.374122', 'http_post_time': '2026-03-02 22:11:33.374204', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.087669', 'zmq_push_time': '2026-03-02 22:12:53.087669', 'total_time_s': 79.71354675292969, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:53,104 - root - INFO - [Worker-0/PID-32198] - [997567712] {'request_id': 997567712, 'input_seq_len': 6534, 'output_seq_len': 1546, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.136019', 'http_post_time': '2026-03-02 22:11:33.136134', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.104266', 'zmq_push_time': '2026-03-02 22:12:53.104266', 'total_time_s': 79.9682469367981, 'http_queue_latency_s': 0.00011444091796875}
2026-03-02 22:12:53,114 - root - INFO - [Worker-0/PID-32198] - [997429472] {'request_id': 997429472, 'input_seq_len': 6083, 'output_seq_len': 1746, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.366302', 'http_post_time': '2026-03-02 22:11:32.366412', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.114118', 'zmq_push_time': '2026-03-02 22:12:53.114118', 'total_time_s': 80.74781560897827, 'http_queue_latency_s': 0.00011038780212402344}
