2026-03-02 22:11:02,478 - root - INFO - [Worker-0/PID-33404] - Worker 0 (PID: 33404) logging initialized
2026-03-02 22:11:02,479 - root - INFO - [Worker-0/PID-33404] - Worker 0 starting (PID: 33404)
2026-03-02 22:11:03,266 - root - INFO - [Worker-0/PID-33404] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:03,266 - root - INFO - [Worker-0/PID-33404] - Worker 0 initialized successfully
2026-03-02 22:12:27,303 - root - INFO - [Worker-0/PID-33404] - [997448000] {'request_id': 997448000, 'input_seq_len': 2958, 'output_seq_len': 808, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.485025', 'http_post_time': '2026-03-02 22:11:32.485157', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.303534', 'zmq_push_time': '2026-03-02 22:12:27.303534', 'total_time_s': 54.81850862503052, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:51,022 - root - INFO - [Worker-0/PID-33404] - [997587264] {'request_id': 997587264, 'input_seq_len': 3230, 'output_seq_len': 1384, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.243272', 'http_post_time': '2026-03-02 22:11:33.243342', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.022254', 'zmq_push_time': '2026-03-02 22:12:51.022254', 'total_time_s': 77.77898240089417, 'http_queue_latency_s': 7.05718994140625e-05}
2026-03-02 22:12:51,050 - root - INFO - [Worker-0/PID-33404] - [997560640] {'request_id': 997560640, 'input_seq_len': 3593, 'output_seq_len': 1427, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.099752', 'http_post_time': '2026-03-02 22:11:33.100207', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.050615', 'zmq_push_time': '2026-03-02 22:12:51.050615', 'total_time_s': 77.95086288452148, 'http_queue_latency_s': 0.00045490264892578125}
2026-03-02 22:12:51,104 - root - INFO - [Worker-0/PID-33404] - [997427520] {'request_id': 997427520, 'input_seq_len': 9989, 'output_seq_len': 1623, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.350344', 'http_post_time': '2026-03-02 22:11:32.350585', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.104752', 'zmq_push_time': '2026-03-02 22:12:51.104752', 'total_time_s': 78.75440812110901, 'http_queue_latency_s': 0.00024080276489257812}
2026-03-02 22:12:51,175 - root - INFO - [Worker-0/PID-33404] - [997555008] {'request_id': 997555008, 'input_seq_len': 4325, 'output_seq_len': 1443, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.063120', 'http_post_time': '2026-03-02 22:11:33.063215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.175628', 'zmq_push_time': '2026-03-02 22:12:51.175628', 'total_time_s': 78.11250853538513, 'http_queue_latency_s': 9.489059448242188e-05}
2026-03-02 22:12:51,261 - root - INFO - [Worker-0/PID-33404] - [997451072] {'request_id': 997451072, 'input_seq_len': 4671, 'output_seq_len': 1600, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.501468', 'http_post_time': '2026-03-02 22:11:32.501598', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.261887', 'zmq_push_time': '2026-03-02 22:12:51.261887', 'total_time_s': 78.76041889190674, 'http_queue_latency_s': 0.00012946128845214844}
2026-03-02 22:12:51,368 - root - INFO - [Worker-0/PID-33404] - [997419328] {'request_id': 997419328, 'input_seq_len': 5172, 'output_seq_len': 1650, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.290529', 'http_post_time': '2026-03-02 22:11:32.290955', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.368504', 'zmq_push_time': '2026-03-02 22:12:51.368504', 'total_time_s': 79.07797431945801, 'http_queue_latency_s': 0.0004258155822753906}
2026-03-02 22:12:51,451 - root - INFO - [Worker-0/PID-33404] - [997566272] {'request_id': 997566272, 'input_seq_len': 4061, 'output_seq_len': 1441, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.126759', 'http_post_time': '2026-03-02 22:11:33.126859', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.451180', 'zmq_push_time': '2026-03-02 22:12:51.451180', 'total_time_s': 78.3244218826294, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:51,534 - root - INFO - [Worker-0/PID-33404] - [997573440] {'request_id': 997573440, 'input_seq_len': 4334, 'output_seq_len': 1436, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.168786', 'http_post_time': '2026-03-02 22:11:33.168885', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.533895', 'zmq_push_time': '2026-03-02 22:12:51.533895', 'total_time_s': 78.36510825157166, 'http_queue_latency_s': 9.918212890625e-05}
2026-03-02 22:12:51,548 - root - INFO - [Worker-0/PID-33404] - [997588800] {'request_id': 997588800, 'input_seq_len': 5525, 'output_seq_len': 1414, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.249757', 'http_post_time': '2026-03-02 22:11:33.249859', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.548155', 'zmq_push_time': '2026-03-02 22:12:51.548155', 'total_time_s': 78.29839777946472, 'http_queue_latency_s': 0.00010132789611816406}
2026-03-02 22:12:51,621 - root - INFO - [Worker-0/PID-33404] - [997413184] {'request_id': 997413184, 'input_seq_len': 13373, 'output_seq_len': 1673, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.248085', 'http_post_time': '2026-03-02 22:11:32.250028', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.621110', 'zmq_push_time': '2026-03-02 22:12:51.621110', 'total_time_s': 79.37302494049072, 'http_queue_latency_s': 0.0019428730010986328}
2026-03-02 22:12:51,630 - root - INFO - [Worker-0/PID-33404] - [997525824] {'request_id': 997525824, 'input_seq_len': 9713, 'output_seq_len': 1514, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.903192', 'http_post_time': '2026-03-02 22:11:32.903327', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.629953', 'zmq_push_time': '2026-03-02 22:12:51.629953', 'total_time_s': 78.72676038742065, 'http_queue_latency_s': 0.00013494491577148438}
2026-03-02 22:12:51,700 - root - INFO - [Worker-0/PID-33404] - [997418816] {'request_id': 997418816, 'input_seq_len': 4567, 'output_seq_len': 1671, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.287430', 'http_post_time': '2026-03-02 22:11:32.287836', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.699970', 'zmq_push_time': '2026-03-02 22:12:51.699970', 'total_time_s': 79.4125406742096, 'http_queue_latency_s': 0.0004062652587890625}
2026-03-02 22:12:51,720 - root - INFO - [Worker-0/PID-33404] - [997595456] {'request_id': 997595456, 'input_seq_len': 3312, 'output_seq_len': 1415, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.284903', 'http_post_time': '2026-03-02 22:11:33.284987', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.720573', 'zmq_push_time': '2026-03-02 22:12:51.720573', 'total_time_s': 78.43567037582397, 'http_queue_latency_s': 8.463859558105469e-05}
2026-03-02 22:12:51,764 - root - INFO - [Worker-0/PID-33404] - [997610816] {'request_id': 997610816, 'input_seq_len': 4448, 'output_seq_len': 1398, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.366841', 'http_post_time': '2026-03-02 22:11:33.366932', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.764791', 'zmq_push_time': '2026-03-02 22:12:51.764791', 'total_time_s': 78.39795017242432, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:51,767 - root - INFO - [Worker-0/PID-33404] - [997454656] {'request_id': 997454656, 'input_seq_len': 3233, 'output_seq_len': 1625, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.521559', 'http_post_time': '2026-03-02 22:11:32.521636', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.767755', 'zmq_push_time': '2026-03-02 22:12:51.767755', 'total_time_s': 79.24619579315186, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:51,780 - root - INFO - [Worker-0/PID-33404] - [997580096] {'request_id': 997580096, 'input_seq_len': 4982, 'output_seq_len': 1441, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.202779', 'http_post_time': '2026-03-02 22:11:33.202885', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.780767', 'zmq_push_time': '2026-03-02 22:12:51.780767', 'total_time_s': 78.57798790931702, 'http_queue_latency_s': 0.00010585784912109375}
2026-03-02 22:12:51,783 - root - INFO - [Worker-0/PID-33404] - [997543232] {'request_id': 997543232, 'input_seq_len': 8861, 'output_seq_len': 1496, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.994933', 'http_post_time': '2026-03-02 22:11:32.995074', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.783640', 'zmq_push_time': '2026-03-02 22:12:51.783640', 'total_time_s': 78.78870701789856, 'http_queue_latency_s': 0.00014066696166992188}
2026-03-02 22:12:51,795 - root - INFO - [Worker-0/PID-33404] - [997611840] {'request_id': 997611840, 'input_seq_len': 7781, 'output_seq_len': 1398, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.371662', 'http_post_time': '2026-03-02 22:11:33.371795', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.795293', 'zmq_push_time': '2026-03-02 22:12:51.795293', 'total_time_s': 78.42363142967224, 'http_queue_latency_s': 0.00013375282287597656}
2026-03-02 22:12:51,862 - root - INFO - [Worker-0/PID-33404] - [997432640] {'request_id': 997432640, 'input_seq_len': 3561, 'output_seq_len': 1659, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.389349', 'http_post_time': '2026-03-02 22:11:32.389509', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.862526', 'zmq_push_time': '2026-03-02 22:12:51.862526', 'total_time_s': 79.4731764793396, 'http_queue_latency_s': 0.00015997886657714844}
2026-03-02 22:12:51,922 - root - INFO - [Worker-0/PID-33404] - [997608768] {'request_id': 997608768, 'input_seq_len': 5916, 'output_seq_len': 1410, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.357640', 'http_post_time': '2026-03-02 22:11:33.357755', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.922618', 'zmq_push_time': '2026-03-02 22:12:51.922618', 'total_time_s': 78.56497764587402, 'http_queue_latency_s': 0.00011539459228515625}
2026-03-02 22:12:51,967 - root - INFO - [Worker-0/PID-33404] - [997575488] {'request_id': 997575488, 'input_seq_len': 4889, 'output_seq_len': 1459, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.178907', 'http_post_time': '2026-03-02 22:11:33.179004', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.967381', 'zmq_push_time': '2026-03-02 22:12:51.967381', 'total_time_s': 78.7884738445282, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:52,048 - root - INFO - [Worker-0/PID-33404] - [997530432] {'request_id': 997530432, 'input_seq_len': 3648, 'output_seq_len': 1532, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.928027', 'http_post_time': '2026-03-02 22:11:32.928140', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.048237', 'zmq_push_time': '2026-03-02 22:12:52.048237', 'total_time_s': 79.12020921707153, 'http_queue_latency_s': 0.00011301040649414062}
2026-03-02 22:12:52,100 - root - INFO - [Worker-0/PID-33404] - [997605184] {'request_id': 997605184, 'input_seq_len': 5508, 'output_seq_len': 1427, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.334930', 'http_post_time': '2026-03-02 22:11:33.335027', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.100579', 'zmq_push_time': '2026-03-02 22:12:52.100579', 'total_time_s': 78.76564836502075, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:52,103 - root - INFO - [Worker-0/PID-33404] - [997608256] {'request_id': 997608256, 'input_seq_len': 3859, 'output_seq_len': 1422, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.353296', 'http_post_time': '2026-03-02 22:11:33.353418', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.103362', 'zmq_push_time': '2026-03-02 22:12:52.103362', 'total_time_s': 78.75006580352783, 'http_queue_latency_s': 0.00012135505676269531}
2026-03-02 22:12:52,216 - root - INFO - [Worker-0/PID-33404] - [997512000] {'request_id': 997512000, 'input_seq_len': 5065, 'output_seq_len': 1569, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.831666', 'http_post_time': '2026-03-02 22:11:32.832015', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.216579', 'zmq_push_time': '2026-03-02 22:12:52.216579', 'total_time_s': 79.3849139213562, 'http_queue_latency_s': 0.00034928321838378906}
2026-03-02 22:12:52,244 - root - INFO - [Worker-0/PID-33404] - [997487424] {'request_id': 997487424, 'input_seq_len': 3951, 'output_seq_len': 1605, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.695287', 'http_post_time': '2026-03-02 22:11:32.695366', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.244636', 'zmq_push_time': '2026-03-02 22:12:52.244636', 'total_time_s': 79.54934930801392, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:52,249 - root - INFO - [Worker-0/PID-33404] - [997484352] {'request_id': 997484352, 'input_seq_len': 5816, 'output_seq_len': 1609, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.678160', 'http_post_time': '2026-03-02 22:11:32.678255', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.249517', 'zmq_push_time': '2026-03-02 22:12:52.249517', 'total_time_s': 79.5713562965393, 'http_queue_latency_s': 9.489059448242188e-05}
2026-03-02 22:12:52,258 - root - INFO - [Worker-0/PID-33404] - [997437248] {'request_id': 997437248, 'input_seq_len': 6839, 'output_seq_len': 1677, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.424568', 'http_post_time': '2026-03-02 22:11:32.425343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.258423', 'zmq_push_time': '2026-03-02 22:12:52.258423', 'total_time_s': 79.83385562896729, 'http_queue_latency_s': 0.0007748603820800781}
2026-03-02 22:12:52,274 - root - INFO - [Worker-0/PID-33404] - [997548864] {'request_id': 997548864, 'input_seq_len': 3301, 'output_seq_len': 1518, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.027920', 'http_post_time': '2026-03-02 22:11:33.028033', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.274209', 'zmq_push_time': '2026-03-02 22:12:52.274209', 'total_time_s': 79.24628973007202, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:52,284 - root - INFO - [Worker-0/PID-33404] - [997521728] {'request_id': 997521728, 'input_seq_len': 6038, 'output_seq_len': 1560, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.880726', 'http_post_time': '2026-03-02 22:11:32.880832', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.284087', 'zmq_push_time': '2026-03-02 22:12:52.284087', 'total_time_s': 79.40336060523987, 'http_queue_latency_s': 0.00010538101196289062}
2026-03-02 22:12:52,316 - root - INFO - [Worker-0/PID-33404] - [997598016] {'request_id': 997598016, 'input_seq_len': 6780, 'output_seq_len': 1449, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.297670', 'http_post_time': '2026-03-02 22:11:33.297788', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.316634', 'zmq_push_time': '2026-03-02 22:12:52.316634', 'total_time_s': 79.01896452903748, 'http_queue_latency_s': 0.00011777877807617188}
2026-03-02 22:12:52,319 - root - INFO - [Worker-0/PID-33404] - [997475648] {'request_id': 997475648, 'input_seq_len': 10009, 'output_seq_len': 1627, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.634461', 'http_post_time': '2026-03-02 22:11:32.634614', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.319646', 'zmq_push_time': '2026-03-02 22:12:52.319646', 'total_time_s': 79.68518495559692, 'http_queue_latency_s': 0.000152587890625}
2026-03-02 22:12:52,385 - root - INFO - [Worker-0/PID-33404] - [997527360] {'request_id': 997527360, 'input_seq_len': 6246, 'output_seq_len': 1558, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.910404', 'http_post_time': '2026-03-02 22:11:32.910513', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.385286', 'zmq_push_time': '2026-03-02 22:12:52.385286', 'total_time_s': 79.47488188743591, 'http_queue_latency_s': 0.00010895729064941406}
2026-03-02 22:12:52,395 - root - INFO - [Worker-0/PID-33404] - [997594944] {'request_id': 997594944, 'input_seq_len': 4681, 'output_seq_len': 1459, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.282307', 'http_post_time': '2026-03-02 22:11:33.282399', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.395912', 'zmq_push_time': '2026-03-02 22:12:52.395912', 'total_time_s': 79.113605260849, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:52,534 - root - INFO - [Worker-0/PID-33404] - [997481280] {'request_id': 997481280, 'input_seq_len': 3391, 'output_seq_len': 1635, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.662128', 'http_post_time': '2026-03-02 22:11:32.662200', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.534764', 'zmq_push_time': '2026-03-02 22:12:52.534764', 'total_time_s': 79.87263631820679, 'http_queue_latency_s': 7.224082946777344e-05}
2026-03-02 22:12:52,570 - root - INFO - [Worker-0/PID-33404] - [997505856] {'request_id': 997505856, 'input_seq_len': 5629, 'output_seq_len': 1603, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.797177', 'http_post_time': '2026-03-02 22:11:32.797274', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.570499', 'zmq_push_time': '2026-03-02 22:12:52.570499', 'total_time_s': 79.7733223438263, 'http_queue_latency_s': 9.679794311523438e-05}
2026-03-02 22:12:52,651 - root - INFO - [Worker-0/PID-33404] - [997598528] {'request_id': 997598528, 'input_seq_len': 3672, 'output_seq_len': 1474, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.299677', 'http_post_time': '2026-03-02 22:11:33.299770', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.651810', 'zmq_push_time': '2026-03-02 22:12:52.651810', 'total_time_s': 79.35213279724121, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:52,674 - root - INFO - [Worker-0/PID-33404] - [997515072] {'request_id': 997515072, 'input_seq_len': 6680, 'output_seq_len': 1599, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.849899', 'http_post_time': '2026-03-02 22:11:32.850028', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.673984', 'zmq_push_time': '2026-03-02 22:12:52.673984', 'total_time_s': 79.82408452033997, 'http_queue_latency_s': 0.00012874603271484375}
2026-03-02 22:12:52,713 - root - INFO - [Worker-0/PID-33404] - [997514048] {'request_id': 997514048, 'input_seq_len': 3613, 'output_seq_len': 1603, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.843650', 'http_post_time': '2026-03-02 22:11:32.843731', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.713414', 'zmq_push_time': '2026-03-02 22:12:52.713414', 'total_time_s': 79.86976361274719, 'http_queue_latency_s': 8.034706115722656e-05}
2026-03-02 22:12:52,717 - root - INFO - [Worker-0/PID-33404] - [997496128] {'request_id': 997496128, 'input_seq_len': 7709, 'output_seq_len': 1627, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.741943', 'http_post_time': '2026-03-02 22:11:32.742073', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.717343', 'zmq_push_time': '2026-03-02 22:12:52.717343', 'total_time_s': 79.9753999710083, 'http_queue_latency_s': 0.00012969970703125}
2026-03-02 22:12:52,779 - root - INFO - [Worker-0/PID-33404] - [997567296] {'request_id': 997567296, 'input_seq_len': 3743, 'output_seq_len': 1528, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.133985', 'http_post_time': '2026-03-02 22:11:33.134066', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.779096', 'zmq_push_time': '2026-03-02 22:12:52.779096', 'total_time_s': 79.64511156082153, 'http_queue_latency_s': 8.106231689453125e-05}
2026-03-02 22:12:52,840 - root - INFO - [Worker-0/PID-33404] - [997611328] {'request_id': 997611328, 'input_seq_len': 5689, 'output_seq_len': 1470, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.369195', 'http_post_time': '2026-03-02 22:11:33.369301', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.840006', 'zmq_push_time': '2026-03-02 22:12:52.840006', 'total_time_s': 79.47081065177917, 'http_queue_latency_s': 0.00010585784912109375}
2026-03-02 22:12:52,844 - root - INFO - [Worker-0/PID-33404] - [997467456] {'request_id': 997467456, 'input_seq_len': 5796, 'output_seq_len': 1678, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.587853', 'http_post_time': '2026-03-02 22:11:32.588573', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.844519', 'zmq_push_time': '2026-03-02 22:12:52.844519', 'total_time_s': 80.25666618347168, 'http_queue_latency_s': 0.0007193088531494141}
2026-03-02 22:12:52,913 - root - INFO - [Worker-0/PID-33404] - [997557056] {'request_id': 997557056, 'input_seq_len': 4379, 'output_seq_len': 1554, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.076732', 'http_post_time': '2026-03-02 22:11:33.076833', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.913130', 'zmq_push_time': '2026-03-02 22:12:52.913130', 'total_time_s': 79.83639764785767, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:52,920 - root - INFO - [Worker-0/PID-33404] - [997578048] {'request_id': 997578048, 'input_seq_len': 4930, 'output_seq_len': 1522, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.192398', 'http_post_time': '2026-03-02 22:11:33.192492', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.920175', 'zmq_push_time': '2026-03-02 22:12:52.920175', 'total_time_s': 79.7277762889862, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:52,923 - root - INFO - [Worker-0/PID-33404] - [997581120] {'request_id': 997581120, 'input_seq_len': 6985, 'output_seq_len': 1516, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.209412', 'http_post_time': '2026-03-02 22:11:33.209530', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.923520', 'zmq_push_time': '2026-03-02 22:12:52.923520', 'total_time_s': 79.71410846710205, 'http_queue_latency_s': 0.00011801719665527344}
2026-03-02 22:12:53,027 - root - INFO - [Worker-0/PID-33404] - [997520192] {'request_id': 997520192, 'input_seq_len': 5909, 'output_seq_len': 1619, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.873385', 'http_post_time': '2026-03-02 22:11:32.873489', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.027388', 'zmq_push_time': '2026-03-02 22:12:53.027388', 'total_time_s': 80.15400338172913, 'http_queue_latency_s': 0.00010371208190917969}
2026-03-02 22:12:53,046 - root - INFO - [Worker-0/PID-33404] - [997534528] {'request_id': 997534528, 'input_seq_len': 5049, 'output_seq_len': 1599, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.949330', 'http_post_time': '2026-03-02 22:11:32.949426', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.046674', 'zmq_push_time': '2026-03-02 22:12:53.046674', 'total_time_s': 80.09734392166138, 'http_queue_latency_s': 9.655952453613281e-05}
2026-03-02 22:12:53,085 - root - INFO - [Worker-0/PID-33404] - [997481792] {'request_id': 997481792, 'input_seq_len': 5288, 'output_seq_len': 1676, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.665786', 'http_post_time': '2026-03-02 22:11:32.665905', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.085140', 'zmq_push_time': '2026-03-02 22:12:53.085140', 'total_time_s': 80.41935396194458, 'http_queue_latency_s': 0.00011944770812988281}
2026-03-02 22:12:53,098 - root - INFO - [Worker-0/PID-33404] - [997489984] {'request_id': 997489984, 'input_seq_len': 6217, 'output_seq_len': 1665, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.709996', 'http_post_time': '2026-03-02 22:11:32.710096', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.098828', 'zmq_push_time': '2026-03-02 22:12:53.098828', 'total_time_s': 80.388831615448, 'http_queue_latency_s': 9.942054748535156e-05}
2026-03-02 22:12:53,137 - root - INFO - [Worker-0/PID-33404] - [997571904] {'request_id': 997571904, 'input_seq_len': 4942, 'output_seq_len': 1549, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.160667', 'http_post_time': '2026-03-02 22:11:33.160773', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.137130', 'zmq_push_time': '2026-03-02 22:12:53.137130', 'total_time_s': 79.97646307945251, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:53,148 - root - INFO - [Worker-0/PID-33404] - [997546816] {'request_id': 997546816, 'input_seq_len': 4973, 'output_seq_len': 1586, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.014785', 'http_post_time': '2026-03-02 22:11:33.014882', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.148440', 'zmq_push_time': '2026-03-02 22:12:53.148440', 'total_time_s': 80.1336555480957, 'http_queue_latency_s': 9.72747802734375e-05}
2026-03-02 22:12:53,174 - root - INFO - [Worker-0/PID-33404] - [997610304] {'request_id': 997610304, 'input_seq_len': 3912, 'output_seq_len': 1498, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.364554', 'http_post_time': '2026-03-02 22:11:33.364645', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.174845', 'zmq_push_time': '2026-03-02 22:12:53.174845', 'total_time_s': 79.81029081344604, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:53,237 - root - INFO - [Worker-0/PID-33404] - [997589824] {'request_id': 997589824, 'input_seq_len': 8623, 'output_seq_len': 1529, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.255035', 'http_post_time': '2026-03-02 22:11:33.255162', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.237774', 'zmq_push_time': '2026-03-02 22:12:53.237774', 'total_time_s': 79.9827389717102, 'http_queue_latency_s': 0.00012731552124023438}
2026-03-02 22:12:53,242 - root - INFO - [Worker-0/PID-33404] - [997503296] {'request_id': 997503296, 'input_seq_len': 7730, 'output_seq_len': 1657, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.783093', 'http_post_time': '2026-03-02 22:11:32.783211', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.242188', 'zmq_push_time': '2026-03-02 22:12:53.242188', 'total_time_s': 80.45909547805786, 'http_queue_latency_s': 0.00011754035949707031}
