2026-03-02 22:11:30,648 - root - INFO - [Worker-0/PID-34610] - Worker 0 (PID: 34610) logging initialized
2026-03-02 22:11:30,649 - root - INFO - [Worker-0/PID-34610] - Worker 0 starting (PID: 34610)
2026-03-02 22:11:31,439 - root - INFO - [Worker-0/PID-34610] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,440 - root - INFO - [Worker-0/PID-34610] - Worker 0 initialized successfully
2026-03-02 22:12:25,518 - root - INFO - [Worker-0/PID-34610] - [997415072] {'request_id': 997415072, 'input_seq_len': 2171, 'output_seq_len': 783, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.258338', 'http_post_time': '2026-03-02 22:11:32.258486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.518103', 'zmq_push_time': '2026-03-02 22:12:25.518103', 'total_time_s': 53.25976514816284, 'http_queue_latency_s': 0.00014853477478027344}
2026-03-02 22:12:51,501 - root - INFO - [Worker-0/PID-34610] - [997565600] {'request_id': 997565600, 'input_seq_len': 4376, 'output_seq_len': 1392, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.123529', 'http_post_time': '2026-03-02 22:11:33.124261', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.501179', 'zmq_push_time': '2026-03-02 22:12:51.501179', 'total_time_s': 78.37765049934387, 'http_queue_latency_s': 0.0007321834564208984}
2026-03-02 22:12:51,569 - root - INFO - [Worker-0/PID-34610] - [997547168] {'request_id': 997547168, 'input_seq_len': 2490, 'output_seq_len': 1424, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.016501', 'http_post_time': '2026-03-02 22:11:33.016576', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.569134', 'zmq_push_time': '2026-03-02 22:12:51.569134', 'total_time_s': 78.55263257026672, 'http_queue_latency_s': 7.486343383789062e-05}
2026-03-02 22:12:51,591 - root - INFO - [Worker-0/PID-34610] - [997498528] {'request_id': 997498528, 'input_seq_len': 5327, 'output_seq_len': 1494, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.753877', 'http_post_time': '2026-03-02 22:11:32.753973', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.591347', 'zmq_push_time': '2026-03-02 22:12:51.591347', 'total_time_s': 78.83747053146362, 'http_queue_latency_s': 9.632110595703125e-05}
2026-03-02 22:12:51,594 - root - INFO - [Worker-0/PID-34610] - [997414048] {'request_id': 997414048, 'input_seq_len': 4358, 'output_seq_len': 1613, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.253683', 'http_post_time': '2026-03-02 22:11:32.254194', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.594625', 'zmq_push_time': '2026-03-02 22:12:51.594625', 'total_time_s': 79.3409423828125, 'http_queue_latency_s': 0.00051116943359375}
2026-03-02 22:12:51,605 - root - INFO - [Worker-0/PID-34610] - [997557920] {'request_id': 997557920, 'input_seq_len': 5265, 'output_seq_len': 1411, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.081614', 'http_post_time': '2026-03-02 22:11:33.081720', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.605596', 'zmq_push_time': '2026-03-02 22:12:51.605596', 'total_time_s': 78.52398180961609, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:51,693 - root - INFO - [Worker-0/PID-34610] - [997590688] {'request_id': 997590688, 'input_seq_len': 3666, 'output_seq_len': 1364, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.259987', 'http_post_time': '2026-03-02 22:11:33.260066', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.693516', 'zmq_push_time': '2026-03-02 22:12:51.693516', 'total_time_s': 78.43352842330933, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:51,717 - root - INFO - [Worker-0/PID-34610] - [997573280] {'request_id': 997573280, 'input_seq_len': 5913, 'output_seq_len': 1393, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.168064', 'http_post_time': '2026-03-02 22:11:33.168176', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.717552', 'zmq_push_time': '2026-03-02 22:12:51.717552', 'total_time_s': 78.54948806762695, 'http_queue_latency_s': 0.00011134147644042969}
2026-03-02 22:12:51,731 - root - INFO - [Worker-0/PID-34610] - [997439648] {'request_id': 997439648, 'input_seq_len': 4494, 'output_seq_len': 1586, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.439453', 'http_post_time': '2026-03-02 22:11:32.439571', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.731708', 'zmq_push_time': '2026-03-02 22:12:51.731708', 'total_time_s': 79.29225468635559, 'http_queue_latency_s': 0.00011801719665527344}
2026-03-02 22:12:51,734 - root - INFO - [Worker-0/PID-34610] - [997593760] {'request_id': 997593760, 'input_seq_len': 5281, 'output_seq_len': 1361, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.275906', 'http_post_time': '2026-03-02 22:11:33.276006', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.734869', 'zmq_push_time': '2026-03-02 22:12:51.734869', 'total_time_s': 78.45896291732788, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:51,765 - root - INFO - [Worker-0/PID-34610] - [997584032] {'request_id': 997584032, 'input_seq_len': 9999, 'output_seq_len': 1378, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.225113', 'http_post_time': '2026-03-02 22:11:33.225260', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.765277', 'zmq_push_time': '2026-03-02 22:12:51.765277', 'total_time_s': 78.54016399383545, 'http_queue_latency_s': 0.00014710426330566406}
2026-03-02 22:12:51,857 - root - INFO - [Worker-0/PID-34610] - [997414560] {'request_id': 997414560, 'input_seq_len': 4416, 'output_seq_len': 1628, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.255378', 'http_post_time': '2026-03-02 22:11:32.255657', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.857637', 'zmq_push_time': '2026-03-02 22:12:51.857637', 'total_time_s': 79.6022596359253, 'http_queue_latency_s': 0.0002791881561279297}
2026-03-02 22:12:52,009 - root - INFO - [Worker-0/PID-34610] - [997466272] {'request_id': 997466272, 'input_seq_len': 4828, 'output_seq_len': 1564, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.580170', 'http_post_time': '2026-03-02 22:11:32.580300', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.009318', 'zmq_push_time': '2026-03-02 22:12:52.009318', 'total_time_s': 79.42914772033691, 'http_queue_latency_s': 0.00013017654418945312}
2026-03-02 22:12:52,095 - root - INFO - [Worker-0/PID-34610] - [997428896] {'request_id': 997428896, 'input_seq_len': 6490, 'output_seq_len': 1622, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.361375', 'http_post_time': '2026-03-02 22:11:32.361521', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.095888', 'zmq_push_time': '2026-03-02 22:12:52.095888', 'total_time_s': 79.73451328277588, 'http_queue_latency_s': 0.00014591217041015625}
2026-03-02 22:12:52,099 - root - INFO - [Worker-0/PID-34610] - [997446816] {'request_id': 997446816, 'input_seq_len': 12070, 'output_seq_len': 1596, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.479965', 'http_post_time': '2026-03-02 22:11:32.480160', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.099316', 'zmq_push_time': '2026-03-02 22:12:52.099316', 'total_time_s': 79.61935043334961, 'http_queue_latency_s': 0.00019478797912597656}
2026-03-02 22:12:52,203 - root - INFO - [Worker-0/PID-34610] - [997469344] {'request_id': 997469344, 'input_seq_len': 13439, 'output_seq_len': 1571, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.599236', 'http_post_time': '2026-03-02 22:11:32.599464', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.203889', 'zmq_push_time': '2026-03-02 22:12:52.203889', 'total_time_s': 79.60465288162231, 'http_queue_latency_s': 0.0002276897430419922}
2026-03-02 22:12:52,267 - root - INFO - [Worker-0/PID-34610] - [997575328] {'request_id': 997575328, 'input_seq_len': 5132, 'output_seq_len': 1421, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.178165', 'http_post_time': '2026-03-02 22:11:33.178265', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.267349', 'zmq_push_time': '2026-03-02 22:12:52.267349', 'total_time_s': 79.08918380737305, 'http_queue_latency_s': 9.989738464355469e-05}
2026-03-02 22:12:52,288 - root - INFO - [Worker-0/PID-34610] - [997461664] {'request_id': 997461664, 'input_seq_len': 4613, 'output_seq_len': 1587, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.555191', 'http_post_time': '2026-03-02 22:11:32.555287', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.288126', 'zmq_push_time': '2026-03-02 22:12:52.288126', 'total_time_s': 79.73293542861938, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:52,321 - root - INFO - [Worker-0/PID-34610] - [997516448] {'request_id': 997516448, 'input_seq_len': 6476, 'output_seq_len': 1510, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.855587', 'http_post_time': '2026-03-02 22:11:32.855693', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.321567', 'zmq_push_time': '2026-03-02 22:12:52.321567', 'total_time_s': 79.465980052948, 'http_queue_latency_s': 0.00010585784912109375}
2026-03-02 22:12:52,391 - root - INFO - [Worker-0/PID-34610] - [997608608] {'request_id': 997608608, 'input_seq_len': 7176, 'output_seq_len': 1376, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.356625', 'http_post_time': '2026-03-02 22:11:33.356860', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.391053', 'zmq_push_time': '2026-03-02 22:12:52.391053', 'total_time_s': 79.03442788124084, 'http_queue_latency_s': 0.00023484230041503906}
2026-03-02 22:12:52,446 - root - INFO - [Worker-0/PID-34610] - [997508768] {'request_id': 997508768, 'input_seq_len': 7147, 'output_seq_len': 1526, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826481', 'http_post_time': '2026-03-02 22:11:32.828339', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.446282', 'zmq_push_time': '2026-03-02 22:12:52.446282', 'total_time_s': 79.61980032920837, 'http_queue_latency_s': 0.0018572807312011719}
2026-03-02 22:12:52,498 - root - INFO - [Worker-0/PID-34610] - [997597344] {'request_id': 997597344, 'input_seq_len': 6323, 'output_seq_len': 1400, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.294830', 'http_post_time': '2026-03-02 22:11:33.294951', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.498529', 'zmq_push_time': '2026-03-02 22:12:52.498529', 'total_time_s': 79.20369935035706, 'http_queue_latency_s': 0.00012183189392089844}
2026-03-02 22:12:52,509 - root - INFO - [Worker-0/PID-34610] - [997501088] {'request_id': 997501088, 'input_seq_len': 5652, 'output_seq_len': 1542, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.771111', 'http_post_time': '2026-03-02 22:11:32.771234', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.509692', 'zmq_push_time': '2026-03-02 22:12:52.509692', 'total_time_s': 79.73858070373535, 'http_queue_latency_s': 0.0001227855682373047}
2026-03-02 22:12:52,608 - root - INFO - [Worker-0/PID-34610] - [997566624] {'request_id': 997566624, 'input_seq_len': 4089, 'output_seq_len': 1454, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.129112', 'http_post_time': '2026-03-02 22:11:33.129197', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.608252', 'zmq_push_time': '2026-03-02 22:12:52.608252', 'total_time_s': 79.47914004325867, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:52,625 - root - INFO - [Worker-0/PID-34610] - [997489312] {'request_id': 997489312, 'input_seq_len': 10901, 'output_seq_len': 1567, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.707225', 'http_post_time': '2026-03-02 22:11:32.707399', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.625849', 'zmq_push_time': '2026-03-02 22:12:52.625849', 'total_time_s': 79.91862392425537, 'http_queue_latency_s': 0.0001735687255859375}
2026-03-02 22:12:52,691 - root - INFO - [Worker-0/PID-34610] - [997540000] {'request_id': 997540000, 'input_seq_len': 4445, 'output_seq_len': 1499, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.978734', 'http_post_time': '2026-03-02 22:11:32.979043', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.691035', 'zmq_push_time': '2026-03-02 22:12:52.691035', 'total_time_s': 79.71230053901672, 'http_queue_latency_s': 0.00030875205993652344}
2026-03-02 22:12:52,739 - root - INFO - [Worker-0/PID-34610] - [997589152] {'request_id': 997589152, 'input_seq_len': 3922, 'output_seq_len': 1427, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.251130', 'http_post_time': '2026-03-02 22:11:33.251204', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.739122', 'zmq_push_time': '2026-03-02 22:12:52.739122', 'total_time_s': 79.48799204826355, 'http_queue_latency_s': 7.390975952148438e-05}
2026-03-02 22:12:52,741 - root - INFO - [Worker-0/PID-34610] - [997582496] {'request_id': 997582496, 'input_seq_len': 3286, 'output_seq_len': 1437, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.215534', 'http_post_time': '2026-03-02 22:11:33.215615', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.741884', 'zmq_push_time': '2026-03-02 22:12:52.741884', 'total_time_s': 79.52634978294373, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:52,753 - root - INFO - [Worker-0/PID-34610] - [997482656] {'request_id': 997482656, 'input_seq_len': 4222, 'output_seq_len': 1586, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.670478', 'http_post_time': '2026-03-02 22:11:32.670595', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.753588', 'zmq_push_time': '2026-03-02 22:12:52.753588', 'total_time_s': 80.08310985565186, 'http_queue_latency_s': 0.00011730194091796875}
2026-03-02 22:12:52,806 - root - INFO - [Worker-0/PID-34610] - [997562528] {'request_id': 997562528, 'input_seq_len': 6163, 'output_seq_len': 1474, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.106019', 'http_post_time': '2026-03-02 22:11:33.106154', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.806519', 'zmq_push_time': '2026-03-02 22:12:52.806519', 'total_time_s': 79.70049977302551, 'http_queue_latency_s': 0.00013494491577148438}
2026-03-02 22:12:52,836 - root - INFO - [Worker-0/PID-34610] - [997438624] {'request_id': 997438624, 'input_seq_len': 6210, 'output_seq_len': 1652, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.430856', 'http_post_time': '2026-03-02 22:11:32.430974', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.836697', 'zmq_push_time': '2026-03-02 22:12:52.836697', 'total_time_s': 80.40584063529968, 'http_queue_latency_s': 0.000118255615234375}
2026-03-02 22:12:52,910 - root - INFO - [Worker-0/PID-34610] - [997588640] {'request_id': 997588640, 'input_seq_len': 2585, 'output_seq_len': 1438, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.249019', 'http_post_time': '2026-03-02 22:11:33.249087', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.910310', 'zmq_push_time': '2026-03-02 22:12:52.910310', 'total_time_s': 79.6612913608551, 'http_queue_latency_s': 6.818771362304688e-05}
2026-03-02 22:12:52,926 - root - INFO - [Worker-0/PID-34610] - [997561504] {'request_id': 997561504, 'input_seq_len': 5279, 'output_seq_len': 1483, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.101507', 'http_post_time': '2026-03-02 22:11:33.102026', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.926770', 'zmq_push_time': '2026-03-02 22:12:52.926770', 'total_time_s': 79.82526278495789, 'http_queue_latency_s': 0.0005185604095458984}
2026-03-02 22:12:52,937 - root - INFO - [Worker-0/PID-34610] - [997584544] {'request_id': 997584544, 'input_seq_len': 4256, 'output_seq_len': 1446, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.229379', 'http_post_time': '2026-03-02 22:11:33.229492', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.936867', 'zmq_push_time': '2026-03-02 22:12:52.936867', 'total_time_s': 79.70748734474182, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:52,954 - root - INFO - [Worker-0/PID-34610] - [997489824] {'request_id': 997489824, 'input_seq_len': 4449, 'output_seq_len': 1586, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.709513', 'http_post_time': '2026-03-02 22:11:32.709654', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.954500', 'zmq_push_time': '2026-03-02 22:12:52.954500', 'total_time_s': 80.24498653411865, 'http_queue_latency_s': 0.00014090538024902344}
2026-03-02 22:12:53,040 - root - INFO - [Worker-0/PID-34610] - [997479584] {'request_id': 997479584, 'input_seq_len': 5347, 'output_seq_len': 1607, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.655269', 'http_post_time': '2026-03-02 22:11:32.655364', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.040651', 'zmq_push_time': '2026-03-02 22:12:53.040651', 'total_time_s': 80.38538146018982, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:53,146 - root - INFO - [Worker-0/PID-34610] - [997462176] {'request_id': 997462176, 'input_seq_len': 5686, 'output_seq_len': 1637, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.557309', 'http_post_time': '2026-03-02 22:11:32.557416', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.146235', 'zmq_push_time': '2026-03-02 22:12:53.146235', 'total_time_s': 80.58892512321472, 'http_queue_latency_s': 0.0001068115234375}
2026-03-02 22:12:53,165 - root - INFO - [Worker-0/PID-34610] - [997483168] {'request_id': 997483168, 'input_seq_len': 6458, 'output_seq_len': 1610, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.673393', 'http_post_time': '2026-03-02 22:11:32.673510', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.165701', 'zmq_push_time': '2026-03-02 22:12:53.165701', 'total_time_s': 80.49230718612671, 'http_queue_latency_s': 0.00011658668518066406}
2026-03-02 22:12:53,262 - root - INFO - [Worker-0/PID-34610] - [997485728] {'request_id': 997485728, 'input_seq_len': 5906, 'output_seq_len': 1612, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.687572', 'http_post_time': '2026-03-02 22:11:32.687701', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.261913', 'zmq_push_time': '2026-03-02 22:12:53.261913', 'total_time_s': 80.5743408203125, 'http_queue_latency_s': 0.00012969970703125}
2026-03-02 22:12:53,274 - root - INFO - [Worker-0/PID-34610] - [997535392] {'request_id': 997535392, 'input_seq_len': 9563, 'output_seq_len': 1541, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.953407', 'http_post_time': '2026-03-02 22:11:32.953536', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.274850', 'zmq_push_time': '2026-03-02 22:12:53.274850', 'total_time_s': 80.32144284248352, 'http_queue_latency_s': 0.00012922286987304688}
2026-03-02 22:12:53,292 - root - INFO - [Worker-0/PID-34610] - [997445280] {'request_id': 997445280, 'input_seq_len': 9576, 'output_seq_len': 1673, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.469612', 'http_post_time': '2026-03-02 22:11:32.469781', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.292647', 'zmq_push_time': '2026-03-02 22:12:53.292647', 'total_time_s': 80.82303547859192, 'http_queue_latency_s': 0.00016880035400390625}
2026-03-02 22:12:53,305 - root - INFO - [Worker-0/PID-34610] - [997606560] {'request_id': 997606560, 'input_seq_len': 4689, 'output_seq_len': 1436, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.344011', 'http_post_time': '2026-03-02 22:11:33.344145', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.305107', 'zmq_push_time': '2026-03-02 22:12:53.305107', 'total_time_s': 79.9610960483551, 'http_queue_latency_s': 0.00013446807861328125}
2026-03-02 22:12:53,375 - root - INFO - [Worker-0/PID-34610] - [997555872] {'request_id': 997555872, 'input_seq_len': 7448, 'output_seq_len': 1521, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.069632', 'http_post_time': '2026-03-02 22:11:33.069791', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.375045', 'zmq_push_time': '2026-03-02 22:12:53.375045', 'total_time_s': 80.30541253089905, 'http_queue_latency_s': 0.00015854835510253906}
2026-03-02 22:12:53,392 - root - INFO - [Worker-0/PID-34610] - [997604512] {'request_id': 997604512, 'input_seq_len': 6093, 'output_seq_len': 1445, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.332121', 'http_post_time': '2026-03-02 22:11:33.332241', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.392128', 'zmq_push_time': '2026-03-02 22:12:53.392128', 'total_time_s': 80.06000685691833, 'http_queue_latency_s': 0.00011920928955078125}
2026-03-02 22:12:53,428 - root - INFO - [Worker-0/PID-34610] - [997533344] {'request_id': 997533344, 'input_seq_len': 4497, 'output_seq_len': 1556, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.943186', 'http_post_time': '2026-03-02 22:11:32.943271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.428519', 'zmq_push_time': '2026-03-02 22:12:53.428519', 'total_time_s': 80.48533272743225, 'http_queue_latency_s': 8.463859558105469e-05}
2026-03-02 22:12:53,491 - root - INFO - [Worker-0/PID-34610] - [997527712] {'request_id': 997527712, 'input_seq_len': 5816, 'output_seq_len': 1567, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.911691', 'http_post_time': '2026-03-02 22:11:32.911789', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.490974', 'zmq_push_time': '2026-03-02 22:12:53.490974', 'total_time_s': 80.57928347587585, 'http_queue_latency_s': 9.846687316894531e-05}
2026-03-02 22:12:53,768 - root - INFO - [Worker-0/PID-34610] - [997586592] {'request_id': 997586592, 'input_seq_len': 7783, 'output_seq_len': 1500, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.239585', 'http_post_time': '2026-03-02 22:11:33.239715', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.768316', 'zmq_push_time': '2026-03-02 22:12:53.768316', 'total_time_s': 80.52873039245605, 'http_queue_latency_s': 0.00012993812561035156}
2026-03-02 22:12:53,852 - root - INFO - [Worker-0/PID-34610] - [997427360] {'request_id': 997427360, 'input_seq_len': 11634, 'output_seq_len': 1737, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.347122', 'http_post_time': '2026-03-02 22:11:32.347295', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.851966', 'zmq_push_time': '2026-03-02 22:12:53.851966', 'total_time_s': 81.50484442710876, 'http_queue_latency_s': 0.0001728534698486328}
2026-03-02 22:12:53,956 - root - INFO - [Worker-0/PID-34610] - [997574304] {'request_id': 997574304, 'input_seq_len': 10971, 'output_seq_len': 1534, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.172647', 'http_post_time': '2026-03-02 22:11:33.172802', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.956514', 'zmq_push_time': '2026-03-02 22:12:53.956514', 'total_time_s': 80.78386688232422, 'http_queue_latency_s': 0.00015497207641601562}
2026-03-02 22:12:53,978 - root - INFO - [Worker-0/PID-34610] - [997506208] {'request_id': 997506208, 'input_seq_len': 4364, 'output_seq_len': 1635, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.798214', 'http_post_time': '2026-03-02 22:11:32.798299', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.978788', 'zmq_push_time': '2026-03-02 22:12:53.978788', 'total_time_s': 81.18057370185852, 'http_queue_latency_s': 8.463859558105469e-05}
2026-03-02 22:12:53,983 - root - INFO - [Worker-0/PID-34610] - [997590176] {'request_id': 997590176, 'input_seq_len': 6530, 'output_seq_len': 1511, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.257248', 'http_post_time': '2026-03-02 22:11:33.257386', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.983259', 'zmq_push_time': '2026-03-02 22:12:53.983259', 'total_time_s': 80.72601056098938, 'http_queue_latency_s': 0.00013828277587890625}
2026-03-02 22:12:54,009 - root - INFO - [Worker-0/PID-34610] - [997484704] {'request_id': 997484704, 'input_seq_len': 14185, 'output_seq_len': 1668, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.681914', 'http_post_time': '2026-03-02 22:11:32.682128', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.008885', 'zmq_push_time': '2026-03-02 22:12:54.008885', 'total_time_s': 81.32697033882141, 'http_queue_latency_s': 0.00021409988403320312}
2026-03-02 22:12:54,016 - root - INFO - [Worker-0/PID-34610] - [997425824] {'request_id': 997425824, 'input_seq_len': 5679, 'output_seq_len': 1751, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.337519', 'http_post_time': '2026-03-02 22:11:32.337660', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.016633', 'zmq_push_time': '2026-03-02 22:12:54.016633', 'total_time_s': 81.67911458015442, 'http_queue_latency_s': 0.00014090538024902344}
2026-03-02 22:12:54,068 - root - INFO - [Worker-0/PID-34610] - [997555360] {'request_id': 997555360, 'input_seq_len': 6525, 'output_seq_len': 1572, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.064935', 'http_post_time': '2026-03-02 22:11:33.065059', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.068913', 'zmq_push_time': '2026-03-02 22:12:54.068913', 'total_time_s': 81.00397777557373, 'http_queue_latency_s': 0.00012350082397460938}
2026-03-02 22:12:54,222 - root - INFO - [Worker-0/PID-34610] - [997456032] {'request_id': 997456032, 'input_seq_len': 5506, 'output_seq_len': 1724, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.528593', 'http_post_time': '2026-03-02 22:11:32.528694', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.222445', 'zmq_push_time': '2026-03-02 22:12:54.222445', 'total_time_s': 81.69385194778442, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:54,346 - root - INFO - [Worker-0/PID-34610] - [997554848] {'request_id': 997554848, 'input_seq_len': 4376, 'output_seq_len': 1595, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.062800', 'http_post_time': '2026-03-02 22:11:33.062987', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.346634', 'zmq_push_time': '2026-03-02 22:12:54.346634', 'total_time_s': 81.28383326530457, 'http_queue_latency_s': 0.0001862049102783203}
