2026-03-02 22:11:11,265 - root - INFO - [Worker-0/PID-33806] - Worker 0 (PID: 33806) logging initialized
2026-03-02 22:11:11,267 - root - INFO - [Worker-0/PID-33806] - Worker 0 starting (PID: 33806)
2026-03-02 22:11:12,107 - root - INFO - [Worker-0/PID-33806] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:12,107 - root - INFO - [Worker-0/PID-33806] - Worker 0 initialized successfully
2026-03-02 22:12:23,395 - root - INFO - [Worker-0/PID-33806] - [997452128] {'request_id': 997452128, 'input_seq_len': 1074, 'output_seq_len': 672, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.507031', 'http_post_time': '2026-03-02 22:11:32.507110', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.394959', 'zmq_push_time': '2026-03-02 22:12:23.394959', 'total_time_s': 50.88792848587036, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:51,100 - root - INFO - [Worker-0/PID-33806] - [997527392] {'request_id': 997527392, 'input_seq_len': 5236, 'output_seq_len': 1458, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.910270', 'http_post_time': '2026-03-02 22:11:32.910369', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.100799', 'zmq_push_time': '2026-03-02 22:12:51.100799', 'total_time_s': 78.19052934646606, 'http_queue_latency_s': 9.918212890625e-05}
2026-03-02 22:12:51,212 - root - INFO - [Worker-0/PID-33806] - [997583712] {'request_id': 997583712, 'input_seq_len': 4036, 'output_seq_len': 1381, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.223353', 'http_post_time': '2026-03-02 22:11:33.223457', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.212366', 'zmq_push_time': '2026-03-02 22:12:51.212366', 'total_time_s': 77.98901271820068, 'http_queue_latency_s': 0.00010442733764648438}
2026-03-02 22:12:51,226 - root - INFO - [Worker-0/PID-33806] - [997565280] {'request_id': 997565280, 'input_seq_len': 4410, 'output_seq_len': 1412, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.122458', 'http_post_time': '2026-03-02 22:11:33.122565', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.226869', 'zmq_push_time': '2026-03-02 22:12:51.226869', 'total_time_s': 78.10441088676453, 'http_queue_latency_s': 0.00010657310485839844}
2026-03-02 22:12:51,299 - root - INFO - [Worker-0/PID-33806] - [997515104] {'request_id': 997515104, 'input_seq_len': 6559, 'output_seq_len': 1488, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.849998', 'http_post_time': '2026-03-02 22:11:32.850113', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.299089', 'zmq_push_time': '2026-03-02 22:12:51.299089', 'total_time_s': 78.44909167289734, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:51,331 - root - INFO - [Worker-0/PID-33806] - [997497184] {'request_id': 997497184, 'input_seq_len': 4090, 'output_seq_len': 1518, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.746232', 'http_post_time': '2026-03-02 22:11:32.746343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.331735', 'zmq_push_time': '2026-03-02 22:12:51.331735', 'total_time_s': 78.58550333976746, 'http_queue_latency_s': 0.00011134147644042969}
2026-03-02 22:12:51,370 - root - INFO - [Worker-0/PID-33806] - [997463392] {'request_id': 997463392, 'input_seq_len': 3401, 'output_seq_len': 1568, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.564760', 'http_post_time': '2026-03-02 22:11:32.564870', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.370827', 'zmq_push_time': '2026-03-02 22:12:51.370827', 'total_time_s': 78.80606770515442, 'http_queue_latency_s': 0.00011038780212402344}
2026-03-02 22:12:51,407 - root - INFO - [Worker-0/PID-33806] - [997528416] {'request_id': 997528416, 'input_seq_len': 4074, 'output_seq_len': 1474, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.916289', 'http_post_time': '2026-03-02 22:11:32.916380', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.407059', 'zmq_push_time': '2026-03-02 22:12:51.407059', 'total_time_s': 78.49077033996582, 'http_queue_latency_s': 9.107589721679688e-05}
2026-03-02 22:12:51,420 - root - INFO - [Worker-0/PID-33806] - [997541728] {'request_id': 997541728, 'input_seq_len': 10047, 'output_seq_len': 1456, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.987472', 'http_post_time': '2026-03-02 22:11:32.987616', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.420162', 'zmq_push_time': '2026-03-02 22:12:51.420162', 'total_time_s': 78.43268966674805, 'http_queue_latency_s': 0.0001442432403564453}
2026-03-02 22:12:51,474 - root - INFO - [Worker-0/PID-33806] - [997508448] {'request_id': 997508448, 'input_seq_len': 5986, 'output_seq_len': 1507, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826591', 'http_post_time': '2026-03-02 22:11:32.829718', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.474154', 'zmq_push_time': '2026-03-02 22:12:51.474154', 'total_time_s': 78.6475625038147, 'http_queue_latency_s': 0.0031270980834960938}
2026-03-02 22:12:51,525 - root - INFO - [Worker-0/PID-33806] - [997444960] {'request_id': 997444960, 'input_seq_len': 5342, 'output_seq_len': 1603, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.468233', 'http_post_time': '2026-03-02 22:11:32.468351', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.525180', 'zmq_push_time': '2026-03-02 22:12:51.525180', 'total_time_s': 79.05694675445557, 'http_queue_latency_s': 0.00011801719665527344}
2026-03-02 22:12:51,583 - root - INFO - [Worker-0/PID-33806] - [997440864] {'request_id': 997440864, 'input_seq_len': 4839, 'output_seq_len': 1612, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.448941', 'http_post_time': '2026-03-02 22:11:32.449051', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.583071', 'zmq_push_time': '2026-03-02 22:12:51.583071', 'total_time_s': 79.1341302394867, 'http_queue_latency_s': 0.00011014938354492188}
2026-03-02 22:12:51,638 - root - INFO - [Worker-0/PID-33806] - [997494112] {'request_id': 997494112, 'input_seq_len': 4278, 'output_seq_len': 1540, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.730277', 'http_post_time': '2026-03-02 22:11:32.730377', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.638163', 'zmq_push_time': '2026-03-02 22:12:51.638163', 'total_time_s': 78.90788555145264, 'http_queue_latency_s': 9.989738464355469e-05}
2026-03-02 22:12:51,646 - root - INFO - [Worker-0/PID-33806] - [997558624] {'request_id': 997558624, 'input_seq_len': 5131, 'output_seq_len': 1446, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.086757', 'http_post_time': '2026-03-02 22:11:33.086900', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.646313', 'zmq_push_time': '2026-03-02 22:12:51.646313', 'total_time_s': 78.55955624580383, 'http_queue_latency_s': 0.00014328956604003906}
2026-03-02 22:12:51,715 - root - INFO - [Worker-0/PID-33806] - [997609312] {'request_id': 997609312, 'input_seq_len': 5309, 'output_seq_len': 1372, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.359957', 'http_post_time': '2026-03-02 22:11:33.360072', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.715811', 'zmq_push_time': '2026-03-02 22:12:51.715811', 'total_time_s': 78.35585379600525, 'http_queue_latency_s': 0.00011491775512695312}
2026-03-02 22:12:51,718 - root - INFO - [Worker-0/PID-33806] - [997555552] {'request_id': 997555552, 'input_seq_len': 3045, 'output_seq_len': 1453, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.066538', 'http_post_time': '2026-03-02 22:11:33.066618', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.718931', 'zmq_push_time': '2026-03-02 22:12:51.718931', 'total_time_s': 78.65239310264587, 'http_queue_latency_s': 8.034706115722656e-05}
2026-03-02 22:12:51,728 - root - INFO - [Worker-0/PID-33806] - [997554528] {'request_id': 997554528, 'input_seq_len': 5450, 'output_seq_len': 1456, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.060872', 'http_post_time': '2026-03-02 22:11:33.060987', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.728673', 'zmq_push_time': '2026-03-02 22:12:51.728673', 'total_time_s': 78.66780161857605, 'http_queue_latency_s': 0.00011539459228515625}
2026-03-02 22:12:51,838 - root - INFO - [Worker-0/PID-33806] - [997457248] {'request_id': 997457248, 'input_seq_len': 6041, 'output_seq_len': 1602, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.534119', 'http_post_time': '2026-03-02 22:11:32.534263', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.838574', 'zmq_push_time': '2026-03-02 22:12:51.838574', 'total_time_s': 79.30445504188538, 'http_queue_latency_s': 0.00014400482177734375}
2026-03-02 22:12:51,848 - root - INFO - [Worker-0/PID-33806] - [997603168] {'request_id': 997603168, 'input_seq_len': 6770, 'output_seq_len': 1389, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.325454', 'http_post_time': '2026-03-02 22:11:33.325582', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.848827', 'zmq_push_time': '2026-03-02 22:12:51.848827', 'total_time_s': 78.52337312698364, 'http_queue_latency_s': 0.0001277923583984375}
2026-03-02 22:12:51,864 - root - INFO - [Worker-0/PID-33806] - [997574496] {'request_id': 997574496, 'input_seq_len': 6561, 'output_seq_len': 1434, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.173354', 'http_post_time': '2026-03-02 22:11:33.173467', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.864487', 'zmq_push_time': '2026-03-02 22:12:51.864487', 'total_time_s': 78.69113302230835, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:51,965 - root - INFO - [Worker-0/PID-33806] - [997604704] {'request_id': 997604704, 'input_seq_len': 3657, 'output_seq_len': 1394, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.332904', 'http_post_time': '2026-03-02 22:11:33.332996', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.965884', 'zmq_push_time': '2026-03-02 22:12:51.965884', 'total_time_s': 78.63298034667969, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:52,064 - root - INFO - [Worker-0/PID-33806] - [997600096] {'request_id': 997600096, 'input_seq_len': 3686, 'output_seq_len': 1405, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.310006', 'http_post_time': '2026-03-02 22:11:33.310103', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.064848', 'zmq_push_time': '2026-03-02 22:12:52.064848', 'total_time_s': 78.75484204292297, 'http_queue_latency_s': 9.72747802734375e-05}
2026-03-02 22:12:52,130 - root - INFO - [Worker-0/PID-33806] - [997502304] {'request_id': 997502304, 'input_seq_len': 10223, 'output_seq_len': 1557, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.778952', 'http_post_time': '2026-03-02 22:11:32.779105', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.130372', 'zmq_push_time': '2026-03-02 22:12:52.130372', 'total_time_s': 79.35141968727112, 'http_queue_latency_s': 0.0001533031463623047}
2026-03-02 22:12:52,184 - root - INFO - [Worker-0/PID-33806] - [997560672] {'request_id': 997560672, 'input_seq_len': 4518, 'output_seq_len': 1475, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.097266', 'http_post_time': '2026-03-02 22:11:33.097854', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.184426', 'zmq_push_time': '2026-03-02 22:12:52.184426', 'total_time_s': 79.08715963363647, 'http_queue_latency_s': 0.0005877017974853516}
2026-03-02 22:12:52,290 - root - INFO - [Worker-0/PID-33806] - [997534560] {'request_id': 997534560, 'input_seq_len': 5904, 'output_seq_len': 1517, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.949191', 'http_post_time': '2026-03-02 22:11:32.949295', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.289950', 'zmq_push_time': '2026-03-02 22:12:52.289950', 'total_time_s': 79.34075903892517, 'http_queue_latency_s': 0.00010395050048828125}
2026-03-02 22:12:52,479 - root - INFO - [Worker-0/PID-33806] - [997474144] {'request_id': 997474144, 'input_seq_len': 3848, 'output_seq_len': 1618, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.627143', 'http_post_time': '2026-03-02 22:11:32.627255', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.479688', 'zmq_push_time': '2026-03-02 22:12:52.479688', 'total_time_s': 79.85254549980164, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:52,520 - root - INFO - [Worker-0/PID-33806] - [997588832] {'request_id': 997588832, 'input_seq_len': 3279, 'output_seq_len': 1452, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.249775', 'http_post_time': '2026-03-02 22:11:33.249857', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.520721', 'zmq_push_time': '2026-03-02 22:12:52.520721', 'total_time_s': 79.27094602584839, 'http_queue_latency_s': 8.249282836914062e-05}
2026-03-02 22:12:52,552 - root - INFO - [Worker-0/PID-33806] - [997601120] {'request_id': 997601120, 'input_seq_len': 4421, 'output_seq_len': 1434, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.315731', 'http_post_time': '2026-03-02 22:11:33.315877', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.552694', 'zmq_push_time': '2026-03-02 22:12:52.552694', 'total_time_s': 79.23696231842041, 'http_queue_latency_s': 0.0001456737518310547}
2026-03-02 22:12:52,617 - root - INFO - [Worker-0/PID-33806] - [997530976] {'request_id': 997530976, 'input_seq_len': 6034, 'output_seq_len': 1543, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.930043', 'http_post_time': '2026-03-02 22:11:32.930148', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.617270', 'zmq_push_time': '2026-03-02 22:12:52.617270', 'total_time_s': 79.68722653388977, 'http_queue_latency_s': 0.00010442733764648438}
2026-03-02 22:12:52,651 - root - INFO - [Worker-0/PID-33806] - [997543264] {'request_id': 997543264, 'input_seq_len': 3852, 'output_seq_len': 1527, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.994922', 'http_post_time': '2026-03-02 22:11:32.995010', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.651638', 'zmq_push_time': '2026-03-02 22:12:52.651638', 'total_time_s': 79.65671586990356, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:52,654 - root - INFO - [Worker-0/PID-33806] - [997568864] {'request_id': 997568864, 'input_seq_len': 6545, 'output_seq_len': 1491, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.141840', 'http_post_time': '2026-03-02 22:11:33.141955', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.654277', 'zmq_push_time': '2026-03-02 22:12:52.654277', 'total_time_s': 79.5124363899231, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:52,730 - root - INFO - [Worker-0/PID-33806] - [997445472] {'request_id': 997445472, 'input_seq_len': 12026, 'output_seq_len': 1675, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.470941', 'http_post_time': '2026-03-02 22:11:32.471121', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.729963', 'zmq_push_time': '2026-03-02 22:12:52.729963', 'total_time_s': 80.25902247428894, 'http_queue_latency_s': 0.0001800060272216797}
2026-03-02 22:12:52,761 - root - INFO - [Worker-0/PID-33806] - [997544800] {'request_id': 997544800, 'input_seq_len': 6273, 'output_seq_len': 1533, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.002594', 'http_post_time': '2026-03-02 22:11:33.002704', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.760961', 'zmq_push_time': '2026-03-02 22:12:52.760961', 'total_time_s': 79.75836706161499, 'http_queue_latency_s': 0.00010967254638671875}
2026-03-02 22:12:52,811 - root - INFO - [Worker-0/PID-33806] - [997579104] {'request_id': 997579104, 'input_seq_len': 13512, 'output_seq_len': 1485, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.198313', 'http_post_time': '2026-03-02 22:11:33.198527', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.811445', 'zmq_push_time': '2026-03-02 22:12:52.811445', 'total_time_s': 79.6131317615509, 'http_queue_latency_s': 0.00021338462829589844}
2026-03-02 22:12:52,826 - root - INFO - [Worker-0/PID-33806] - [997577568] {'request_id': 997577568, 'input_seq_len': 5115, 'output_seq_len': 1488, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.190439', 'http_post_time': '2026-03-02 22:11:33.190567', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.826360', 'zmq_push_time': '2026-03-02 22:12:52.826360', 'total_time_s': 79.63592147827148, 'http_queue_latency_s': 0.00012826919555664062}
2026-03-02 22:12:52,916 - root - INFO - [Worker-0/PID-33806] - [997484896] {'request_id': 997484896, 'input_seq_len': 5058, 'output_seq_len': 1631, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.682607', 'http_post_time': '2026-03-02 22:11:32.682702', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.916671', 'zmq_push_time': '2026-03-02 22:12:52.916671', 'total_time_s': 80.23406314849854, 'http_queue_latency_s': 9.417533874511719e-05}
2026-03-02 22:12:53,136 - root - INFO - [Worker-0/PID-33806] - [997552992] {'request_id': 997552992, 'input_seq_len': 6982, 'output_seq_len': 1547, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.052516', 'http_post_time': '2026-03-02 22:11:33.052644', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.136009', 'zmq_push_time': '2026-03-02 22:12:53.136009', 'total_time_s': 80.08349323272705, 'http_queue_latency_s': 0.00012874603271484375}
2026-03-02 22:12:53,141 - root - INFO - [Worker-0/PID-33806] - [997569376] {'request_id': 997569376, 'input_seq_len': 4371, 'output_seq_len': 1523, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.145534', 'http_post_time': '2026-03-02 22:11:33.145654', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.140986', 'zmq_push_time': '2026-03-02 22:12:53.140986', 'total_time_s': 79.99545216560364, 'http_queue_latency_s': 0.00011992454528808594}
2026-03-02 22:12:53,178 - root - INFO - [Worker-0/PID-33806] - [997582176] {'request_id': 997582176, 'input_seq_len': 6155, 'output_seq_len': 1507, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.214255', 'http_post_time': '2026-03-02 22:11:33.214362', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.178796', 'zmq_push_time': '2026-03-02 22:12:53.178796', 'total_time_s': 79.96454048156738, 'http_queue_latency_s': 0.00010704994201660156}
2026-03-02 22:12:53,207 - root - INFO - [Worker-0/PID-33806] - [997567328] {'request_id': 997567328, 'input_seq_len': 4440, 'output_seq_len': 1533, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.134179', 'http_post_time': '2026-03-02 22:11:33.134292', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.207777', 'zmq_push_time': '2026-03-02 22:12:53.207777', 'total_time_s': 80.07359743118286, 'http_queue_latency_s': 0.00011324882507324219}
2026-03-02 22:12:53,226 - root - INFO - [Worker-0/PID-33806] - [997609824] {'request_id': 997609824, 'input_seq_len': 7637, 'output_seq_len': 1469, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.362879', 'http_post_time': '2026-03-02 22:11:33.363017', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.226593', 'zmq_push_time': '2026-03-02 22:12:53.226593', 'total_time_s': 79.86371421813965, 'http_queue_latency_s': 0.0001373291015625}
2026-03-02 22:12:53,233 - root - INFO - [Worker-0/PID-33806] - [997482336] {'request_id': 997482336, 'input_seq_len': 5206, 'output_seq_len': 1658, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.669447', 'http_post_time': '2026-03-02 22:11:32.669549', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.233790', 'zmq_push_time': '2026-03-02 22:12:53.233790', 'total_time_s': 80.56434273719788, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:53,249 - root - INFO - [Worker-0/PID-33806] - [997522784] {'request_id': 997522784, 'input_seq_len': 3907, 'output_seq_len': 1599, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.885446', 'http_post_time': '2026-03-02 22:11:32.885528', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.249535', 'zmq_push_time': '2026-03-02 22:12:53.249535', 'total_time_s': 80.36408829689026, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:53,262 - root - INFO - [Worker-0/PID-33806] - [997591392] {'request_id': 997591392, 'input_seq_len': 7778, 'output_seq_len': 1499, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.263623', 'http_post_time': '2026-03-02 22:11:33.263756', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.262041', 'zmq_push_time': '2026-03-02 22:12:53.262041', 'total_time_s': 79.99841737747192, 'http_queue_latency_s': 0.0001327991485595703}
2026-03-02 22:12:53,325 - root - INFO - [Worker-0/PID-33806] - [997501792] {'request_id': 997501792, 'input_seq_len': 11142, 'output_seq_len': 1638, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.775692', 'http_post_time': '2026-03-02 22:11:32.775875', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.325526', 'zmq_push_time': '2026-03-02 22:12:53.325526', 'total_time_s': 80.54983377456665, 'http_queue_latency_s': 0.00018310546875}
2026-03-02 22:12:53,382 - root - INFO - [Worker-0/PID-33806] - [997571936] {'request_id': 997571936, 'input_seq_len': 5511, 'output_seq_len': 1538, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.161114', 'http_post_time': '2026-03-02 22:11:33.161242', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.381907', 'zmq_push_time': '2026-03-02 22:12:53.381907', 'total_time_s': 80.22079348564148, 'http_queue_latency_s': 0.0001289844512939453}
2026-03-02 22:12:53,390 - root - INFO - [Worker-0/PID-33806] - [997512032] {'request_id': 997512032, 'input_seq_len': 5676, 'output_seq_len': 1627, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.831666', 'http_post_time': '2026-03-02 22:11:32.832072', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.390562', 'zmq_push_time': '2026-03-02 22:12:53.390562', 'total_time_s': 80.55889558792114, 'http_queue_latency_s': 0.0004057884216308594}
2026-03-02 22:12:53,469 - root - INFO - [Worker-0/PID-33806] - [997613408] {'request_id': 997613408, 'input_seq_len': 6445, 'output_seq_len': 1482, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.379078', 'http_post_time': '2026-03-02 22:11:33.379184', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.469849', 'zmq_push_time': '2026-03-02 22:12:53.469849', 'total_time_s': 80.09077048301697, 'http_queue_latency_s': 0.00010538101196289062}
2026-03-02 22:12:53,489 - root - INFO - [Worker-0/PID-33806] - [997567840] {'request_id': 997567840, 'input_seq_len': 9364, 'output_seq_len': 1553, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.136850', 'http_post_time': '2026-03-02 22:11:33.137019', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.489287', 'zmq_push_time': '2026-03-02 22:12:53.489287', 'total_time_s': 80.35243678092957, 'http_queue_latency_s': 0.00016880035400390625}
2026-03-02 22:12:53,844 - root - INFO - [Worker-0/PID-33806] - [997516128] {'request_id': 997516128, 'input_seq_len': 12293, 'output_seq_len': 1654, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.854703', 'http_post_time': '2026-03-02 22:11:32.854913', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.844713', 'zmq_push_time': '2026-03-02 22:12:53.844713', 'total_time_s': 80.9900107383728, 'http_queue_latency_s': 0.00021028518676757812}
2026-03-02 22:12:53,849 - root - INFO - [Worker-0/PID-33806] - [997565792] {'request_id': 997565792, 'input_seq_len': 6756, 'output_seq_len': 1583, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.124369', 'http_post_time': '2026-03-02 22:11:33.124484', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.849877', 'zmq_push_time': '2026-03-02 22:12:53.849877', 'total_time_s': 80.72550773620605, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:12:53,871 - root - INFO - [Worker-0/PID-33806] - [997502816] {'request_id': 997502816, 'input_seq_len': 6360, 'output_seq_len': 1678, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.780942', 'http_post_time': '2026-03-02 22:11:32.781059', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.871568', 'zmq_push_time': '2026-03-02 22:12:53.871568', 'total_time_s': 81.09062671661377, 'http_queue_latency_s': 0.00011706352233886719}
2026-03-02 22:12:53,946 - root - INFO - [Worker-0/PID-33806] - [997594976] {'request_id': 997594976, 'input_seq_len': 10492, 'output_seq_len': 1544, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.283018', 'http_post_time': '2026-03-02 22:11:33.283213', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.946656', 'zmq_push_time': '2026-03-02 22:12:53.946656', 'total_time_s': 80.66363787651062, 'http_queue_latency_s': 0.0001957416534423828}
2026-03-02 22:12:53,994 - root - INFO - [Worker-0/PID-33806] - [997568352] {'request_id': 997568352, 'input_seq_len': 7271, 'output_seq_len': 1591, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.139532', 'http_post_time': '2026-03-02 22:11:33.139679', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.994688', 'zmq_push_time': '2026-03-02 22:12:53.994688', 'total_time_s': 80.85515522956848, 'http_queue_latency_s': 0.00014710426330566406}
2026-03-02 22:12:54,019 - root - INFO - [Worker-0/PID-33806] - [997530464] {'request_id': 997530464, 'input_seq_len': 12132, 'output_seq_len': 1646, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.928102', 'http_post_time': '2026-03-02 22:11:32.928268', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.019847', 'zmq_push_time': '2026-03-02 22:12:54.019847', 'total_time_s': 81.09174466133118, 'http_queue_latency_s': 0.0001652240753173828}
2026-03-02 22:12:54,055 - root - INFO - [Worker-0/PID-33806] - [997580128] {'request_id': 997580128, 'input_seq_len': 6420, 'output_seq_len': 1577, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.203754', 'http_post_time': '2026-03-02 22:11:33.203879', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.055793', 'zmq_push_time': '2026-03-02 22:12:54.055793', 'total_time_s': 80.85203886032104, 'http_queue_latency_s': 0.00012564659118652344}
