2026-03-02 22:10:43,825 - root - INFO - [Worker-0/PID-32600] - Worker 0 (PID: 32600) logging initialized
2026-03-02 22:10:43,826 - root - INFO - [Worker-0/PID-32600] - Worker 0 starting (PID: 32600)
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Worker 0 initialized successfully
2026-03-02 22:12:27,199 - root - INFO - [Worker-0/PID-32600] - [997414656] {'request_id': 997414656, 'input_seq_len': 853, 'output_seq_len': 793, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.255704', 'http_post_time': '2026-03-02 22:11:32.255937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.198857', 'zmq_push_time': '2026-03-02 22:12:27.198857', 'total_time_s': 54.9431529045105, 'http_queue_latency_s': 0.00023245811462402344}
2026-03-02 22:12:53,155 - root - INFO - [Worker-0/PID-32600] - [997427968] {'request_id': 997427968, 'input_seq_len': 8565, 'output_seq_len': 1602, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.353759', 'http_post_time': '2026-03-02 22:11:32.353975', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.155409', 'zmq_push_time': '2026-03-02 22:12:53.155409', 'total_time_s': 80.80164980888367, 'http_queue_latency_s': 0.00021600723266601562}
2026-03-02 22:12:53,196 - root - INFO - [Worker-0/PID-32600] - [997534976] {'request_id': 997534976, 'input_seq_len': 4487, 'output_seq_len': 1444, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.952205', 'http_post_time': '2026-03-02 22:11:32.952318', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.196545', 'zmq_push_time': '2026-03-02 22:12:53.196545', 'total_time_s': 80.24433994293213, 'http_queue_latency_s': 0.00011301040649414062}
2026-03-02 22:12:53,235 - root - INFO - [Worker-0/PID-32600] - [997609216] {'request_id': 997609216, 'input_seq_len': 2907, 'output_seq_len': 1336, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.359712', 'http_post_time': '2026-03-02 22:11:33.359790', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.235724', 'zmq_push_time': '2026-03-02 22:12:53.235724', 'total_time_s': 79.8760118484497, 'http_queue_latency_s': 7.748603820800781e-05}
2026-03-02 22:12:53,375 - root - INFO - [Worker-0/PID-32600] - [997528320] {'request_id': 997528320, 'input_seq_len': 2526, 'output_seq_len': 1463, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.915878', 'http_post_time': '2026-03-02 22:11:32.915982', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.375606', 'zmq_push_time': '2026-03-02 22:12:53.375606', 'total_time_s': 80.45972871780396, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:53,525 - root - INFO - [Worker-0/PID-32600] - [997502208] {'request_id': 997502208, 'input_seq_len': 6135, 'output_seq_len': 1513, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.778951', 'http_post_time': '2026-03-02 22:11:32.779076', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.525494', 'zmq_push_time': '2026-03-02 22:12:53.525494', 'total_time_s': 80.7465431690216, 'http_queue_latency_s': 0.00012445449829101562}
2026-03-02 22:12:53,543 - root - INFO - [Worker-0/PID-32600] - [997497600] {'request_id': 997497600, 'input_seq_len': 4983, 'output_seq_len': 1522, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.749613', 'http_post_time': '2026-03-02 22:11:32.749711', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.543448', 'zmq_push_time': '2026-03-02 22:12:53.543448', 'total_time_s': 80.79383492469788, 'http_queue_latency_s': 9.72747802734375e-05}
2026-03-02 22:12:53,598 - root - INFO - [Worker-0/PID-32600] - [997484800] {'request_id': 997484800, 'input_seq_len': 3838, 'output_seq_len': 1543, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.682112', 'http_post_time': '2026-03-02 22:11:32.682188', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.598270', 'zmq_push_time': '2026-03-02 22:12:53.598270', 'total_time_s': 80.91615772247314, 'http_queue_latency_s': 7.557868957519531e-05}
2026-03-02 22:12:53,689 - root - INFO - [Worker-0/PID-32600] - [997579008] {'request_id': 997579008, 'input_seq_len': 2763, 'output_seq_len': 1408, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.197658', 'http_post_time': '2026-03-02 22:11:33.197733', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.689145', 'zmq_push_time': '2026-03-02 22:12:53.689145', 'total_time_s': 80.49148750305176, 'http_queue_latency_s': 7.557868957519531e-05}
2026-03-02 22:12:53,819 - root - INFO - [Worker-0/PID-32600] - [997585664] {'request_id': 997585664, 'input_seq_len': 6674, 'output_seq_len': 1404, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.234716', 'http_post_time': '2026-03-02 22:11:33.234957', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.819019', 'zmq_push_time': '2026-03-02 22:12:53.819019', 'total_time_s': 80.58430337905884, 'http_queue_latency_s': 0.0002410411834716797}
2026-03-02 22:12:53,888 - root - INFO - [Worker-0/PID-32600] - [997418752] {'request_id': 997418752, 'input_seq_len': 8089, 'output_seq_len': 1657, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.287227', 'http_post_time': '2026-03-02 22:11:32.287378', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.888748', 'zmq_push_time': '2026-03-02 22:12:53.888748', 'total_time_s': 81.60152077674866, 'http_queue_latency_s': 0.0001506805419921875}
2026-03-02 22:12:53,904 - root - INFO - [Worker-0/PID-32600] - [997483264] {'request_id': 997483264, 'input_seq_len': 4924, 'output_seq_len': 1564, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.673897', 'http_post_time': '2026-03-02 22:11:32.673995', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.904387', 'zmq_push_time': '2026-03-02 22:12:53.904387', 'total_time_s': 81.23048973083496, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:53,921 - root - INFO - [Worker-0/PID-32600] - [997598464] {'request_id': 997598464, 'input_seq_len': 5886, 'output_seq_len': 1392, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.299703', 'http_post_time': '2026-03-02 22:11:33.299825', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.921022', 'zmq_push_time': '2026-03-02 22:12:53.921022', 'total_time_s': 80.62131929397583, 'http_queue_latency_s': 0.00012254714965820312}
2026-03-02 22:12:54,006 - root - INFO - [Worker-0/PID-32600] - [997514496] {'request_id': 997514496, 'input_seq_len': 6048, 'output_seq_len': 1521, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.847404', 'http_post_time': '2026-03-02 22:11:32.847510', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.006530', 'zmq_push_time': '2026-03-02 22:12:54.006530', 'total_time_s': 81.1591260433197, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:54,072 - root - INFO - [Worker-0/PID-32600] - [997597952] {'request_id': 997597952, 'input_seq_len': 9667, 'output_seq_len': 1402, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.297681', 'http_post_time': '2026-03-02 22:11:33.297857', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.072020', 'zmq_push_time': '2026-03-02 22:12:54.072020', 'total_time_s': 80.77433848381042, 'http_queue_latency_s': 0.00017571449279785156}
2026-03-02 22:12:54,108 - root - INFO - [Worker-0/PID-32600] - [997433600] {'request_id': 997433600, 'input_seq_len': 6042, 'output_seq_len': 1649, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.395961', 'http_post_time': '2026-03-02 22:11:32.396124', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.108393', 'zmq_push_time': '2026-03-02 22:12:54.108393', 'total_time_s': 81.71243238449097, 'http_queue_latency_s': 0.0001633167266845703}
2026-03-02 22:12:54,155 - root - INFO - [Worker-0/PID-32600] - [997453568] {'request_id': 997453568, 'input_seq_len': 6662, 'output_seq_len': 1622, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.516046', 'http_post_time': '2026-03-02 22:11:32.516189', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.155582', 'zmq_push_time': '2026-03-02 22:12:54.155582', 'total_time_s': 81.63953614234924, 'http_queue_latency_s': 0.00014328956604003906}
2026-03-02 22:12:54,188 - root - INFO - [Worker-0/PID-32600] - [997494528] {'request_id': 997494528, 'input_seq_len': 7732, 'output_seq_len': 1565, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.733189', 'http_post_time': '2026-03-02 22:11:32.733319', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.188691', 'zmq_push_time': '2026-03-02 22:12:54.188691', 'total_time_s': 81.4555013179779, 'http_queue_latency_s': 0.00012946128845214844}
2026-03-02 22:12:54,205 - root - INFO - [Worker-0/PID-32600] - [997513472] {'request_id': 997513472, 'input_seq_len': 7179, 'output_seq_len': 1535, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.840496', 'http_post_time': '2026-03-02 22:11:32.840640', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.205021', 'zmq_push_time': '2026-03-02 22:12:54.205021', 'total_time_s': 81.36452507972717, 'http_queue_latency_s': 0.0001437664031982422}
2026-03-02 22:12:54,221 - root - INFO - [Worker-0/PID-32600] - [997575936] {'request_id': 997575936, 'input_seq_len': 3791, 'output_seq_len': 1444, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.181472', 'http_post_time': '2026-03-02 22:11:33.181567', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.221125', 'zmq_push_time': '2026-03-02 22:12:54.221125', 'total_time_s': 81.03965330123901, 'http_queue_latency_s': 9.5367431640625e-05}
2026-03-02 22:12:54,235 - root - INFO - [Worker-0/PID-32600] - [997524736] {'request_id': 997524736, 'input_seq_len': 9896, 'output_seq_len': 1519, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.897069', 'http_post_time': '2026-03-02 22:11:32.897211', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.235905', 'zmq_push_time': '2026-03-02 22:12:54.235905', 'total_time_s': 81.33883619308472, 'http_queue_latency_s': 0.0001423358917236328}
2026-03-02 22:12:54,256 - root - INFO - [Worker-0/PID-32600] - [997510400] {'request_id': 997510400, 'input_seq_len': 5540, 'output_seq_len': 1541, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.828053', 'http_post_time': '2026-03-02 22:11:32.830140', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.256262', 'zmq_push_time': '2026-03-02 22:12:54.256262', 'total_time_s': 81.42820954322815, 'http_queue_latency_s': 0.0020868778228759766}
2026-03-02 22:12:54,325 - root - INFO - [Worker-0/PID-32600] - [997527808] {'request_id': 997527808, 'input_seq_len': 4297, 'output_seq_len': 1520, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.912524', 'http_post_time': '2026-03-02 22:11:32.912648', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.325546', 'zmq_push_time': '2026-03-02 22:12:54.325546', 'total_time_s': 81.41302156448364, 'http_queue_latency_s': 0.00012373924255371094}
2026-03-02 22:12:54,329 - root - INFO - [Worker-0/PID-32600] - [997586688] {'request_id': 997586688, 'input_seq_len': 5034, 'output_seq_len': 1433, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.240468', 'http_post_time': '2026-03-02 22:11:33.240570', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.329435', 'zmq_push_time': '2026-03-02 22:12:54.329435', 'total_time_s': 81.08896708488464, 'http_queue_latency_s': 0.00010132789611816406}
2026-03-02 22:12:54,368 - root - INFO - [Worker-0/PID-32600] - [997469440] {'request_id': 997469440, 'input_seq_len': 8632, 'output_seq_len': 1610, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.600063', 'http_post_time': '2026-03-02 22:11:32.600242', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.368679', 'zmq_push_time': '2026-03-02 22:12:54.368679', 'total_time_s': 81.76861524581909, 'http_queue_latency_s': 0.00017833709716796875}
2026-03-02 22:12:54,383 - root - INFO - [Worker-0/PID-32600] - [997616384] {'request_id': 997616384, 'input_seq_len': 7324, 'output_seq_len': 1392, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.396861', 'http_post_time': '2026-03-02 22:11:33.396988', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.383124', 'zmq_push_time': '2026-03-02 22:12:54.383124', 'total_time_s': 80.98626351356506, 'http_queue_latency_s': 0.0001270771026611328}
2026-03-02 22:12:54,432 - root - INFO - [Worker-0/PID-32600] - [997442816] {'request_id': 997442816, 'input_seq_len': 4778, 'output_seq_len': 1656, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.458008', 'http_post_time': '2026-03-02 22:11:32.458113', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.432281', 'zmq_push_time': '2026-03-02 22:12:54.432281', 'total_time_s': 81.97427320480347, 'http_queue_latency_s': 0.00010538101196289062}
2026-03-02 22:12:54,465 - root - INFO - [Worker-0/PID-32600] - [997508352] {'request_id': 997508352, 'input_seq_len': 3845, 'output_seq_len': 1556, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827426', 'http_post_time': '2026-03-02 22:11:32.829630', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.465443', 'zmq_push_time': '2026-03-02 22:12:54.465443', 'total_time_s': 81.63801765441895, 'http_queue_latency_s': 0.0022039413452148438}
2026-03-02 22:12:54,469 - root - INFO - [Worker-0/PID-32600] - [997507840] {'request_id': 997507840, 'input_seq_len': 4542, 'output_seq_len': 1556, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827241', 'http_post_time': '2026-03-02 22:11:32.828429', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.469373', 'zmq_push_time': '2026-03-02 22:12:54.469373', 'total_time_s': 81.64213156700134, 'http_queue_latency_s': 0.0011870861053466797}
2026-03-02 22:12:54,498 - root - INFO - [Worker-0/PID-32600] - [997583616] {'request_id': 997583616, 'input_seq_len': 8275, 'output_seq_len': 1448, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.222784', 'http_post_time': '2026-03-02 22:11:33.222955', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.498085', 'zmq_push_time': '2026-03-02 22:12:54.498085', 'total_time_s': 81.2753005027771, 'http_queue_latency_s': 0.00017118453979492188}
2026-03-02 22:12:54,533 - root - INFO - [Worker-0/PID-32600] - [997558528] {'request_id': 997558528, 'input_seq_len': 6277, 'output_seq_len': 1486, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.086589', 'http_post_time': '2026-03-02 22:11:33.086736', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.533837', 'zmq_push_time': '2026-03-02 22:12:54.533837', 'total_time_s': 81.4472484588623, 'http_queue_latency_s': 0.0001475811004638672}
2026-03-02 22:12:54,615 - root - INFO - [Worker-0/PID-32600] - [997568768] {'request_id': 997568768, 'input_seq_len': 3933, 'output_seq_len': 1477, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.141728', 'http_post_time': '2026-03-02 22:11:33.141820', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.615308', 'zmq_push_time': '2026-03-02 22:12:54.615308', 'total_time_s': 81.4735803604126, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:54,619 - root - INFO - [Worker-0/PID-32600] - [997580544] {'request_id': 997580544, 'input_seq_len': 7737, 'output_seq_len': 1461, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.206700', 'http_post_time': '2026-03-02 22:11:33.206874', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.619431', 'zmq_push_time': '2026-03-02 22:12:54.619431', 'total_time_s': 81.41273069381714, 'http_queue_latency_s': 0.0001735687255859375}
2026-03-02 22:12:54,645 - root - INFO - [Worker-0/PID-32600] - [997552896] {'request_id': 997552896, 'input_seq_len': 5290, 'output_seq_len': 1502, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.052476', 'http_post_time': '2026-03-02 22:11:33.052616', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.645574', 'zmq_push_time': '2026-03-02 22:12:54.645574', 'total_time_s': 81.59309840202332, 'http_queue_latency_s': 0.00013971328735351562}
2026-03-02 22:12:54,700 - root - INFO - [Worker-0/PID-32600] - [997596416] {'request_id': 997596416, 'input_seq_len': 7964, 'output_seq_len': 1444, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.290976', 'http_post_time': '2026-03-02 22:11:33.291106', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.700636', 'zmq_push_time': '2026-03-02 22:12:54.700636', 'total_time_s': 81.40966081619263, 'http_queue_latency_s': 0.0001308917999267578}
2026-03-02 22:12:54,704 - root - INFO - [Worker-0/PID-32600] - [997524224] {'request_id': 997524224, 'input_seq_len': 10696, 'output_seq_len': 1548, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.893586', 'http_post_time': '2026-03-02 22:11:32.893736', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.704766', 'zmq_push_time': '2026-03-02 22:12:54.704766', 'total_time_s': 81.81117939949036, 'http_queue_latency_s': 0.00014972686767578125}
2026-03-02 22:12:54,725 - root - INFO - [Worker-0/PID-32600] - [997611776] {'request_id': 997611776, 'input_seq_len': 6801, 'output_seq_len': 1422, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.371536', 'http_post_time': '2026-03-02 22:11:33.371657', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.725459', 'zmq_push_time': '2026-03-02 22:12:54.725459', 'total_time_s': 81.35392355918884, 'http_queue_latency_s': 0.00012087821960449219}
2026-03-02 22:12:54,737 - root - INFO - [Worker-0/PID-32600] - [997605120] {'request_id': 997605120, 'input_seq_len': 7369, 'output_seq_len': 1433, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.334939', 'http_post_time': '2026-03-02 22:11:33.335065', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.737881', 'zmq_push_time': '2026-03-02 22:12:54.737881', 'total_time_s': 81.40294241905212, 'http_queue_latency_s': 0.00012612342834472656}
2026-03-02 22:12:54,781 - root - INFO - [Worker-0/PID-32600] - [997430528] {'request_id': 997430528, 'input_seq_len': 4643, 'output_seq_len': 1696, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.374285', 'http_post_time': '2026-03-02 22:11:32.374445', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.781476', 'zmq_push_time': '2026-03-02 22:12:54.781476', 'total_time_s': 82.40719079971313, 'http_queue_latency_s': 0.00015926361083984375}
2026-03-02 22:12:54,826 - root - INFO - [Worker-0/PID-32600] - [997475072] {'request_id': 997475072, 'input_seq_len': 5689, 'output_seq_len': 1633, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.631774', 'http_post_time': '2026-03-02 22:11:32.631905', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.826344', 'zmq_push_time': '2026-03-02 22:12:54.826344', 'total_time_s': 82.19456934928894, 'http_queue_latency_s': 0.0001308917999267578}
2026-03-02 22:12:54,842 - root - INFO - [Worker-0/PID-32600] - [997599488] {'request_id': 997599488, 'input_seq_len': 5704, 'output_seq_len': 1449, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.305575', 'http_post_time': '2026-03-02 22:11:33.305688', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.842332', 'zmq_push_time': '2026-03-02 22:12:54.842332', 'total_time_s': 81.53675675392151, 'http_queue_latency_s': 0.00011324882507324219}
2026-03-02 22:12:54,854 - root - INFO - [Worker-0/PID-32600] - [997592832] {'request_id': 997592832, 'input_seq_len': 4378, 'output_seq_len': 1460, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.271049', 'http_post_time': '2026-03-02 22:11:33.271141', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.854909', 'zmq_push_time': '2026-03-02 22:12:54.854909', 'total_time_s': 81.58386015892029, 'http_queue_latency_s': 9.202957153320312e-05}
2026-03-02 22:12:54,920 - root - INFO - [Worker-0/PID-32600] - [997517056] {'request_id': 997517056, 'input_seq_len': 3333, 'output_seq_len': 1575, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.858348', 'http_post_time': '2026-03-02 22:11:32.858427', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.919983', 'zmq_push_time': '2026-03-02 22:12:54.919983', 'total_time_s': 82.06163477897644, 'http_queue_latency_s': 7.867813110351562e-05}
2026-03-02 22:12:54,932 - root - INFO - [Worker-0/PID-32600] - [997610240] {'request_id': 997610240, 'input_seq_len': 4233, 'output_seq_len': 1440, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.364616', 'http_post_time': '2026-03-02 22:11:33.364716', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.932214', 'zmq_push_time': '2026-03-02 22:12:54.932214', 'total_time_s': 81.56759858131409, 'http_queue_latency_s': 0.00010037422180175781}
2026-03-02 22:12:54,937 - root - INFO - [Worker-0/PID-32600] - [997470464] {'request_id': 997470464, 'input_seq_len': 5473, 'output_seq_len': 1647, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.605852', 'http_post_time': '2026-03-02 22:11:32.605999', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.936965', 'zmq_push_time': '2026-03-02 22:12:54.936965', 'total_time_s': 82.33111333847046, 'http_queue_latency_s': 0.00014638900756835938}
2026-03-02 22:12:54,959 - root - INFO - [Worker-0/PID-32600] - [997448448] {'request_id': 997448448, 'input_seq_len': 6191, 'output_seq_len': 1685, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.488109', 'http_post_time': '2026-03-02 22:11:32.488216', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.959834', 'zmq_push_time': '2026-03-02 22:12:54.959834', 'total_time_s': 82.47172522544861, 'http_queue_latency_s': 0.00010776519775390625}
2026-03-02 22:12:55,039 - root - INFO - [Worker-0/PID-32600] - [997538560] {'request_id': 997538560, 'input_seq_len': 5537, 'output_seq_len': 1554, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.971748', 'http_post_time': '2026-03-02 22:11:32.971861', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.039776', 'zmq_push_time': '2026-03-02 22:12:55.039776', 'total_time_s': 82.0680284500122, 'http_queue_latency_s': 0.00011277198791503906}
2026-03-02 22:12:55,045 - root - INFO - [Worker-0/PID-32600] - [997565184] {'request_id': 997565184, 'input_seq_len': 6118, 'output_seq_len': 1515, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.122527', 'http_post_time': '2026-03-02 22:11:33.123123', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.045097', 'zmq_push_time': '2026-03-02 22:12:55.045097', 'total_time_s': 81.9225697517395, 'http_queue_latency_s': 0.0005955696105957031}
2026-03-02 22:12:55,199 - root - INFO - [Worker-0/PID-32600] - [997543168] {'request_id': 997543168, 'input_seq_len': 10823, 'output_seq_len': 1559, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.994864', 'http_post_time': '2026-03-02 22:11:32.995029', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.199339', 'zmq_push_time': '2026-03-02 22:12:55.199339', 'total_time_s': 82.20447444915771, 'http_queue_latency_s': 0.00016427040100097656}
2026-03-02 22:12:55,237 - root - INFO - [Worker-0/PID-32600] - [997508864] {'request_id': 997508864, 'input_seq_len': 3929, 'output_seq_len': 1611, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827543', 'http_post_time': '2026-03-02 22:11:32.829767', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.237660', 'zmq_push_time': '2026-03-02 22:12:55.237660', 'total_time_s': 82.41011714935303, 'http_queue_latency_s': 0.0022246837615966797}
2026-03-02 22:12:55,423 - root - INFO - [Worker-0/PID-32600] - [997580032] {'request_id': 997580032, 'input_seq_len': 6468, 'output_seq_len': 1522, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.202965', 'http_post_time': '2026-03-02 22:11:33.203075', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.423504', 'zmq_push_time': '2026-03-02 22:12:55.423504', 'total_time_s': 82.22053837776184, 'http_queue_latency_s': 0.00011014938354492188}
2026-03-02 22:12:55,473 - root - INFO - [Worker-0/PID-32600] - [997603584] {'request_id': 997603584, 'input_seq_len': 4950, 'output_seq_len': 1491, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.327893', 'http_post_time': '2026-03-02 22:11:33.327993', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.473470', 'zmq_push_time': '2026-03-02 22:12:55.473470', 'total_time_s': 82.14557671546936, 'http_queue_latency_s': 9.918212890625e-05}
2026-03-02 22:12:55,502 - root - INFO - [Worker-0/PID-32600] - [997548800] {'request_id': 997548800, 'input_seq_len': 3948, 'output_seq_len': 1572, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.027984', 'http_post_time': '2026-03-02 22:11:33.028074', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.502827', 'zmq_push_time': '2026-03-02 22:12:55.502827', 'total_time_s': 82.4748432636261, 'http_queue_latency_s': 9.012222290039062e-05}
2026-03-02 22:12:55,524 - root - INFO - [Worker-0/PID-32600] - [997541120] {'request_id': 997541120, 'input_seq_len': 6631, 'output_seq_len': 1585, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.985157', 'http_post_time': '2026-03-02 22:11:32.985292', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.524733', 'zmq_push_time': '2026-03-02 22:12:55.524733', 'total_time_s': 82.53957605361938, 'http_queue_latency_s': 0.00013566017150878906}
2026-03-02 22:12:55,600 - root - INFO - [Worker-0/PID-32600] - [997553920] {'request_id': 997553920, 'input_seq_len': 4866, 'output_seq_len': 1573, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.058149', 'http_post_time': '2026-03-02 22:11:33.058269', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.600863', 'zmq_push_time': '2026-03-02 22:12:55.600863', 'total_time_s': 82.54271411895752, 'http_queue_latency_s': 0.00011944770812988281}
2026-03-02 22:12:55,630 - root - INFO - [Worker-0/PID-32600] - [997483776] {'request_id': 997483776, 'input_seq_len': 8435, 'output_seq_len': 1682, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.676001', 'http_post_time': '2026-03-02 22:11:32.676133', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.630919', 'zmq_push_time': '2026-03-02 22:12:55.630919', 'total_time_s': 82.95491790771484, 'http_queue_latency_s': 0.00013208389282226562}
