2026-03-02 22:11:20,797 - root - INFO - [Worker-0/PID-34208] - Worker 0 (PID: 34208) logging initialized
2026-03-02 22:11:20,799 - root - INFO - [Worker-0/PID-34208] - Worker 0 starting (PID: 34208)
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Worker 0 initialized successfully
2026-03-02 22:12:25,286 - root - INFO - [Worker-0/PID-34208] - [997425024] {'request_id': 997425024, 'input_seq_len': 8051, 'output_seq_len': 756, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.331373', 'http_post_time': '2026-03-02 22:11:32.331569', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.285979', 'zmq_push_time': '2026-03-02 22:12:25.285979', 'total_time_s': 52.9546058177948, 'http_queue_latency_s': 0.00019598007202148438}
2026-03-02 22:12:51,883 - root - INFO - [Worker-0/PID-34208] - [997507968] {'request_id': 997507968, 'input_seq_len': 6323, 'output_seq_len': 1506, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826242', 'http_post_time': '2026-03-02 22:11:32.828554', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.883487', 'zmq_push_time': '2026-03-02 22:12:51.883487', 'total_time_s': 79.05724549293518, 'http_queue_latency_s': 0.0023124217987060547}
2026-03-02 22:12:51,887 - root - INFO - [Worker-0/PID-34208] - [997502848] {'request_id': 997502848, 'input_seq_len': 3264, 'output_seq_len': 1513, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.780909', 'http_post_time': '2026-03-02 22:11:32.780978', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.887685', 'zmq_push_time': '2026-03-02 22:12:51.887685', 'total_time_s': 79.10677599906921, 'http_queue_latency_s': 6.937980651855469e-05}
2026-03-02 22:12:52,030 - root - INFO - [Worker-0/PID-34208] - [997442432] {'request_id': 997442432, 'input_seq_len': 8361, 'output_seq_len': 1607, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.456342', 'http_post_time': '2026-03-02 22:11:32.456503', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.030201', 'zmq_push_time': '2026-03-02 22:12:52.030201', 'total_time_s': 79.57385969161987, 'http_queue_latency_s': 0.0001614093780517578}
2026-03-02 22:12:52,042 - root - INFO - [Worker-0/PID-34208] - [997449088] {'request_id': 997449088, 'input_seq_len': 5967, 'output_seq_len': 1598, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.490604', 'http_post_time': '2026-03-02 22:11:32.490700', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.042604', 'zmq_push_time': '2026-03-02 22:12:52.042604', 'total_time_s': 79.55199956893921, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:52,116 - root - INFO - [Worker-0/PID-34208] - [997579136] {'request_id': 997579136, 'input_seq_len': 7506, 'output_seq_len': 1415, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.198083', 'http_post_time': '2026-03-02 22:11:33.198197', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.116128', 'zmq_push_time': '2026-03-02 22:12:52.116128', 'total_time_s': 78.91804552078247, 'http_queue_latency_s': 0.00011444091796875}
2026-03-02 22:12:52,120 - root - INFO - [Worker-0/PID-34208] - [997527936] {'request_id': 997527936, 'input_seq_len': 5597, 'output_seq_len': 1490, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.912760', 'http_post_time': '2026-03-02 22:11:32.912885', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.120722', 'zmq_push_time': '2026-03-02 22:12:52.120722', 'total_time_s': 79.20796203613281, 'http_queue_latency_s': 0.00012493133544921875}
2026-03-02 22:12:52,124 - root - INFO - [Worker-0/PID-34208] - [997512576] {'request_id': 997512576, 'input_seq_len': 3409, 'output_seq_len': 1512, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.834409', 'http_post_time': '2026-03-02 22:11:32.834493', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.124647', 'zmq_push_time': '2026-03-02 22:12:52.124647', 'total_time_s': 79.29023766517639, 'http_queue_latency_s': 8.320808410644531e-05}
2026-03-02 22:12:52,129 - root - INFO - [Worker-0/PID-34208] - [997445504] {'request_id': 997445504, 'input_seq_len': 14554, 'output_seq_len': 1607, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.471047', 'http_post_time': '2026-03-02 22:11:32.471244', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.129327', 'zmq_push_time': '2026-03-02 22:12:52.129327', 'total_time_s': 79.65827989578247, 'http_queue_latency_s': 0.0001964569091796875}
2026-03-02 22:12:52,132 - root - INFO - [Worker-0/PID-34208] - [997608832] {'request_id': 997608832, 'input_seq_len': 3809, 'output_seq_len': 1373, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.358013', 'http_post_time': '2026-03-02 22:11:33.358163', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.132301', 'zmq_push_time': '2026-03-02 22:12:52.132301', 'total_time_s': 78.77428793907166, 'http_queue_latency_s': 0.0001499652862548828}
2026-03-02 22:12:52,135 - root - INFO - [Worker-0/PID-34208] - [997462400] {'request_id': 997462400, 'input_seq_len': 4375, 'output_seq_len': 1585, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.558495', 'http_post_time': '2026-03-02 22:11:32.558593', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.135220', 'zmq_push_time': '2026-03-02 22:12:52.135220', 'total_time_s': 79.57672500610352, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:52,162 - root - INFO - [Worker-0/PID-34208] - [997560704] {'request_id': 997560704, 'input_seq_len': 3917, 'output_seq_len': 1446, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.097874', 'http_post_time': '2026-03-02 22:11:33.098313', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.162362', 'zmq_push_time': '2026-03-02 22:12:52.162362', 'total_time_s': 79.06448745727539, 'http_queue_latency_s': 0.00043892860412597656}
2026-03-02 22:12:52,165 - root - INFO - [Worker-0/PID-34208] - [997463936] {'request_id': 997463936, 'input_seq_len': 4773, 'output_seq_len': 1585, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.566669', 'http_post_time': '2026-03-02 22:11:32.566761', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.165395', 'zmq_push_time': '2026-03-02 22:12:52.165395', 'total_time_s': 79.59872603416443, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:52,174 - root - INFO - [Worker-0/PID-34208] - [997606784] {'request_id': 997606784, 'input_seq_len': 5426, 'output_seq_len': 1379, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.346655', 'http_post_time': '2026-03-02 22:11:33.346830', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.174907', 'zmq_push_time': '2026-03-02 22:12:52.174907', 'total_time_s': 78.82825255393982, 'http_queue_latency_s': 0.00017571449279785156}
2026-03-02 22:12:52,228 - root - INFO - [Worker-0/PID-34208] - [997595520] {'request_id': 997595520, 'input_seq_len': 4008, 'output_seq_len': 1399, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.285163', 'http_post_time': '2026-03-02 22:11:33.285251', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.228872', 'zmq_push_time': '2026-03-02 22:12:52.228872', 'total_time_s': 78.94370937347412, 'http_queue_latency_s': 8.7738037109375e-05}
2026-03-02 22:12:52,243 - root - INFO - [Worker-0/PID-34208] - [997561728] {'request_id': 997561728, 'input_seq_len': 5895, 'output_seq_len': 1449, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.102328', 'http_post_time': '2026-03-02 22:11:33.102462', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.243700', 'zmq_push_time': '2026-03-02 22:12:52.243700', 'total_time_s': 79.14137196540833, 'http_queue_latency_s': 0.0001342296600341797}
2026-03-02 22:12:52,247 - root - INFO - [Worker-0/PID-34208] - [997518208] {'request_id': 997518208, 'input_seq_len': 8174, 'output_seq_len': 1512, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.863764', 'http_post_time': '2026-03-02 22:11:32.863902', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.247284', 'zmq_push_time': '2026-03-02 22:12:52.247284', 'total_time_s': 79.38352012634277, 'http_queue_latency_s': 0.0001380443572998047}
2026-03-02 22:12:52,322 - root - INFO - [Worker-0/PID-34208] - [997602176] {'request_id': 997602176, 'input_seq_len': 4514, 'output_seq_len': 1394, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.320313', 'http_post_time': '2026-03-02 22:11:33.320468', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.322110', 'zmq_push_time': '2026-03-02 22:12:52.322110', 'total_time_s': 79.00179696083069, 'http_queue_latency_s': 0.0001556873321533203}
2026-03-02 22:12:52,418 - root - INFO - [Worker-0/PID-34208] - [997562752] {'request_id': 997562752, 'input_seq_len': 5080, 'output_seq_len': 1457, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.108083', 'http_post_time': '2026-03-02 22:11:33.108195', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.418236', 'zmq_push_time': '2026-03-02 22:12:52.418236', 'total_time_s': 79.31015348434448, 'http_queue_latency_s': 0.00011205673217773438}
2026-03-02 22:12:52,483 - root - INFO - [Worker-0/PID-34208] - [997539712] {'request_id': 997539712, 'input_seq_len': 4398, 'output_seq_len': 1494, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.977389', 'http_post_time': '2026-03-02 22:11:32.977483', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.483590', 'zmq_push_time': '2026-03-02 22:12:52.483590', 'total_time_s': 79.50620150566101, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:52,681 - root - INFO - [Worker-0/PID-34208] - [997564800] {'request_id': 997564800, 'input_seq_len': 4137, 'output_seq_len': 1471, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.120011', 'http_post_time': '2026-03-02 22:11:33.120540', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.681267', 'zmq_push_time': '2026-03-02 22:12:52.681267', 'total_time_s': 79.5612564086914, 'http_queue_latency_s': 0.0005295276641845703}
2026-03-02 22:12:52,708 - root - INFO - [Worker-0/PID-34208] - [997610368] {'request_id': 997610368, 'input_seq_len': 8150, 'output_seq_len': 1406, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.365235', 'http_post_time': '2026-03-02 22:11:33.365418', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.708773', 'zmq_push_time': '2026-03-02 22:12:52.708773', 'total_time_s': 79.3435378074646, 'http_queue_latency_s': 0.00018286705017089844}
2026-03-02 22:12:52,877 - root - INFO - [Worker-0/PID-34208] - [997497216] {'request_id': 997497216, 'input_seq_len': 6313, 'output_seq_len': 1581, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.746691', 'http_post_time': '2026-03-02 22:11:32.746802', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.877035', 'zmq_push_time': '2026-03-02 22:12:52.877035', 'total_time_s': 80.13034415245056, 'http_queue_latency_s': 0.00011110305786132812}
2026-03-02 22:12:52,884 - root - INFO - [Worker-0/PID-34208] - [997565824] {'request_id': 997565824, 'input_seq_len': 4516, 'output_seq_len': 1481, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.124511', 'http_post_time': '2026-03-02 22:11:33.124601', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.884202', 'zmq_push_time': '2026-03-02 22:12:52.884202', 'total_time_s': 79.75969123840332, 'http_queue_latency_s': 9.012222290039062e-05}
2026-03-02 22:12:52,925 - root - INFO - [Worker-0/PID-34208] - [997550464] {'request_id': 997550464, 'input_seq_len': 4197, 'output_seq_len': 1506, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.038753', 'http_post_time': '2026-03-02 22:11:33.038844', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.925468', 'zmq_push_time': '2026-03-02 22:12:52.925468', 'total_time_s': 79.88671517372131, 'http_queue_latency_s': 9.1552734375e-05}
2026-03-02 22:12:52,934 - root - INFO - [Worker-0/PID-34208] - [997517184] {'request_id': 997517184, 'input_seq_len': 4148, 'output_seq_len': 1556, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.858540', 'http_post_time': '2026-03-02 22:11:32.858621', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.934888', 'zmq_push_time': '2026-03-02 22:12:52.934888', 'total_time_s': 80.07634806632996, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:52,992 - root - INFO - [Worker-0/PID-34208] - [997500288] {'request_id': 997500288, 'input_seq_len': 4437, 'output_seq_len': 1584, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.764827', 'http_post_time': '2026-03-02 22:11:32.764914', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.992685', 'zmq_push_time': '2026-03-02 22:12:52.992685', 'total_time_s': 80.22785830497742, 'http_queue_latency_s': 8.726119995117188e-05}
2026-03-02 22:12:53,018 - root - INFO - [Worker-0/PID-34208] - [997591424] {'request_id': 997591424, 'input_seq_len': 3364, 'output_seq_len': 1453, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.263621', 'http_post_time': '2026-03-02 22:11:33.263705', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.018411', 'zmq_push_time': '2026-03-02 22:12:53.018411', 'total_time_s': 79.75479030609131, 'http_queue_latency_s': 8.416175842285156e-05}
2026-03-02 22:12:53,023 - root - INFO - [Worker-0/PID-34208] - [997473664] {'request_id': 997473664, 'input_seq_len': 7301, 'output_seq_len': 1625, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.623991', 'http_post_time': '2026-03-02 22:11:32.624107', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.023194', 'zmq_push_time': '2026-03-02 22:12:53.023194', 'total_time_s': 80.39920234680176, 'http_queue_latency_s': 0.00011563301086425781}
2026-03-02 22:12:53,027 - root - INFO - [Worker-0/PID-34208] - [997419392] {'request_id': 997419392, 'input_seq_len': 7774, 'output_seq_len': 1701, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.290967', 'http_post_time': '2026-03-02 22:11:32.291105', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.027704', 'zmq_push_time': '2026-03-02 22:12:53.027704', 'total_time_s': 80.73673701286316, 'http_queue_latency_s': 0.00013756752014160156}
2026-03-02 22:12:53,064 - root - INFO - [Worker-0/PID-34208] - [997511552] {'request_id': 997511552, 'input_seq_len': 9097, 'output_seq_len': 1573, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.830397', 'http_post_time': '2026-03-02 22:11:32.830635', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.064578', 'zmq_push_time': '2026-03-02 22:12:53.064578', 'total_time_s': 80.23418021202087, 'http_queue_latency_s': 0.00023794174194335938}
2026-03-02 22:12:53,103 - root - INFO - [Worker-0/PID-34208] - [997540224] {'request_id': 997540224, 'input_seq_len': 3328, 'output_seq_len': 1534, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.979384', 'http_post_time': '2026-03-02 22:11:32.979457', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.103461', 'zmq_push_time': '2026-03-02 22:12:53.103461', 'total_time_s': 80.12407684326172, 'http_queue_latency_s': 7.319450378417969e-05}
2026-03-02 22:12:53,163 - root - INFO - [Worker-0/PID-34208] - [997547392] {'request_id': 997547392, 'input_seq_len': 3982, 'output_seq_len': 1527, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.017717', 'http_post_time': '2026-03-02 22:11:33.017817', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.162953', 'zmq_push_time': '2026-03-02 22:12:53.162953', 'total_time_s': 80.14523530006409, 'http_queue_latency_s': 9.942054748535156e-05}
2026-03-02 22:12:53,169 - root - INFO - [Worker-0/PID-34208] - [997457280] {'request_id': 997457280, 'input_seq_len': 8167, 'output_seq_len': 1658, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.534432', 'http_post_time': '2026-03-02 22:11:32.534565', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.169092', 'zmq_push_time': '2026-03-02 22:12:53.169092', 'total_time_s': 80.63465976715088, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:53,227 - root - INFO - [Worker-0/PID-34208] - [997548928] {'request_id': 997548928, 'input_seq_len': 5536, 'output_seq_len': 1529, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.028179', 'http_post_time': '2026-03-02 22:11:33.028316', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.227337', 'zmq_push_time': '2026-03-02 22:12:53.227337', 'total_time_s': 80.19915747642517, 'http_queue_latency_s': 0.00013685226440429688}
2026-03-02 22:12:53,282 - root - INFO - [Worker-0/PID-34208] - [997513600] {'request_id': 997513600, 'input_seq_len': 9545, 'output_seq_len': 1586, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.842053', 'http_post_time': '2026-03-02 22:11:32.842220', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.282420', 'zmq_push_time': '2026-03-02 22:12:53.282420', 'total_time_s': 80.44036674499512, 'http_queue_latency_s': 0.00016689300537109375}
2026-03-02 22:12:53,289 - root - INFO - [Worker-0/PID-34208] - [997515136] {'request_id': 997515136, 'input_seq_len': 4993, 'output_seq_len': 1585, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.850090', 'http_post_time': '2026-03-02 22:11:32.850181', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.288918', 'zmq_push_time': '2026-03-02 22:12:53.288918', 'total_time_s': 80.43882822990417, 'http_queue_latency_s': 9.107589721679688e-05}
2026-03-02 22:12:53,300 - root - INFO - [Worker-0/PID-34208] - [997490560] {'request_id': 997490560, 'input_seq_len': 6267, 'output_seq_len': 1622, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.713321', 'http_post_time': '2026-03-02 22:11:32.713420', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.300662', 'zmq_push_time': '2026-03-02 22:12:53.300662', 'total_time_s': 80.58734130859375, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:53,357 - root - INFO - [Worker-0/PID-34208] - [997486464] {'request_id': 997486464, 'input_seq_len': 6213, 'output_seq_len': 1631, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.690095', 'http_post_time': '2026-03-02 22:11:32.690191', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.357463', 'zmq_push_time': '2026-03-02 22:12:53.357463', 'total_time_s': 80.66736793518066, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:53,421 - root - INFO - [Worker-0/PID-34208] - [997561216] {'request_id': 997561216, 'input_seq_len': 7971, 'output_seq_len': 1529, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.098966', 'http_post_time': '2026-03-02 22:11:33.099221', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.421029', 'zmq_push_time': '2026-03-02 22:12:53.421029', 'total_time_s': 80.32206273078918, 'http_queue_latency_s': 0.0002548694610595703}
2026-03-02 22:12:53,483 - root - INFO - [Worker-0/PID-34208] - [997591936] {'request_id': 997591936, 'input_seq_len': 7555, 'output_seq_len': 1486, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.265644', 'http_post_time': '2026-03-02 22:11:33.265768', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.482965', 'zmq_push_time': '2026-03-02 22:12:53.482965', 'total_time_s': 80.21732139587402, 'http_queue_latency_s': 0.00012445449829101562}
2026-03-02 22:12:53,528 - root - INFO - [Worker-0/PID-34208] - [997476224] {'request_id': 997476224, 'input_seq_len': 4966, 'output_seq_len': 1660, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.638447', 'http_post_time': '2026-03-02 22:11:32.638534', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.528063', 'zmq_push_time': '2026-03-02 22:12:53.528063', 'total_time_s': 80.88961625099182, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:53,553 - root - INFO - [Worker-0/PID-34208] - [997572992] {'request_id': 997572992, 'input_seq_len': 4732, 'output_seq_len': 1519, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.166835', 'http_post_time': '2026-03-02 22:11:33.166957', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.553119', 'zmq_push_time': '2026-03-02 22:12:53.553119', 'total_time_s': 80.38628387451172, 'http_queue_latency_s': 0.00012230873107910156}
2026-03-02 22:12:53,637 - root - INFO - [Worker-0/PID-34208] - [997597056] {'request_id': 997597056, 'input_seq_len': 3505, 'output_seq_len': 1491, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.293553', 'http_post_time': '2026-03-02 22:11:33.293650', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.637770', 'zmq_push_time': '2026-03-02 22:12:53.637770', 'total_time_s': 80.3442165851593, 'http_queue_latency_s': 9.655952453613281e-05}
2026-03-02 22:12:53,675 - root - INFO - [Worker-0/PID-34208] - [997544320] {'request_id': 997544320, 'input_seq_len': 4032, 'output_seq_len': 1570, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.000441', 'http_post_time': '2026-03-02 22:11:33.000523', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.675038', 'zmq_push_time': '2026-03-02 22:12:53.675038', 'total_time_s': 80.67459654808044, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:53,758 - root - INFO - [Worker-0/PID-34208] - [997587328] {'request_id': 997587328, 'input_seq_len': 6148, 'output_seq_len': 1513, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.243691', 'http_post_time': '2026-03-02 22:11:33.243789', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.758027', 'zmq_push_time': '2026-03-02 22:12:53.758027', 'total_time_s': 80.5143358707428, 'http_queue_latency_s': 9.822845458984375e-05}
2026-03-02 22:12:53,792 - root - INFO - [Worker-0/PID-34208] - [997578112] {'request_id': 997578112, 'input_seq_len': 5642, 'output_seq_len': 1530, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.192624', 'http_post_time': '2026-03-02 22:11:33.192728', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.791986', 'zmq_push_time': '2026-03-02 22:12:53.791986', 'total_time_s': 80.59936189651489, 'http_queue_latency_s': 0.00010418891906738281}
2026-03-02 22:12:53,843 - root - INFO - [Worker-0/PID-34208] - [997559168] {'request_id': 997559168, 'input_seq_len': 5732, 'output_seq_len': 1563, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.089242', 'http_post_time': '2026-03-02 22:11:33.089368', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.842860', 'zmq_push_time': '2026-03-02 22:12:53.842860', 'total_time_s': 80.75361800193787, 'http_queue_latency_s': 0.00012540817260742188}
2026-03-02 22:12:53,905 - root - INFO - [Worker-0/PID-34208] - [997511040] {'request_id': 997511040, 'input_seq_len': 6658, 'output_seq_len': 1638, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827552', 'http_post_time': '2026-03-02 22:11:32.829557', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.905216', 'zmq_push_time': '2026-03-02 22:12:53.905216', 'total_time_s': 81.0776641368866, 'http_queue_latency_s': 0.002004384994506836}
2026-03-02 22:12:53,971 - root - INFO - [Worker-0/PID-34208] - [997611904] {'request_id': 997611904, 'input_seq_len': 5783, 'output_seq_len': 1494, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.372235', 'http_post_time': '2026-03-02 22:11:33.372388', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.970967', 'zmq_push_time': '2026-03-02 22:12:53.970967', 'total_time_s': 80.59873270988464, 'http_queue_latency_s': 0.0001533031463623047}
2026-03-02 22:12:54,000 - root - INFO - [Worker-0/PID-34208] - [997602688] {'request_id': 997602688, 'input_seq_len': 5262, 'output_seq_len': 1511, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.322737', 'http_post_time': '2026-03-02 22:11:33.322910', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.000849', 'zmq_push_time': '2026-03-02 22:12:54.000849', 'total_time_s': 80.6781120300293, 'http_queue_latency_s': 0.00017309188842773438}
2026-03-02 22:12:54,145 - root - INFO - [Worker-0/PID-34208] - [997450112] {'request_id': 997450112, 'input_seq_len': 5343, 'output_seq_len': 1742, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.495542', 'http_post_time': '2026-03-02 22:11:32.495626', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.145452', 'zmq_push_time': '2026-03-02 22:12:54.145452', 'total_time_s': 81.6499092578888, 'http_queue_latency_s': 8.344650268554688e-05}
2026-03-02 22:12:54,153 - root - INFO - [Worker-0/PID-34208] - [997512064] {'request_id': 997512064, 'input_seq_len': 3900, 'output_seq_len': 1654, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.831624', 'http_post_time': '2026-03-02 22:11:32.831717', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.153507', 'zmq_push_time': '2026-03-02 22:12:54.153507', 'total_time_s': 81.32188248634338, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:54,158 - root - INFO - [Worker-0/PID-34208] - [997434240] {'request_id': 997434240, 'input_seq_len': 12315, 'output_seq_len': 1764, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.399174', 'http_post_time': '2026-03-02 22:11:32.399369', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.158863', 'zmq_push_time': '2026-03-02 22:12:54.158863', 'total_time_s': 81.75968861579895, 'http_queue_latency_s': 0.00019502639770507812}
2026-03-02 22:12:54,190 - root - INFO - [Worker-0/PID-34208] - [997446016] {'request_id': 997446016, 'input_seq_len': 5242, 'output_seq_len': 1752, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.475197', 'http_post_time': '2026-03-02 22:11:32.475320', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.190424', 'zmq_push_time': '2026-03-02 22:12:54.190424', 'total_time_s': 81.71522665023804, 'http_queue_latency_s': 0.0001227855682373047}
2026-03-02 22:12:54,224 - root - INFO - [Worker-0/PID-34208] - [997593984] {'request_id': 997593984, 'input_seq_len': 5296, 'output_seq_len': 1542, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.277068', 'http_post_time': '2026-03-02 22:11:33.277166', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.224679', 'zmq_push_time': '2026-03-02 22:12:54.224679', 'total_time_s': 80.94761109352112, 'http_queue_latency_s': 9.799003601074219e-05}
